latitude_deg,longitude_deg,ellipsoid_height_m,timestamp_s,fix_quality,source_file
39.737558178,-84.176411738,207.9905,60268.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411728,207.9885,60268.200,4,gps_imu_antenna.nmea
39.737558270,-84.176411768,207.9760,60269.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411753,207.9829,60270.000,4,gps_imu_antenna.nmea
39.737558227,-84.176411748,207.9775,60271.000,4,gps_imu_antenna.nmea
39.737558173,-84.176411688,207.9940,60272.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411703,207.9856,60273.000,4,gps_imu_antenna.nmea
39.737558165,-84.176411705,208.0006,60274.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411708,207.9916,60275.000,4,gps_imu_antenna.nmea
39.737558215,-84.176411705,207.9871,60276.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411715,207.9775,60277.000,4,gps_imu_antenna.nmea
39.737558265,-84.176411707,207.9811,60278.000,4,gps_imu_antenna.nmea
39.737558223,-84.176411680,207.9844,60279.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411700,207.9898,60280.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411715,207.9925,60281.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411690,207.9893,60282.000,4,gps_imu_antenna.nmea
39.737558232,-84.176411670,207.9955,60283.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411637,207.9935,60284.000,4,gps_imu_antenna.nmea
39.737558215,-84.176411658,207.9975,60285.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411690,207.9938,60286.000,4,gps_imu_antenna.nmea
39.737558275,-84.176411722,207.9760,60287.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411700,207.9818,60288.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411660,207.9922,60289.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411682,207.9864,60290.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411717,207.9879,60291.000,4,gps_imu_antenna.nmea
39.737558265,-84.176411740,207.9779,60292.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411725,207.9908,60293.000,4,gps_imu_antenna.nmea
39.737558267,-84.176411742,207.9872,60294.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411713,207.9931,60295.000,4,gps_imu_antenna.nmea
39.737558247,-84.176411728,207.9844,60296.000,4,gps_imu_antenna.nmea
39.737558257,-84.176411730,207.9912,60297.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411748,207.9939,60298.000,4,gps_imu_antenna.nmea
39.737558183,-84.176411683,208.0079,60299.000,4,gps_imu_antenna.nmea
39.737558210,-84.176411733,207.9873,60300.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411718,207.9826,60301.000,4,gps_imu_antenna.nmea
39.737558258,-84.176411727,207.9875,60302.000,4,gps_imu_antenna.nmea
39.737558225,-84.176411758,207.9937,60303.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411748,207.9988,60304.000,4,gps_imu_antenna.nmea
39.737558205,-84.176411767,207.9891,60305.000,4,gps_imu_antenna.nmea
39.737558168,-84.176411728,208.0025,60306.000,4,gps_imu_antenna.nmea
39.737558165,-84.176411712,207.9988,60307.000,4,gps_imu_antenna.nmea
39.737558180,-84.176411740,207.9977,60308.000,4,gps_imu_antenna.nmea
39.737558140,-84.176411712,208.0013,60309.000,4,gps_imu_antenna.nmea
39.737558170,-84.176411733,207.9975,60310.000,4,gps_imu_antenna.nmea
39.737558163,-84.176411708,207.9939,60311.000,4,gps_imu_antenna.nmea
39.737558163,-84.176411707,208.0018,60312.000,4,gps_imu_antenna.nmea
39.737558190,-84.176411743,207.9956,60313.000,4,gps_imu_antenna.nmea
39.737558200,-84.176411708,207.9989,60314.000,4,gps_imu_antenna.nmea
39.737558185,-84.176411718,207.9853,60315.000,4,gps_imu_antenna.nmea
