latitude_deg,longitude_deg,ellipsoid_height_m,image_name,sample_count,start_timestamp_s,end_timestamp_s,duration_s
39.73752235,-84.17641945,207.2831,target_001.jpg,6,58241,58245,4
39.73750974,-84.17642157,207.2715,target_002.jpg,8,58436,58443,7
39.73752285,-84.17641121,207.2923,target_003.jpg,6,58576,58580,4
39.73748257,-84.17641094,207.4034,target_004.jpg,6,58721,58725,4
39.7374639,-84.17642176,207.4667,target_005.jpg,6,58807,58811,4
39.73752089,-84.1764172,207.2968,target_006.jpg,7,59007,59012,5
39.73752862,-84.17642076,207.3016,target_007.jpg,7,59105,59108,3
39.73752945,-84.17640866,207.3071,target_008.jpg,5,59205,59212,7
39.73752954,-84.17640822,207.5662,target_009.jpg,9,59321,59326,5
39.73750136,-84.17640543,207.7736,target_010.jpg,7,59557,59563,6
39.73748189,-84.17642823,207.811,target_011.jpg,8,59673,59678,5
39.73751005,-84.17642574,207.7091,target_012.jpg,7,59777,59781,4
39.73752736,-84.17641787,207.6941,target_013.jpg,6,59869,59877,8
39.73751304,-84.17641424,207.712,target_014.jpg,10,59977,59983,6
39.73749764,-84.17642326,207.6807,target_015.jpg,8,60142,60147,5
39.73749741,-84.17642083,207.5066,target_016.jpg,7,60276,60281,5
39.7375213,-84.17641023,207.4633,target_017.jpg,7,60394,60398,4
39.73751982,-84.17641374,207.6935,target_018.jpg,6,60495,60502,7
