"wall_time","packet_index","desc_set","payload_len","checksum_ok","checksum_expected","checksum_actual","field_count","fields"
"1778605033.083","0","0x13","102","yes","0x39 0x1C","0x39 0x1C","3","0x62:12 0x16:48 0x17:36"
"1778605033.091","1","0x13","102","yes","0xF0 0x2A","0xF0 0x2A","3","0x62:12 0x16:48 0x17:36"
"1778605033.092","2","0x13","102","yes","0xF8 0xE7","0xF8 0xE7","3","0x62:12 0x16:48 0x17:36"
"1778605033.093","3","0x13","102","yes","0xFB 0x70","0xFB 0x70","3","0x62:12 0x16:48 0x17:36"
"1778605033.093","4","0x13","102","yes","0x88 0x18","0x88 0x18","3","0x62:12 0x16:48 0x17:36"
"1778605033.152","5","0x13","102","yes","0xC8 0x14","0xC8 0x14","3","0x62:12 0x16:48 0x17:36"
"1778605033.251","6","0x13","102","yes","0xFC 0x41","0xFC 0x41","3","0x62:12 0x16:48 0x17:36"
"1778605033.351","7","0x13","102","yes","0x74 0x65","0x74 0x65","3","0x62:12 0x16:48 0x17:36"
"1778605033.451","8","0x13","102","yes","0xE8 0xC7","0xE8 0xC7","3","0x62:12 0x16:48 0x17:36"
"1778605033.552","9","0x13","102","yes","0x05 0xF3","0x05 0xF3","3","0x62:12 0x16:48 0x17:36"
"1778605033.651","10","0x13","102","yes","0x41 0xEB","0x41 0xEB","3","0x62:12 0x16:48 0x17:36"
"1778605033.752","11","0x13","102","yes","0xDF 0xDA","0xDF 0xDA","3","0x62:12 0x16:48 0x17:36"
"1778605033.851","12","0x13","102","yes","0x38 0x95","0x38 0x95","3","0x62:12 0x16:48 0x17:36"
"1778605033.954","13","0x13","102","yes","0xF5 0xAA","0xF5 0xAA","3","0x62:12 0x16:48 0x17:36"
"1778605034.052","14","0x13","102","yes","0x40 0xA5","0x40 0xA5","3","0x62:12 0x16:48 0x17:36"
"1778605034.152","15","0x13","102","yes","0xC3 0xBB","0xC3 0xBB","3","0x62:12 0x16:48 0x17:36"
"1778605034.252","16","0x13","102","yes","0x39 0x9F","0x39 0x9F","3","0x62:12 0x16:48 0x17:36"
"1778605034.351","17","0x13","102","yes","0x17 0x9B","0x17 0x9B","3","0x62:12 0x16:48 0x17:36"
"1778605034.452","18","0x13","102","yes","0x50 0x83","0x50 0x83","3","0x62:12 0x16:48 0x17:36"
"1778605034.551","19","0x13","102","yes","0x22 0xFC","0x22 0xFC","3","0x62:12 0x16:48 0x17:36"
"1778605034.655","20","0x13","102","yes","0x29 0x27","0x29 0x27","3","0x62:12 0x16:48 0x17:36"
"1778605034.752","21","0x13","102","yes","0x27 0xB3","0x27 0xB3","3","0x62:12 0x16:48 0x17:36"
"1778605034.852","22","0x13","102","yes","0x1F 0xEB","0x1F 0xEB","3","0x62:12 0x16:48 0x17:36"
"1778605034.953","23","0x13","102","yes","0x6E 0xDD","0x6E 0xDD","3","0x62:12 0x16:48 0x17:36"
"1778605035.051","24","0x13","102","yes","0xF3 0x8D","0xF3 0x8D","3","0x62:12 0x16:48 0x17:36"
"1778605035.152","25","0x13","102","yes","0x61 0x96","0x61 0x96","3","0x62:12 0x16:48 0x17:36"
"1778605035.263","26","0x13","102","yes","0xAD 0xE1","0xAD 0xE1","3","0x62:12 0x16:48 0x17:36"
"1778605035.351","27","0x13","102","yes","0x65 0xDB","0x65 0xDB","3","0x62:12 0x16:48 0x17:36"
"1778605035.451","28","0x13","102","yes","0x39 0x74","0x39 0x74","3","0x62:12 0x16:48 0x17:36"
"1778605035.551","29","0x13","102","yes","0xCF 0xAD","0xCF 0xAD","3","0x62:12 0x16:48 0x17:36"
"1778605035.651","30","0x13","102","yes","0x3B 0x05","0x3B 0x05","3","0x62:12 0x16:48 0x17:36"
"1778605035.752","31","0x13","102","yes","0x3A 0xAF","0x3A 0xAF","3","0x62:12 0x16:48 0x17:36"
"1778605035.852","32","0x13","102","yes","0x2C 0x3B","0x2C 0x3B","3","0x62:12 0x16:48 0x17:36"
"1778605035.955","33","0x13","102","yes","0x39 0x44","0x39 0x44","3","0x62:12 0x16:48 0x17:36"
"1778605036.051","34","0x13","102","yes","0xCE 0x5C","0xCE 0x5C","3","0x62:12 0x16:48 0x17:36"
"1778605036.152","35","0x13","102","yes","0xAF 0xF4","0xAF 0xF4","3","0x62:12 0x16:48 0x17:36"
"1778605036.25","36","0x13","102","yes","0x97 0xD8","0x97 0xD8","3","0x62:12 0x16:48 0x17:36"
"1778605036.35","37","0x13","102","yes","0x38 0x57","0x38 0x57","3","0x62:12 0x16:48 0x17:36"
"1778605036.452","38","0x13","102","yes","0x0F 0x2D","0x0F 0x2D","3","0x62:12 0x16:48 0x17:36"
"1778605036.553","39","0x13","102","yes","0x5D 0x2E","0x5D 0x2E","3","0x62:12 0x16:48 0x17:36"
"1778605036.652","40","0x13","102","yes","0xC0 0xDF","0xC0 0xDF","3","0x62:12 0x16:48 0x17:36"
"1778605036.752","41","0x13","102","yes","0xC4 0xB1","0xC4 0xB1","3","0x62:12 0x16:48 0x17:36"
"1778605036.851","42","0x13","102","yes","0xD1 0x4A","0xD1 0x4A","3","0x62:12 0x16:48 0x17:36"
"1778605036.952","43","0x13","102","yes","0x92 0x8D","0x92 0x8D","3","0x62:12 0x16:48 0x17:36"
"1778605037.051","44","0x13","102","yes","0xD1 0xDF","0xD1 0xDF","3","0x62:12 0x16:48 0x17:36"
"1778605037.15","45","0x13","102","yes","0xA3 0x90","0xA3 0x90","3","0x62:12 0x16:48 0x17:36"
"1778605037.251","46","0x13","102","yes","0xEA 0xCC","0xEA 0xCC","3","0x62:12 0x16:48 0x17:36"
"1778605037.352","47","0x13","102","yes","0x8D 0x9A","0x8D 0x9A","3","0x62:12 0x16:48 0x17:36"
"1778605037.452","48","0x13","102","yes","0xA9 0x3C","0xA9 0x3C","3","0x62:12 0x16:48 0x17:36"
"1778605037.554","49","0x13","102","yes","0x9F 0xE3","0x9F 0xE3","3","0x62:12 0x16:48 0x17:36"
"1778605037.653","50","0x13","102","yes","0xD8 0x3B","0xD8 0x3B","3","0x62:12 0x16:48 0x17:36"
"1778605037.752","51","0x13","102","yes","0x80 0xD7","0x80 0xD7","3","0x62:12 0x16:48 0x17:36"
