time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064373.351610,4102368316,0.000000,0.002345894,0.000470089,0.003750616,0.034670345,0.003434665,-0.997922301,0.030479209,0.004792975,-0.999523818,0.004191136,-0.001358310,0.001601517,-0.072709396,-0.233985201,-0.624657333,-0.637629292,0.013268603,-0.007873345,-0.770188834,100.7495,-0.5958,-1.6647,0.000000,0.000000,0.000000,0.000000
1777064373.351610,4102370816,0.002500,-0.003815376,-0.003925651,-0.004556572,0.030083872,0.004900304,-1.001039147,0.030502774,0.004729276,-0.999523461,-0.000418901,0.000171029,-0.001515687,-0.072709396,-0.233985201,-0.624657333,-0.637625892,0.013257402,-0.007905339,-0.770191514,100.7501,-0.5925,-1.6667,-0.000002,-0.000012,-0.000037,0.000012
1777064373.352609,4102373316,0.002500,-0.006725405,-0.002336401,-0.001346590,0.031001166,0.006549148,-0.998472333,0.030425971,0.004713465,-0.999525905,0.000575194,0.001835683,0.001053572,-0.072061762,-0.233985201,-0.626077116,-0.637631246,0.013222718,-0.007887018,-0.770187866,100.7494,-0.5907,-1.6626,-0.000026,-0.000015,-0.000043,0.000030
1777064373.352609,4102375816,0.002500,-0.002217892,-0.003736478,0.008262224,0.028616199,0.008564400,-1.002689123,0.030378619,0.004720257,-0.999527276,-0.001762420,0.003844143,-0.003161848,-0.072061762,-0.233985201,-0.626077116,-0.637634235,0.013206612,-0.007869346,-0.770185849,100.7490,-0.5906,-1.6598,-0.000092,-0.000043,-0.000068,0.000101
1777064373.352609,4102378316,0.002500,0.003957513,0.002043945,0.002959788,0.033936508,0.006549147,-1.004706025,0.030316992,0.004717490,-0.999529064,0.003619516,0.001831658,-0.005176961,-0.072709396,-0.233715355,-0.628774762,-0.637628534,0.013182048,-0.007850654,-0.770191180,100.7499,-0.5898,-1.6564,-0.000163,-0.000036,-0.000172,0.000167
1777064373.353611,4102380816,0.002500,0.007136116,0.000715059,0.000018498,0.033202674,0.006732353,-1.000488997,0.030349389,0.004718562,-0.999528170,0.002853286,0.002013791,-0.000960827,-0.073357038,-0.233445510,-0.631472349,-0.637624937,0.013194906,-0.007860515,-0.770193837,100.7504,-0.5902,-1.6582,-0.000224,0.000030,-0.000250,0.000226
1777064373.353611,4102383316,0.002500,-0.000052626,-0.000011655,-0.001861430,0.033936508,0.007831582,-1.001039147,0.030370442,0.004720272,-0.999527514,0.003566066,0.003111309,-0.001511633,-0.070118859,-0.231502652,-0.631472349,-0.637621724,0.013203595,-0.007866518,-0.770196287,100.7508,-0.5906,-1.6593,-0.000300,0.000095,-0.000282,0.000315
1777064373.353611,4102385816,0.002500,-0.001906469,0.000793825,-0.001858790,0.030634249,0.009297220,-1.004339218,0.030440640,0.004786378,-0.999525070,0.000193609,0.004510842,-0.004814148,-0.070118859,-0.231502652,-0.631472349,-0.637622496,0.013251710,-0.007863464,-0.770194853,100.7506,-0.5950,-1.6626,-0.000399,0.000121,-0.000362,0.000417
1777064373.354609,4102388316,0.002500,-0.002461864,-0.001561208,-0.004809299,0.029350035,0.004167485,-0.997188926,0.030466748,0.004868911,-0.999523878,-0.001116714,-0.000701426,0.002334952,-0.072061762,-0.229883596,-0.630762458,-0.637623751,0.013288076,-0.007840026,-0.770193426,100.7503,-0.5999,-1.6632,-0.000443,0.000100,-0.000392,0.000454
1777064373.354609,4102390816,0.002500,0.001319458,0.004209136,-0.004239989,0.031735003,0.005633124,-1.002689123,0.030398298,0.004881047,-0.999525845,0.001336705,0.000752077,-0.003163278,-0.072061762,-0.229883596,-0.630762458,-0.637618043,0.013265634,-0.007813416,-0.770198808,100.7512,-0.5999,-1.6592,-0.000444,0.000102,-0.000402,0.000455
1777064373.354609,4102393316,0.002500,-0.004608154,-0.003402454,-0.002418425,0.031368084,0.004167485,-1.001955748,0.030389907,0.004945778,-0.999525964,0.000978177,-0.000778294,-0.002429783,-0.072061762,-0.229343921,-0.627496898,-0.637611614,0.013283107,-0.007785695,-0.770204110,100.7521,-0.6035,-1.6580,-0.000448,0.000128,-0.000472,0.000466
1777064373.355610,4102395816,0.002500,0.001245073,-0.003222737,0.005598324,0.033569593,0.010213245,-1.001222372,0.030359672,0.004980128,-0.999526620,0.003209921,0.005233117,-0.001695752,-0.072061762,-0.229343921,-0.627496898,-0.637603592,0.013282495,-0.007762681,-0.770210994,100.7533,-0.6051,-1.6559,-0.000511,0.000167,-0.000524,0.000537
1777064373.355610,4102398316,0.002500,0.000442480,-0.003706405,-0.002148236,0.031918459,0.008930811,-0.998288989,0.030351635,0.005051939,-0.999526501,0.001566824,0.003878871,0.001237512,-0.071414128,-0.231502652,-0.628206789,-0.637588212,0.013302452,-0.007732191,-0.770223688,100.7555,-0.6092,-1.6547,-0.000631,0.000203,-0.000532,0.000663
1777064373.355610,4102400816,0.002500,-0.005985386,-0.008142886,-0.001644750,0.037238773,0.005083509,-1.001039028,0.030329758,0.005107122,-0.999526858,0.006909015,-0.000023614,-0.001512170,-0.071414128,-0.231502652,-0.628206789,-0.637585604,0.013311647,-0.007703912,-0.770225971,100.7559,-0.6121,-1.6529,-0.000697,0.000297,-0.000539,0.000758
1777064373.356611,4102403316,0.002500,-0.001709264,-0.006088040,0.002909715,0.033569593,0.005999533,-1.004889250,0.030339766,0.005114311,-0.999526560,0.003229827,0.000885222,-0.005362689,-0.071737945,-0.234093130,-0.629484653,-0.637581764,0.013317833,-0.007704269,-0.770229040,100.7565,-0.6126,-1.6533,-0.000730,0.000414,-0.000627,0.000839
1777064373.356611,4102405816,0.002500,0.000964091,-0.004751084,-0.005090519,0.030634247,0.005633123,-1.000855803,0.030322326,0.005063927,-0.999527216,0.000311920,0.000569196,-0.001328588,-0.072061762,-0.236683607,-0.630762458,-0.637580726,0.013295060,-0.007718095,-0.770230154,100.7567,-0.6096,-1.6529,-0.000755,0.000451,-0.000710,0.000879
1777064373.356611,4102408316,0.002500,-0.001432720,-0.005031357,0.002114766,0.027515445,0.008564401,-1.004339218,0.030301746,0.005027068,-0.999528110,-0.002786301,0.003537333,-0.004811108,-0.072709396,-0.230423287,-0.626787007,-0.637593754,0.013275245,-0.007725951,-0.770219633,100.7548,-0.6072,-1.6521,-0.000798,0.000410,-0.000785,0.000897
1777064373.356611,4102410816,0.002500,0.003697217,0.002600645,-0.002644504,0.035037264,0.010579654,-1.001772404,0.030198518,0.005079212,-0.999530971,0.004838746,0.005500442,-0.002241433,-0.072709396,-0.230423287,-0.626787007,-0.637584053,0.013252202,-0.007672769,-0.770228592,100.7563,-0.6091,-1.6458,-0.000910,0.000411,-0.000873,0.000999
1777064373.356611,4102413316,0.002500,0.003981578,0.004443273,-0.002367114,0.030634249,0.009480425,-1.002322435,0.030206345,0.005119802,-0.999530435,0.000427904,0.004360623,-0.002792001,-0.072061762,-0.227185175,-0.628632724,-0.637578462,0.013268216,-0.007659535,-0.770233076,100.7571,-0.6115,-1.6458,-0.001041,0.000450,-0.000937,0.001134
1777064373.356611,4102415816,0.002500,-0.004276987,0.003149360,0.005627990,0.035220724,0.006365943,-0.997372210,0.030197810,0.005175076,-0.999530554,0.005022913,0.001190867,0.002158344,-0.072061762,-0.227185175,-0.628632724,-0.637570568,0.013282631,-0.007635386,-0.770239601,100.7582,-0.6145,-1.6447,-0.001120,0.000503,-0.000947,0.001228
1777064373.357608,4102418316,0.002500,-0.003778788,-0.000250560,-0.001065307,0.028983116,0.007648377,-1.000488997,0.030255580,0.005233459,-0.999528468,-0.001272464,0.002414918,-0.000960529,-0.073357038,-0.230423287,-0.629342616,-0.637554355,0.013323665,-0.007631046,-0.770252356,100.7605,-0.6185,-1.6473,-0.001172,0.000540,-0.000934,0.001291
1777064373.357608,4102420816,0.002500,-0.005811667,0.009265902,-0.002350057,0.036321476,0.008014786,-0.997005582,0.030218845,0.005296724,-0.999529183,0.006102631,0.002718062,0.002523601,-0.073357038,-0.230423287,-0.629342616,-0.637545426,0.013329773,-0.007594804,-0.770259999,100.7619,-0.6217,-1.6445,-0.001245,0.000587,-0.000917,0.001377
1777064373.357608,4102423316,0.002500,-0.002635772,0.007668119,-0.004224807,0.032652296,0.004900304,-1.000672340,0.030266287,0.005350777,-0.999527454,0.002386009,-0.000450473,-0.001144886,-0.071414128,-0.230962962,-0.625367224,-0.637537095,0.013365369,-0.007588972,-0.770266335,100.7630,-0.6253,-1.6466,-0.001292,0.000685,-0.000903,0.001462
1777064373.357608,4102425816,0.002500,0.007123325,-0.000578857,-0.005061704,0.033753052,0.008564401,-0.998288989,0.030307747,0.005326975,-0.999526381,0.003445305,0.003237427,0.001237392,-0.071414128,-0.230962962,-0.625367224,-0.637537191,0.013373751,-0.007611367,-0.770265889,100.7629,-0.6244,-1.6492,-0.001339,0.000749,-0.000905,0.001534
1777064373.357608,4102428316,0.002500,-0.000295484,0.002324890,0.006161300,0.031735003,0.005266713,-1.003972530,0.030314250,0.005339382,-0.999526083,0.001420753,-0.000072668,-0.004446447,-0.072385579,-0.231772482,-0.626432061,-0.637538448,0.013380201,-0.007608684,-0.770264763,100.7627,-0.6252,-1.6494,-0.001388,0.000799,-0.000946,0.001601
1777064373.357608,4102430816,0.002500,-0.000079035,-0.002655244,-0.000540940,0.027698904,0.003068256,-1.004155874,0.030303692,0.005326706,-0.999526441,-0.002604788,-0.002258450,-0.004629433,-0.073357038,-0.232582018,-0.627496898,-0.637529286,0.013372183,-0.007610041,-0.770272472,100.7641,-0.6244,-1.6490,-0.001356,0.000787,-0.001057,0.001568
1777064373.358615,4102433316,0.002500,0.006572694,-0.002440182,-0.001067378,0.029166576,0.004167485,-1.000122428,0.030214433,0.005258776,-0.999529541,-0.001047857,-0.001091292,-0.000592887,-0.073357038,-0.232582018,-0.627496898,-0.637527254,0.013316153,-0.007607700,-0.770275148,100.7646,-0.6196,-1.6446,-0.001306,0.000749,-0.001119,0.001506
1777064373.358615,4102435816,0.002500,-0.003252241,-0.000789860,0.000534267,0.029350035,0.005266714,-1.000305653,0.030166063,0.005208756,-0.999531269,-0.000816029,0.000057958,-0.000774384,-0.072385579,-0.233283609,-0.626077116,-0.637525701,0.013281583,-0.007611512,-0.770276992,100.7649,-0.6163,-1.6425,-0.001289,0.000728,-0.001135,0.001481
1777064373.365136,4102438316,0.002500,0.003902546,-0.003474527,-0.001075620,0.029533494,0.008014786,-1.003972530,0.030123819,0.005194826,-0.999532521,-0.000590324,0.002819960,-0.004440010,-0.071414128,-0.233985201,-0.624657333,-0.637525776,0.013260865,-0.007603405,-0.770277368,100.7650,-0.6150,-1.6402,-0.001320,0.000703,-0.001199,0.001496
1777064373.366183,4102440816,0.002500,-0.001669892,-0.002138864,0.004266449,0.031918459,0.008197991,-1.003605843,0.030076331,0.005203557,-0.999534130,0.001842128,0.002994434,-0.004071712,-0.070766494,-0.235064566,-0.627354980,-0.637530854,0.013245301,-0.007584980,-0.770273614,100.7643,-0.6150,-1.6375,-0.001392,0.000701,-0.001304,0.001559
1777064373.366183,4102443316,0.002500,0.001571707,0.002850930,0.003495934,0.033569589,0.007648377,-1.002139091,0.030098353,0.005224606,-0.999533176,0.003471237,0.002423771,-0.002605915,-0.070118859,-0.236143932,-0.630052567,-0.637534234,0.013260466,-0.007583955,-0.770270566,100.7637,-0.6164,-1.6385,-0.001469,0.000751,-0.001388,0.001649
1777064373.380343,4102445816,0.002500,-0.000637425,-0.005298623,0.001580054,0.031184625,0.008381195,-1.003972650,0.030141486,0.005197974,-0.999532163,0.001043139,0.003183221,-0.004440486,-0.071090311,-0.232743919,-0.629129648,-0.637541403,0.013268520,-0.007608095,-0.770264255,100.7626,-0.6153,-1.6412,-0.001546,0.000790,-0.001476,0.001736
1777064373.381341,4102448316,0.002500,-0.004289933,0.001845071,0.002683768,0.028065823,0.010030040,-0.999755681,0.030133300,0.005256031,-0.999531984,-0.002067477,0.004774009,-0.000223696,-0.072061762,-0.229343921,-0.628206789,-0.637539889,0.013283894,-0.007583096,-0.770265490,100.7628,-0.6185,-1.6401,-0.001638,0.000758,-0.001534,0.001805
1777064373.381341,4102450816,0.002500,-0.000539724,0.004482008,-0.003172259,0.029533494,0.007831582,-1.001955748,0.030077601,0.005346519,-0.999533176,-0.000544107,0.002485063,-0.002422571,-0.072061762,-0.229343921,-0.628206789,-0.637527546,0.013291408,-0.007530260,-0.770276095,100.7646,-0.6231,-1.6360,-0.001720,0.000709,-0.001566,0.001860
1777064373.382336,4102453316,0.002500,-0.002996593,-0.001832489,-0.002408260,0.031001166,0.006365943,-0.998838961,0.030043308,0.005435053,-0.999533713,0.000957858,0.000930890,0.000694752,-0.077242866,-0.233985201,-0.627496898,-0.637520891,0.013306490,-0.007485103,-0.770281782,100.7656,-0.6277,-1.6331,-0.001761,0.000705,-0.001587,0.001897
1777064373.382336,4102455816,0.002500,0.006545979,-0.005104518,0.004525071,0.034119971,0.007465172,-1.002872467,0.030060899,0.005455808,-0.999533176,0.004059073,0.002009364,-0.003339291,-0.076271400,-0.234524876,-0.625367165,-0.637520489,0.013319886,-0.007482711,-0.770281907,100.7656,-0.6291,-1.6339,-0.001808,0.000758,-0.001622,0.001960
1777064373.382336,4102458316,0.002500,0.000726535,-0.001884524,0.002401115,0.027148526,0.007098762,-1.001589060,0.030071095,0.005447545,-0.999532938,-0.002922568,0.001651217,-0.002056122,-0.075299941,-0.235064566,-0.623237491,-0.637514997,0.013321234,-0.007489051,-0.770286367,100.7664,-0.6288,-1.6345,-0.001854,0.000761,-0.001688,0.002004
1777064373.395846,4102460816,0.002500,-0.003009883,-0.003160119,-0.000546527,0.032835759,0.007465172,-0.999755740,0.029974185,0.005436072,-0.999535918,0.002861574,0.002029100,-0.000219822,-0.073357031,-0.236413777,-0.624302387,-0.637513439,0.013280253,-0.007462532,-0.770288622,100.7668,-0.6271,-1.6292,-0.001898,0.000751,-0.001717,0.002041
1777064373.396847,4102463316,0.002500,-0.001683106,-0.003461307,0.005060193,0.031001166,0.007831582,-0.999755740,0.029986652,0.005419979,-0.999535561,0.001014514,0.002411603,-0.000220180,-0.071414128,-0.237762988,-0.625367224,-0.637517526,0.013279886,-0.007472779,-0.770285146,100.7662,-0.6263,-1.6301,-0.001960,0.000788,-0.001724,0.002112
1777064373.396847,4102465816,0.002500,0.000776701,0.003137646,0.000025683,0.026781609,0.004533894,-1.000855684,0.029997841,0.005433506,-0.999535203,-0.003216231,-0.000899612,-0.001320481,-0.074004680,-0.234632820,-0.626077116,-0.637519835,0.013288487,-0.007471176,-0.770283102,100.7658,-0.6272,-1.6306,-0.001973,0.000757,-0.001742,0.002113
