wall_time,lat,lon,alt,ve,vn,vu
1777580428.738575,39.7384968317,-84.1759669350,242.3585,-0.000000,0.000000,-0.000000
1777580428.838973,39.7384968350,-84.1759669600,242.3536,-0.021315,0.003653,-0.048806
1777580428.939042,39.7384968450,-84.1759669433,242.3607,0.014286,0.011106,0.070951
1777580429.039456,39.7384968333,-84.1759669400,242.3627,0.002813,-0.012949,0.019918
1777580429.140074,39.7384968183,-84.1759669467,242.3579,-0.005700,-0.016568,-0.047705
1777580429.239925,39.7384967883,-84.1759669583,242.3530,-0.009945,-0.033390,-0.049073
1777580429.638807,39.7384966350,-84.1759670217,242.2962,-0.013606,-0.042711,-0.142398
1777580429.738814,39.7384966400,-84.1759669983,242.3103,0.020029,0.005556,0.140990
1777580429.838087,39.7384966467,-84.1759666767,242.5422,0.277310,0.007500,2.335983
1777580429.937712,39.7384966817,-84.1759668317,242.5427,-0.133182,0.039043,0.005019
1777580430.039278,39.7384966767,-84.1759668033,242.4629,0.023936,-0.005471,-0.785695
1777580430.138650,39.7384967333,-84.1759665583,242.5906,0.211049,0.063299,1.285071
1777580430.238894,39.7384967750,-84.1759667533,242.8242,-0.166516,0.046230,2.330313
1777580430.338207,39.7384969233,-84.1759670067,243.0125,-0.218414,0.165950,1.896025
1777580430.438247,39.7384968567,-84.1759672800,243.0941,-0.233855,-0.073985,0.815674
1777580430.540012,39.7384970150,-84.1759672750,243.2294,0.004206,0.172872,-4.938607
1777580430.639417,39.7384969917,-84.1759668450,242.3906,0.370288,-0.026049,-2.171396
1777580430.738258,39.7384972233,-84.1759668650,242.4107,-0.017321,0.260402,0.203357
1777580430.838779,39.7384975050,-84.1759669200,242.4107,-0.046837,0.311439,0.000000
1777580430.938571,39.7384977950,-84.1759670867,242.4184,-0.142995,0.322957,0.077160
1777580431.038603,39.7384982050,-84.1759672233,242.4185,-0.116894,0.455499,0.001000
1777580431.138308,39.7384985467,-84.1759675750,242.3651,-0.301951,0.380865,-0.535580
1777580431.237576,39.7384989517,-84.1759678667,242.3570,-0.251541,0.453407,-0.081597
1777580431.337423,39.7384993667,-84.1759681167,242.3639,-0.214331,0.461908,0.069106
1777580431.438399,39.7384999067,-84.1759682000,242.3616,-0.070617,0.594317,-0.022778
1777580431.539110,39.7385004650,-84.1759684133,242.3570,-0.181299,0.616076,-0.045675
1777580431.638312,39.7385005883,-84.1759686250,242.3554,-0.182676,0.138129,-0.016129
1777580431.738079,39.7385009600,-84.1759688350,242.3455,-0.180183,0.414046,-0.099231
1777580431.838375,39.7385015050,-84.1759690600,242.3598,-0.192035,0.603887,0.142578
