wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580428.738575,73228.700000,tod,GGA,39.7384968317,-84.1759669350,242.3585,4,8,1.30,,,,,,,,,"$GPGGA,202028.70,3944.3098099,N,08410.5580161,W,4,08,1.3,242.3585,M,-33.3702,M,0.7,1564*7C",,,
1777580428.739488,,,HDT,,,,,,,,,,276.3320,,,,,"$GPHDT,276.332,T*34",,,
1777580428.740931,73228.700000,tod,GST,,,,,,,0.0130,0.0090,0.0230,,,,,,"$GPGST,202028.70,0.199,0.013,0.009,12.041,0.013,0.009,0.023*6C",,,
1777580428.838973,73228.800000,tod,GGA,39.7384968350,-84.1759669600,242.3536,4,8,1.30,,,,,,,,,"$GPGGA,202028.80,3944.3098101,N,08410.5580176,W,4,08,1.3,242.3536,M,-33.3702,M,0.8,1564*72",,,
1777580428.840031,,,HDT,,,,,,,,,,276.1330,,,,,"$GPHDT,276.133,T*37",,,
1777580428.841523,73228.800000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,202028.80,0.199,0.014,0.009,15.329,0.013,0.010,0.024*61",,,
1777580428.939042,73228.900000,tod,GGA,39.7384968450,-84.1759669433,242.3607,4,8,1.30,,,,,,,,,"$GPGGA,202028.90,3944.3098107,N,08410.5580166,W,4,08,1.3,242.3607,M,-33.3702,M,0.9,1564*74",,,
1777580428.940009,,,HDT,,,,,,,,,,276.1700,,,,,"$GPHDT,276.170,T*30",,,
1777580428.941492,73228.900000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,202028.90,0.199,0.013,0.009,16.667,0.013,0.010,0.024*6B",,,
1777580429.039456,73229.000000,tod,GGA,39.7384968333,-84.1759669400,242.3627,4,8,1.30,,,,,,,,,"$GPGGA,202029.00,3944.3098100,N,08410.5580164,W,4,08,1.3,242.3627,M,-33.3702,M,1.0,1564*73",,,
1777580429.040513,,,HDT,,,,,,,,,,276.3020,,,,,"$GPHDT,276.302,T*37",,,
1777580429.042007,73229.000000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202029.00,0.199,0.013,0.009,15.886,0.012,0.009,0.022*6E",,,
1777580429.140074,73229.100000,tod,GGA,39.7384968183,-84.1759669467,242.3579,4,8,1.30,,,,,,,,,"$GPGGA,202029.10,3944.3098091,N,08410.5580168,W,4,08,1.3,242.3579,M,-33.3702,M,1.1,1564*7E",,,
1777580429.141066,,,HDT,,,,,,,,,,276.3830,,,,,"$GPHDT,276.383,T*3E",,,
1777580429.142498,73229.100000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202029.10,0.205,0.012,0.009,15.975,0.012,0.009,0.022*65",,,
1777580429.239925,73229.200000,tod,GGA,39.7384967883,-84.1759669583,242.3530,4,8,1.30,,,,,,,,,"$GPGGA,202029.20,3944.3098073,N,08410.5580175,W,4,08,1.3,242.3530,M,-33.3702,M,1.2,1564*73",,,
1777580429.240801,,,HDT,,,,,,,,,,276.5990,,,,,"$GPHDT,276.599,T*33",,,
1777580429.242205,73229.200000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202029.20,0.205,0.012,0.009,15.844,0.012,0.009,0.022*65",,,
1777580429.338352,73229.300000,tod,GGA,,,,0,0,21.50,,,,,,,,,"$GPGGA,202029.30,,,,,0,00,21.5,,M,,M,,*58",,,
1777580429.339208,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580429.340015,73229.300000,tod,GST,,,,,,,,,,,,,,,"$GPGST,202029.30,,,,,,,*71",,,
1777580429.437073,73229.400000,tod,GGA,,,,0,0,1.30,,,,,,,,,"$GPGGA,202029.40,,,,,0,00,1.3,,M,,M,,*6B",,,
1777580429.437843,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580429.438629,73229.400000,tod,GST,,,,,,,,,,,,,,,"$GPGST,202029.40,,,,,,,*76",,,
1777580429.537730,73229.500000,tod,GGA,,,,0,0,1.30,,,,,,,,,"$GPGGA,202029.50,,,,,0,00,1.3,,M,,M,,*6A",,,
1777580429.538325,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580429.539261,73229.500000,tod,GST,,,,,,,,,,,,,,,"$GPGST,202029.50,,,,,,,*77",,,
1777580429.638807,73229.600000,tod,GGA,39.7384966350,-84.1759670217,242.2962,4,7,1.80,,,,,,,,,"$GPGGA,202029.60,3944.3097981,N,08410.5580213,W,4,07,1.8,242.2962,M,-33.3702,M,0.6,1564*74",,,
1777580429.639817,,,HDT,,,,,,,,,,276.9320,,,,,"$GPHDT,276.932,T*3E",,,
1777580429.641199,73229.600000,tod,GST,,,,,,,0.0210,0.0170,0.0260,,,,,,"$GPGST,202029.60,0.160,0.021,0.017,1.560,0.021,0.017,0.026*5B",,,
1777580429.738814,73229.700000,tod,GGA,39.7384966400,-84.1759669983,242.3103,4,7,1.80,,,,,,,,,"$GPGGA,202029.70,3944.3097984,N,08410.5580199,W,4,07,1.8,242.3103,M,-33.3702,M,0.7,1564*7E",,,
1777580429.739766,,,HDT,,,,,,,,,,277.1340,,,,,"$GPHDT,277.134,T*31",,,
1777580429.741160,73229.700000,tod,GST,,,,,,,0.0170,0.0110,0.0260,,,,,,"$GPGST,202029.70,0.160,0.017,0.011,2.352,0.017,0.011,0.026*5E",,,
