wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777385804.320407,9842500,-0.01881968,-0.00622215,-0.99980354
1777385804.337392,9845000,-0.01882606,-0.00618300,-0.99980372
1777385804.337609,9847500,-0.01887322,-0.00617181,-0.99980289
1777385804.337747,9850000,-0.01887516,-0.00610215,-0.99980336
1777385804.337885,9852500,-0.01888632,-0.00603959,-0.99980348
1777385804.338020,9855000,-0.01888618,-0.00603246,-0.99980348
1777385804.338169,9857500,-0.01896637,-0.00605820,-0.99980175
1777385804.338315,9860000,-0.01903510,-0.00605956,-0.99980044
1777385804.352813,9862500,-0.01906467,-0.00602107,-0.99980021
1777385804.352955,9865000,-0.01906160,-0.00605469,-0.99979997
1777385804.353103,9867500,-0.01907223,-0.00608254,-0.99979961
1777385804.353249,9870000,-0.01903717,-0.00607000,-0.99980032
1777385804.353384,9872500,-0.01903761,-0.00603984,-0.99980050
1777385804.353530,9875000,-0.01907308,-0.00605980,-0.99979973
1777385804.368466,9877500,-0.01898780,-0.00603867,-0.99980152
1777385804.368618,9880000,-0.01899070,-0.00600155,-0.99980164
1777385804.368764,9882500,-0.01897204,-0.00602666,-0.99980199
1777385804.368913,9885000,-0.01894323,-0.00605422,-0.99980223
1777385804.369059,9887500,-0.01887747,-0.00607958,-0.99980330
1777385804.369206,9890000,-0.01885007,-0.00602915,-0.99980420
1777385804.382888,9892500,-0.01881025,-0.00600918,-0.99980515
1777385804.383042,9895000,-0.01877992,-0.00601917,-0.99980563
1777385804.383339,9897500,-0.01877761,-0.00605948,-0.99980527
1777385804.383500,9900000,-0.01880236,-0.00602456,-0.99980515
1777385804.383644,9902500,-0.01877408,-0.00606753,-0.99980539
1777385804.383790,9905000,-0.01877554,-0.00618471,-0.99980468
1777385804.398690,9907500,-0.01874614,-0.00621359,-0.99980497
1777385804.398860,9910000,-0.01876695,-0.00616699,-0.99980491
1777385804.399000,9912500,-0.01870973,-0.00617489,-0.99980593
1777385804.399137,9915000,-0.01865011,-0.00613033,-0.99980730
1777385804.399274,9917500,-0.01856264,-0.00612145,-0.99980897
1777385804.399418,9920000,-0.01847887,-0.00610359,-0.99981076
1777385804.414180,9922500,-0.01844093,-0.00602221,-0.99981189
1777385804.414332,9925000,-0.01838301,-0.00595874,-0.99981332
1777385804.414540,9927500,-0.01835465,-0.00588333,-0.99981427
1777385804.414712,9930000,-0.01842138,-0.00589575,-0.99981290
1777385804.414876,9932500,-0.01839486,-0.00588424,-0.99981344
1777385804.415011,9935000,-0.01844329,-0.00587062,-0.99981278
1777385804.415145,9937500,-0.01845706,-0.00589317,-0.99981230
1777385804.429799,9940000,-0.01843102,-0.00586627,-0.99981308
1777385804.429942,9942500,-0.01840400,-0.00583585,-0.99981362
1777385804.430081,9945000,-0.01835912,-0.00582003,-0.99981457
1777385804.430231,9947500,-0.01838107,-0.00586208,-0.99981385
1777385804.430371,9950000,-0.01849560,-0.00585271,-0.99981189
1777385804.430507,9952500,-0.01852302,-0.00590691,-0.99981093
1777385804.445768,9955000,-0.01855200,-0.00591797,-0.99981046
