wall_time,imu_timestamp_us,q1,q2,q3,q4
1777385804.337158,9845000,0.21657644,-0.00852044,-0.00505711,-0.97621542
1777385804.337541,9847500,0.21656759,-0.00854472,-0.00505668,-0.97621715
1777385804.337687,9850000,0.21655749,-0.00855326,-0.00502279,-0.97621953
1777385804.337824,9852500,0.21654388,-0.00856555,-0.00499334,-0.97622257
1777385804.337960,9855000,0.21653932,-0.00856628,-0.00498980,-0.97622359
1777385804.338106,9857500,0.21653917,-0.00860264,-0.00501106,-0.97622317
1777385804.338252,9860000,0.21652767,-0.00863610,-0.00501906,-0.97622538
1777385804.352742,9862500,0.21651003,-0.00865480,-0.00500332,-0.97622925
1777385804.352895,9865000,0.21649085,-0.00864976,-0.00501923,-0.97623342
1777385804.353040,9867500,0.21647383,-0.00865202,-0.00503382,-0.97623712
1777385804.353188,9870000,0.21646461,-0.00863631,-0.00502383,-0.97623932
1777385804.353325,9872500,0.21644419,-0.00863989,-0.00500897,-0.97624391
1777385804.353471,9875000,0.21643329,-0.00865510,-0.00502246,-0.97624612
1777385804.368390,9877500,0.21642740,-0.00861579,-0.00500285,-0.97624791
1777385804.368550,9880000,0.21641830,-0.00862127,-0.00498497,-0.97624993
1777385804.368697,9882500,0.21640943,-0.00860948,-0.00499513,-0.97625202
1777385804.368853,9885000,0.21640447,-0.00859246,-0.00500542,-0.97625315
1777385804.368989,9887500,0.21639785,-0.00855765,-0.00501062,-0.97625488
1777385804.369134,9890000,0.21638773,-0.00854978,-0.00498295,-0.97625738
1777385804.382815,9892500,0.21637522,-0.00853257,-0.00496878,-0.97626042
1777385804.382974,9895000,0.21636759,-0.00851671,-0.00497031,-0.97626221
1777385804.383143,9897500,0.21636601,-0.00851124,-0.00498973,-0.97626245
1777385804.383439,9900000,0.21637195,-0.00852706,-0.00497541,-0.97626114
1777385804.383578,9902500,0.21638180,-0.00850856,-0.00499341,-0.97625899
1777385804.383729,9905000,0.21639423,-0.00849653,-0.00505088,-0.97625607
1777385804.398613,9907500,0.21638916,-0.00847908,-0.00506176,-0.97625726
1777385804.398798,9910000,0.21637888,-0.00849433,-0.00504117,-0.97625953
1777385804.398938,9912500,0.21637620,-0.00846556,-0.00503881,-0.97626036
1777385804.399077,9915000,0.21637006,-0.00844130,-0.00501055,-0.97626209
1777385804.399214,9917500,0.21635556,-0.00839963,-0.00499662,-0.97626573
1777385804.399349,9920000,0.21634185,-0.00836073,-0.00497872,-0.97626925
1777385804.414110,9922500,0.21633451,-0.00835105,-0.00493482,-0.97627115
1777385804.414260,9925000,0.21632355,-0.00832970,-0.00489748,-0.97627395
1777385804.414466,9927500,0.21631107,-0.00832407,-0.00485749,-0.97627693
1777385804.414625,9930000,0.21629979,-0.00835536,-0.00487067,-0.97627908
1777385804.414814,9932500,0.21628879,-0.00834371,-0.00486209,-0.97628164
1777385804.414952,9935000,0.21627590,-0.00836889,-0.00486057,-0.97628438
1777385804.415087,9937500,0.21626151,-0.00837325,-0.00487295,-0.97628742
1777385804.429735,9940000,0.21625602,-0.00836347,-0.00485695,-0.97628886
1777385804.429881,9942500,0.21625088,-0.00835360,-0.00483913,-0.97629011
1777385804.430020,9945000,0.21624604,-0.00833342,-0.00482651,-0.97629142
1777385804.430172,9947500,0.21623653,-0.00833964,-0.00484933,-0.97629333
1777385804.430308,9950000,0.21624465,-0.00839652,-0.00485722,-0.97629106
1777385804.430448,9952500,0.21623431,-0.00840410,-0.00488655,-0.97629309
1777385804.445699,9955000,0.21621828,-0.00841714,-0.00489495,-0.97629654
1777385804.445857,9957500,0.21621279,-0.00845094,-0.00490310,-0.97629744
1777385804.445997,9960000,0.21621235,-0.00841454,-0.00491215,-0.97629780
1777385804.446142,9962500,0.21620111,-0.00840052,-0.00491486,-0.97630042
1777385804.446284,9965000,0.21618322,-0.00843072,-0.00491156,-0.97630405
1777385804.446419,9967500,0.21616997,-0.00839701,-0.00490861,-0.97630733
1777385804.461222,9970000,0.21616472,-0.00842117,-0.00486832,-0.97630847
1777385804.461375,9972500,0.21615292,-0.00842961,-0.00485358,-0.97631109
1777385804.461555,9975000,0.21614097,-0.00841181,-0.00486348,-0.97631383
1777385804.461694,9977500,0.21613702,-0.00839588,-0.00485447,-0.97631490
1777385804.461886,9980000,0.21613717,-0.00840334,-0.00484288,-0.97631484
1777385804.462036,9982500,0.21612272,-0.00841740,-0.00483036,-0.97631800
1777385804.462178,9985000,0.21611361,-0.00845609,-0.00479602,-0.97631991
