time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967085.667221,39.73759079666667,-84.17652781999999,242.6228,2,23,0.7,0.0000,0.0000,0.0000,0.0000
1776967085.772076,39.737590804999996,-84.17652776333334,242.6077,2,23,0.7,0.0002,0.0463,0.0088,-0.1440
1776967085.873768,39.73759081,-84.17652769666665,242.5965,2,23,0.7,0.0048,0.0561,0.0055,-0.1101
1776967085.976097,39.737590833333336,-84.17652761833332,242.5861,2,23,0.7,0.0057,0.0655,0.0253,-0.1016
1776967086.073672,39.73759086,-84.17652757333332,242.5699,2,23,0.7,0.0069,0.0395,0.0304,-0.1660
1776967086.172586,39.737590895000004,-84.17652752333333,242.5574,2,23,0.7,0.0051,0.0433,0.0393,-0.1264
1776967086.272288,39.73759095166667,-84.17652747666668,242.5458,2,23,0.7,0.0059,0.0401,0.0632,-0.1163
1776967086.372489,39.737590983333334,-84.17652744,242.5393,2,23,0.7,0.0074,0.0313,0.0351,-0.0649
1776967086.472133,39.737591005,-84.17652739666667,242.5311,2,23,0.7,0.0047,0.0372,0.0242,-0.0823
1776967086.571522,39.737591009999996,-84.17652736666666,242.5247,2,23,0.7,0.0044,0.0258,0.0056,-0.0644
1776967086.671496,39.73759100166667,-84.17652736333334,242.5218,2,23,0.7,0.0026,0.0029,-0.0093,-0.0290
1776967086.772854,39.73759100166667,-84.17652735666667,242.5162,2,23,0.7,0.0010,0.0056,0.0000,-0.0553
1776967086.873269,39.73759099666667,-84.17652734833334,242.5132,2,23,0.7,0.0005,0.0071,-0.0055,-0.0299
1776967086.970694,39.737590989999994,-84.17652733999999,242.5118,2,23,0.7,0.0011,0.0073,-0.0076,-0.0144
1776967087.072464,39.73759097333333,-84.17652733666667,242.5084,2,23,0.7,0.0012,0.0028,-0.0182,-0.0334
1776967087.172097,39.73759092833333,-84.17652735833332,242.5072,2,23,0.7,0.0019,-0.0186,-0.0502,-0.0120
1776967087.271681,39.73759087166666,-84.176527395,242.5063,2,23,0.7,0.0056,-0.0315,-0.0632,-0.0090
1776967087.374052,39.73759077166667,-84.17652745166667,242.5047,2,23,0.7,0.0071,-0.0474,-0.1086,-0.0156
1776967087.473729,39.737590595,-84.17652750833334,242.4979,2,23,0.7,0.0116,-0.0487,-0.1970,-0.0682
1776967087.571795,39.73759047833333,-84.176527595,242.4986,2,21,0.7,0.0196,-0.0757,-0.1322,0.0071
1776967087.672938,39.737590168333334,-84.17652774499999,242.5016,2,21,0.7,0.0158,-0.1270,-0.3406,0.0297
1776967087.770741,39.73758985166667,-84.17652794166666,242.4948,2,21,0.7,0.0350,-0.1721,-0.3598,-0.0695
1776967087.872217,39.737589236666665,-84.17652814833333,242.4813,2,21,0.7,0.0415,-0.1743,-0.6735,-0.1330
1776967087.970096,39.737589021666665,-84.17652832666666,242.4803,2,21,0.7,0.0677,-0.1560,-0.2441,-0.0102
1776967088.071578,39.73758860833333,-84.17652854833335,242.4786,2,21,0.7,0.0300,-0.1870,-0.4526,-0.0168
1776967088.171901,39.73758792333333,-84.17652883333334,242.4634,2,21,0.7,0.0485,-0.2432,-0.7588,-0.1515
1776967088.271434,39.737587403333336,-84.17652913166667,242.4506,2,21,0.7,0.0795,-0.2566,-0.5806,-0.1286
1776967088.371036,39.73758678833334,-84.17652943833333,242.4405,2,21,0.7,0.0635,-0.2636,-0.6862,-0.1014
1776967088.471063,39.737586181666664,-84.17652971000001,242.4278,2,21,0.7,0.0734,-0.2325,-0.6740,-0.1270
1776967088.572977,39.73758551,-84.17652998666667,242.42,2,22,0.7,0.0742,-0.2324,-0.7324,-0.0765
1776967088.672354,39.73758490833333,-84.176530235,242.4029,2,22,0.7,0.0767,-0.2139,-0.6728,-0.1721
1776967088.772088,39.737584391666665,-84.17653049166665,242.3824,2,22,0.7,0.0704,-0.2203,-0.5757,-0.2055
1776967088.871589,39.737583745,-84.17653081833332,242.3589,2,22,0.7,0.0613,-0.2810,-0.7223,-0.2362
1776967088.971108,39.73758317833333,-84.17653118333334,242.3387,2,22,0.7,0.0775,-0.3140,-0.6328,-0.2030
1776967089.073393,39.737582745000005,-84.17653147833335,242.3188,2,22,0.7,0.0725,-0.2469,-0.4708,-0.1946
1776967089.173361,39.737582268333334,-84.17653171166667,242.3064,2,22,0.7,0.0534,-0.1998,-0.5299,-0.1240
1776967089.271405,39.737581868333336,-84.17653195166668,242.291,2,22,0.7,0.0568,-0.2095,-0.4534,-0.1571
1776967089.372411,39.73758157166667,-84.17653217833335,242.2727,2,22,0.7,0.0500,-0.1921,-0.3264,-0.1812
1776967089.471961,39.737581060000004,-84.17653239833335,242.2414,2,22,0.7,0.0379,-0.1892,-0.5712,-0.3144
1776967089.572412,39.73758066166667,-84.176532605,242.2179,2,23,0.7,0.0602,-0.1761,-0.4407,-0.2339
1776967089.671918,39.737580305,-84.17653279833333,242.205,2,23,0.7,0.0478,-0.1663,-0.3983,-0.1296
1776967089.771545,39.73757976666666,-84.17653291500001,242.1988,2,23,0.7,0.0436,-0.1002,-0.6005,-0.0622
1776967089.873663,39.737579151666665,-84.17653307500001,242.171,2,23,0.7,0.0622,-0.1341,-0.6693,-0.2722
1776967089.971519,39.73757880833333,-84.17653319666667,242.1515,2,23,0.7,0.0663,-0.1064,-0.3899,-0.1993
1776967090.072970,39.73757828666667,-84.17653329833333,242.1369,2,22,0.7,0.0413,-0.0858,-0.5715,-0.1439
1776967090.172402,39.737577515,-84.17653337166666,242.1215,2,22,0.7,0.0578,-0.0631,-0.8625,-0.1549
1776967090.272318,39.73757711166666,-84.17653342500002,242.1043,2,22,0.7,0.0865,-0.0457,-0.4486,-0.1721
1776967090.371889,39.737576401666665,-84.17653347333335,242.0881,2,22,0.7,0.0451,-0.0416,-0.7924,-0.1627
1776967090.471518,39.73757593333333,-84.17653351666668,242.0846,2,22,0.7,0.0797,-0.0372,-0.5224,-0.0351
1776967090.571605,39.73757560666666,-84.17653359666669,242.0637,2,21,0.7,0.0523,-0.0684,-0.3627,-0.2088
1776967090.671580,39.737575115,-84.17653364333334,242.0367,2,21,0.7,0.0366,-0.0400,-0.5465,-0.2701
