time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967085.667221,gps,39.7375907967,-84.1765278200,242.6228,0.0000,0.0000,0.0000,50.90,-5.01,-2.35,0.0000,0.000000,0.002
1776967085.670658,dr,39.7375907967,-84.1765278200,242.6228,-0.0001,0.0002,0.0000,51.04,-4.99,-2.37,0.0000,0.002500,0.005
1776967085.673163,dr,39.7375907967,-84.1765278200,242.6228,-0.0003,0.0003,0.0001,51.04,-4.98,-2.38,0.0000,0.002500,0.007
1776967085.675449,dr,39.7375907967,-84.1765278200,242.6228,-0.0004,0.0004,0.0001,51.04,-4.97,-2.40,0.0000,0.002500,0.010
1776967085.678318,dr,39.7375907967,-84.1765278200,242.6228,-0.0006,0.0006,0.0002,51.04,-4.96,-2.41,0.0000,0.002500,0.014
1776967085.681925,dr,39.7375907967,-84.1765278201,242.6228,-0.0007,0.0007,0.0002,51.03,-4.96,-2.42,0.0000,0.002500,0.016
1776967085.683100,dr,39.7375907967,-84.1765278201,242.6228,-0.0008,0.0007,0.0002,51.03,-4.95,-2.43,0.0000,0.002500,0.017
1776967085.685898,dr,39.7375907967,-84.1765278201,242.6228,-0.0009,0.0008,0.0003,51.03,-4.94,-2.44,0.0000,0.002500,0.020
1776967085.687505,dr,39.7375907968,-84.1765278201,242.6228,-0.0011,0.0009,0.0003,51.03,-4.93,-2.45,0.0000,0.002500,0.021
1776967085.689636,dr,39.7375907968,-84.1765278202,242.6228,-0.0012,0.0009,0.0003,51.02,-4.93,-2.46,0.0000,0.002500,0.024
1776967085.692115,dr,39.7375907968,-84.1765278202,242.6228,-0.0013,0.0009,0.0004,51.02,-4.93,-2.47,0.0000,0.002500,0.026
1776967085.694579,dr,39.7375907968,-84.1765278202,242.6228,-0.0014,0.0009,0.0004,51.02,-4.92,-2.48,0.0000,0.002500,0.028
1776967085.697148,dr,39.7375907968,-84.1765278203,242.6228,-0.0015,0.0009,0.0005,51.02,-4.92,-2.48,0.0000,0.002500,0.031
1776967085.699636,dr,39.7375907969,-84.1765278203,242.6228,-0.0016,0.0008,0.0005,51.01,-4.92,-2.49,0.0000,0.002500,0.034
1776967085.702174,dr,39.7375907969,-84.1765278204,242.6228,-0.0017,0.0008,0.0005,51.01,-4.92,-2.50,0.0000,0.002500,0.036
1776967085.704632,dr,39.7375907969,-84.1765278204,242.6228,-0.0017,0.0007,0.0005,51.01,-4.92,-2.50,0.0000,0.002500,0.039
1776967085.707126,dr,39.7375907969,-84.1765278205,242.6228,-0.0018,0.0005,0.0005,51.01,-4.92,-2.51,0.0000,0.002500,0.041
1776967085.709616,dr,39.7375907969,-84.1765278205,242.6228,-0.0018,0.0004,0.0005,51.01,-4.93,-2.52,0.0001,0.002500,0.044
1776967085.712194,dr,39.7375907969,-84.1765278206,242.6228,-0.0019,0.0003,0.0005,51.01,-4.93,-2.52,0.0001,0.002500,0.046
1776967085.714561,dr,39.7375907969,-84.1765278206,242.6228,-0.0019,0.0001,0.0005,51.01,-4.94,-2.52,0.0001,0.002500,0.048
1776967085.717097,dr,39.7375907969,-84.1765278207,242.6228,-0.0019,-0.0001,0.0005,51.01,-4.94,-2.53,0.0001,0.002500,0.051
1776967085.719525,dr,39.7375907969,-84.1765278207,242.6228,-0.0019,-0.0003,0.0005,51.01,-4.95,-2.53,0.0001,0.002500,0.053
1776967085.721968,dr,39.7375907969,-84.1765278208,242.6228,-0.0019,-0.0005,0.0005,51.01,-4.96,-2.53,0.0001,0.002500,0.056
1776967085.724405,dr,39.7375907969,-84.1765278209,242.6228,-0.0020,-0.0006,0.0005,51.01,-4.96,-2.53,0.0001,0.002500,0.058
1776967085.726904,dr,39.7375907969,-84.1765278209,242.6228,-0.0020,-0.0008,0.0005,51.01,-4.97,-2.53,0.0001,0.002500,0.061
1776967085.729440,dr,39.7375907969,-84.1765278210,242.6228,-0.0020,-0.0010,0.0005,51.01,-4.98,-2.53,0.0001,0.002500,0.063
1776967085.731952,dr,39.7375907968,-84.1765278210,242.6228,-0.0019,-0.0012,0.0005,51.01,-4.99,-2.53,0.0001,0.002500,0.066
1776967085.734487,dr,39.7375907968,-84.1765278211,242.6228,-0.0019,-0.0014,0.0005,51.02,-5.00,-2.53,0.0001,0.002500,0.068
1776967085.736979,dr,39.7375907968,-84.1765278211,242.6228,-0.0019,-0.0015,0.0004,51.02,-5.01,-2.52,0.0001,0.002500,0.071
1776967085.739456,dr,39.7375907967,-84.1765278212,242.6228,-0.0019,-0.0017,0.0004,51.02,-5.02,-2.52,0.0001,0.002500,0.073
1776967085.741925,dr,39.7375907967,-84.1765278213,242.6228,-0.0018,-0.0018,0.0004,51.02,-5.03,-2.51,0.0001,0.002500,0.076
