time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967298.874997,39.73754822833334,-84.17656036499999,241.0071,4,18,0.8,0.0000,0.0000,0.0000,0.0000
1776967298.979018,39.7375482,-84.17656040166666,241.011,4,18,0.8,0.0003,-0.0302,-0.0303,0.0375
1776967299.078465,39.73754820166666,-84.17656042833332,241.0078,4,18,0.8,0.0053,-0.0230,0.0019,-0.0322
1776967299.177957,39.73754821833334,-84.17656041166669,241.0031,4,18,0.8,0.0020,0.0143,0.0186,-0.0472
1776967299.277658,39.737548241666666,-84.17656038666668,240.9959,4,18,0.8,0.0023,0.0215,0.0260,-0.0722
1776967299.374532,39.737548231666665,-84.17656037833333,240.9898,4,18,0.8,0.0034,0.0074,-0.0115,-0.0630
1776967299.479773,39.73754821666667,-84.17656040166666,240.9846,4,18,0.8,0.0015,-0.0190,-0.0158,-0.0494
1776967299.579365,39.73754821666667,-84.17656043000001,240.9832,4,18,0.8,0.0023,-0.0244,0.0000,-0.0141
1776967299.677811,39.737548205,-84.17656043166666,240.9835,4,18,0.8,0.0026,-0.0014,-0.0132,0.0030
1776967299.779212,39.737548205,-84.17656045999999,240.9816,4,18,0.8,0.0008,-0.0239,0.0000,-0.0187
1776967299.878381,39.737548215,-84.17656049666667,240.9808,4,18,0.8,0.0022,-0.0317,0.0112,-0.0081
1776967299.978227,39.737548233333335,-84.17656050666668,240.9712,4,18,0.8,0.0028,-0.0086,0.0204,-0.0961
1776967300.078333,39.73754823833334,-84.17656048666667,240.9665,4,18,0.8,0.0012,0.0171,0.0056,-0.0470
1776967300.178041,39.73754823666666,-84.17656051500002,240.9663,4,18,0.8,0.0018,-0.0243,-0.0019,-0.0020
1776967300.275704,39.73754821166666,-84.17656057333333,240.9714,4,18,0.8,0.0026,-0.0511,-0.0284,0.0522
1776967300.379465,39.73754818333334,-84.17656063499999,240.975,4,18,0.8,0.0060,-0.0509,-0.0303,0.0347
1776967300.479312,39.73754813166667,-84.17656074333333,240.9727,4,18,0.8,0.0059,-0.0929,-0.0575,-0.0230
1776967300.578181,39.737548026666666,-84.17656090333334,240.9735,4,18,0.8,0.0107,-0.1385,-0.1180,0.0081
1776967300.674977,39.737547909999996,-84.17656109333332,240.9757,4,18,0.8,0.0176,-0.1680,-0.1339,0.0227
1776967300.778473,39.737547729999996,-84.17656129999999,240.988,4,18,0.8,0.0217,-0.1709,-0.1933,0.1188
1776967300.878481,39.73754755666666,-84.176561525,241.0072,4,18,0.8,0.0252,-0.1926,-0.1926,0.1920
1776967300.978714,39.73754742166667,-84.17656175333335,241.0081,4,18,0.8,0.0274,-0.1950,-0.1497,0.0090
1776967301.080314,39.737547235,-84.17656206000001,240.9877,4,17,0.8,0.0254,-0.2584,-0.2042,-0.2008
1776967301.177130,39.73754701666667,-84.17656240833334,240.9822,4,16,0.8,0.0322,-0.3080,-0.2506,-0.0568
1776967301.279225,39.737546735,-84.17656278666666,240.9809,4,16,0.8,0.0407,-0.3172,-0.3066,-0.0127
1776967301.379104,39.73754650666667,-84.17656315333333,240.9792,4,15,0.9,0.0446,-0.3143,-0.2541,-0.0170
1776967301.478780,39.73754634,-84.176563495,240.981,4,15,0.9,0.0402,-0.2934,-0.1858,0.0181
1776967301.579115,39.73754610333334,-84.17656382666668,240.9926,4,16,0.8,0.0343,-0.2830,-0.2621,0.1156
1776967301.675756,39.737545823333335,-84.17656415833332,240.9953,4,16,0.8,0.0371,-0.2938,-0.3220,0.0279
1776967301.779848,39.73754554833333,-84.17656451333332,240.9799,4,16,0.8,0.0454,-0.2919,-0.2936,-0.1479
1776967301.878005,39.73754529833333,-84.17656486333333,240.9821,4,16,0.8,0.0412,-0.3052,-0.2830,0.0224
1776967301.979760,39.73754504333333,-84.17656524833335,241.011,4,16,0.8,0.0432,-0.3239,-0.2785,0.2840
1776967302.078311,39.737544631666665,-84.176565665,241.022,4,16,0.8,0.0420,-0.3619,-0.4642,0.1116
1776967302.176180,39.73754423333333,-84.17656600166666,241.0186,4,16,0.8,0.0590,-0.2945,-0.4523,-0.0347
1776967302.278713,39.737543878333334,-84.17656635999998,241.0147,4,16,0.8,0.0550,-0.2992,-0.3848,-0.0380
1776967302.378546,39.73754337333333,-84.17656682,241.003,4,16,0.8,0.0487,-0.3944,-0.5622,-0.1172
1776967302.478235,39.73754295833333,-84.17656728333334,241.0076,4,16,0.8,0.0690,-0.3979,-0.4626,0.0461
1776967302.578374,39.73754245833334,-84.17656769333334,241.0181,4,17,0.8,0.0607,-0.3505,-0.5549,0.1049
1776967302.675697,39.73754214666667,-84.17656804833332,241.0059,4,17,0.8,0.0642,-0.3122,-0.3559,-0.1254
1776967302.780007,39.73754181666666,-84.17656836333332,241.0088,4,17,0.8,0.0499,-0.2585,-0.3516,0.0278
1776967302.880035,39.73754138666666,-84.17656870666666,240.9926,4,17,0.8,0.0435,-0.2938,-0.4777,-0.1620
1776967302.987271,39.73754108333333,-84.17656900833332,240.991,4,17,0.8,0.0603,-0.2408,-0.3144,-0.0149
1776967303.079174,39.73754062333333,-84.17656935000001,240.9809,4,17,0.8,0.0371,-0.3182,-0.5563,-0.1099
1776967303.176140,39.73754018499999,-84.17656960833334,240.9967,4,17,0.8,0.0630,-0.2281,-0.5024,0.1629
1776967303.279127,39.73753974333333,-84.17656987500001,241.0019,4,17,0.8,0.0568,-0.2217,-0.4766,0.0505
1776967303.378662,39.73753927833333,-84.17657010500001,241.0042,4,17,0.8,0.0526,-0.1978,-0.5192,0.0231
1776967303.478406,39.73753872166667,-84.17657037666667,240.9969,4,17,0.8,0.0554,-0.2331,-0.6202,-0.0732
1776967303.576124,39.73753807833334,-84.17657062000002,241.004,4,17,0.8,0.0642,-0.2132,-0.7317,0.0727
1776967303.682888,39.73753749833334,-84.17657092333333,241.0148,4,17,0.8,0.0820,-0.2432,-0.6037,0.1012
1776967303.782428,39.73753701166667,-84.17657116833334,241.0103,4,17,0.8,0.0653,-0.2107,-0.5433,-0.0452
1776967303.877718,39.73753660166667,-84.17657136166666,241.0158,4,17,0.8,0.0554,-0.1737,-0.4782,0.0577
1776967303.982313,39.737536211666665,-84.17657152833333,241.0057,4,17,0.8,0.0535,-0.1364,-0.4144,-0.0966
1776967304.079334,39.737535825,-84.17657163999999,241.0237,4,17,0.8,0.0424,-0.0985,-0.4429,0.1855
1776967304.181623,39.73753540333333,-84.17657180833334,241.0134,4,17,0.8,0.0464,-0.1409,-0.4581,-0.1007
1776967304.278672,39.737534966666665,-84.17657194833333,241.0166,4,17,0.8,0.0469,-0.1235,-0.5000,0.0330
1776967304.377950,39.73753453,-84.17657205166667,241.0245,4,17,0.8,0.0518,-0.0891,-0.4888,0.0796
1776967304.487004,39.73753412166666,-84.17657216166666,241.0245,4,17,0.8,0.0548,-0.0863,-0.4161,0.0000
1776967304.575330,39.73753360166667,-84.17657222499999,241.0266,4,17,0.8,0.0372,-0.0614,-0.6543,0.0238
1776967304.679517,39.73753317666667,-84.17657229,241.0281,4,17,0.8,0.0689,-0.0534,-0.4533,0.0144
1776967304.782212,39.737532805,-84.17657241666666,241.0247,4,17,0.8,0.0468,-0.1056,-0.4022,-0.0331
1776967304.884625,39.737532405,-84.17657254,241.0283,4,17,0.8,0.0423,-0.1031,-0.4341,0.0352
1776967304.977017,39.737531995000005,-84.17657257,241.0302,4,17,0.8,0.0414,-0.0278,-0.4932,0.0206
1776967305.075992,39.73753171,-84.17657260166668,241.0434,4,17,0.8,0.0493,-0.0274,-0.3200,0.1334
1776967305.175687,39.737531325,-84.17657263333334,241.0522,4,17,0.8,0.0318,-0.0272,-0.4292,0.0883
1776967305.278440,39.737530915,-84.17657265166666,241.0471,4,17,0.8,0.0439,-0.0153,-0.4434,-0.0496
1776967305.375284,39.737530594999996,-84.17657265499999,241.0403,4,17,0.8,0.0438,-0.0029,-0.3672,-0.0702
1776967305.480065,39.737530236666665,-84.17657267000001,241.0411,4,17,0.8,0.0390,-0.0123,-0.3801,0.0076
1776967305.576854,39.73752976,-84.17657264166668,241.0151,4,16,0.8,0.0373,0.0251,-0.5473,-0.2686
1776967305.677127,39.737529353333336,-84.17657259166666,241.0283,4,16,0.8,0.0548,0.0427,-0.4507,0.1316
1776967305.779456,39.73752881,-84.17657257166665,241.0262,4,16,0.8,0.0462,0.0167,-0.5901,-0.0205
1776967305.879068,39.73752831666666,-84.17657255666667,241.0271,4,16,0.8,0.0587,0.0129,-0.5504,0.0090
1776967305.980617,39.73752771333333,-84.17657251833334,241.0306,4,16,0.8,0.0563,0.0323,-0.6603,0.0345
1776967306.077674,39.73752730166667,-84.17657247333334,241.0334,4,16,0.8,0.0646,0.0397,-0.4714,0.0288
1776967306.175676,39.73752685833333,-84.17657234000002,241.0359,4,16,0.8,0.0461,0.1165,-0.5027,0.0255
1776967306.278290,39.73752635666666,-84.17657224499999,241.047,4,16,0.8,0.0543,0.0793,-0.5433,0.1082
1776967306.382768,39.73752603333333,-84.17657222166666,241.0445,4,16,0.8,0.0564,0.0191,-0.3439,-0.0239
1776967306.482554,39.737525606666665,-84.176572175,241.031,4,16,0.8,0.0348,0.0400,-0.4752,-0.1353
1776967306.582327,39.737525145,-84.17657208833334,241.0119,4,17,0.8,0.0481,0.0744,-0.5142,-0.1914
1776967306.679782,39.73752473166667,-84.17657195666668,241.0165,4,17,0.8,0.0525,0.1157,-0.4713,0.0472
1776967306.775479,39.737524246666666,-84.17657180333332,241.0145,4,17,0.8,0.0460,0.1372,-0.5632,-0.0209
1776967306.878690,39.73752380333334,-84.17657159333334,241.0177,4,17,0.8,0.0592,0.1742,-0.4774,0.0310
1776967306.978695,39.73752326333333,-84.17657139333332,241.0079,4,17,0.8,0.0507,0.1712,-0.6001,-0.0980
1776967307.077235,39.73752269,-84.17657116333334,241.0229,4,16,0.8,0.0623,0.1998,-0.6466,0.1522
1776967307.178214,39.73752212,-84.17657088833333,241.0185,4,16,0.8,0.0693,0.2331,-0.6273,-0.0436
