time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967298.874997,gps,39.7375482283,-84.1765603650,241.0071,0.0000,0.0000,0.0000,80.32,3.62,-7.90,0.0000,0.000000,0.002
1776967298.879230,dr,39.7375482283,-84.1765603650,241.0071,-0.0002,0.0002,0.0002,145.16,3.61,-7.89,0.0000,0.002500,0.005
1776967298.882146,dr,39.7375482283,-84.1765603650,241.0071,-0.0004,0.0001,0.0005,80.43,3.62,-7.92,0.0000,0.002500,0.008
1776967298.884023,dr,39.7375482283,-84.1765603650,241.0071,-0.0006,0.0000,0.0008,80.42,3.61,-7.94,0.0000,0.002500,0.010
1776967298.886527,dr,39.7375482283,-84.1765603650,241.0071,-0.0008,0.0000,0.0011,80.40,3.61,-7.95,0.0000,0.002500,0.012
1776967298.889168,dr,39.7375482283,-84.1765603651,241.0071,-0.0009,0.0000,0.0013,80.39,3.60,-7.97,0.0000,0.002500,0.015
1776967298.891492,dr,39.7375482283,-84.1765603651,241.0071,-0.0010,0.0001,0.0016,80.37,3.60,-7.98,0.0000,0.002500,0.017
1776967298.894042,dr,39.7375482283,-84.1765603651,241.0071,-0.0012,0.0001,0.0019,80.35,3.60,-7.99,0.0000,0.002500,0.020
1776967298.896437,dr,39.7375482283,-84.1765603652,241.0071,-0.0014,0.0002,0.0022,80.34,3.60,-8.00,0.0000,0.002500,0.022
1776967298.899053,dr,39.7375482284,-84.1765603652,241.0071,-0.0015,0.0003,0.0025,80.33,3.60,-8.02,0.0000,0.002500,0.025
1776967298.901667,dr,39.7375482284,-84.1765603653,241.0071,-0.0017,0.0004,0.0027,80.31,3.60,-8.03,0.0000,0.002500,0.028
1776967298.903942,dr,39.7375482284,-84.1765603653,241.0071,-0.0018,0.0005,0.0030,80.29,3.60,-8.04,0.0000,0.002500,0.030
1776967298.906534,dr,39.7375482284,-84.1765603654,241.0071,-0.0020,0.0007,0.0033,80.28,3.61,-8.06,0.0000,0.002500,0.032
1776967298.908950,dr,39.7375482284,-84.1765603654,241.0072,-0.0022,0.0008,0.0035,80.26,3.61,-8.07,0.0000,0.002500,0.035
1776967298.911454,dr,39.7375482284,-84.1765603655,241.0072,-0.0024,0.0009,0.0038,80.24,3.62,-8.09,0.0000,0.002500,0.037
1776967298.913839,dr,39.7375482284,-84.1765603656,241.0072,-0.0026,0.0010,0.0041,80.23,3.62,-8.10,0.0001,0.002500,0.040
1776967298.916603,dr,39.7375482285,-84.1765603656,241.0072,-0.0027,0.0011,0.0044,80.21,3.62,-8.12,0.0001,0.002500,0.043
1776967298.919040,dr,39.7375482285,-84.1765603657,241.0072,-0.0029,0.0012,0.0046,80.19,3.63,-8.13,0.0001,0.002500,0.045
1776967298.921486,dr,39.7375482285,-84.1765603658,241.0072,-0.0031,0.0013,0.0049,80.18,3.63,-8.14,0.0001,0.002500,0.048
1776967298.923870,dr,39.7375482286,-84.1765603659,241.0072,-0.0032,0.0014,0.0052,80.16,3.63,-8.16,0.0001,0.002500,0.049
1776967298.926648,dr,39.7375482286,-84.1765603660,241.0072,-0.0034,0.0014,0.0055,80.14,3.64,-8.17,0.0001,0.002500,0.053
1776967298.928961,dr,39.7375482286,-84.1765603661,241.0072,-0.0036,0.0014,0.0058,80.13,3.64,-8.19,0.0001,0.002500,0.055
1776967298.931416,dr,39.7375482286,-84.1765603662,241.0073,-0.0037,0.0013,0.0060,80.11,3.64,-8.20,0.0001,0.002500,0.058
1776967298.933964,dr,39.7375482287,-84.1765603663,241.0073,-0.0039,0.0012,0.0063,80.10,3.63,-8.21,0.0001,0.002500,0.060
1776967298.936388,dr,39.7375482287,-84.1765603664,241.0073,-0.0040,0.0011,0.0066,80.08,3.62,-8.22,0.0001,0.002500,0.062
1776967298.938937,dr,39.7375482287,-84.1765603666,241.0073,-0.0041,0.0010,0.0068,80.07,3.62,-8.22,0.0001,0.002500,0.065
1776967298.941436,dr,39.7375482287,-84.1765603667,241.0073,-0.0042,0.0008,0.0071,80.05,3.61,-8.23,0.0002,0.002500,0.068
1776967298.943820,dr,39.7375482288,-84.1765603668,241.0073,-0.0043,0.0006,0.0074,80.04,3.60,-8.24,0.0002,0.002500,0.070
1776967298.946330,dr,39.7375482288,-84.1765603669,241.0074,-0.0044,0.0004,0.0076,80.02,3.59,-8.25,0.0002,0.002500,0.072
1776967298.948859,dr,39.7375482288,-84.1765603671,241.0074,-0.0045,0.0001,0.0079,80.01,3.57,-8.25,0.0002,0.002500,0.075
1776967298.951381,dr,39.7375482288,-84.1765603672,241.0074,-0.0046,-0.0002,0.0081,80.00,3.56,-8.25,0.0002,0.002500,0.078
1776967298.953775,dr,39.7375482288,-84.1765603673,241.0074,-0.0048,-0.0006,0.0084,79.98,3.54,-8.26,0.0002,0.002500,0.080
1776967298.956330,dr,39.7375482287,-84.1765603675,241.0074,-0.0049,-0.0009,0.0087,79.97,3.52,-8.26,0.0002,0.002500,0.083
1776967298.958797,dr,39.7375482287,-84.1765603676,241.0075,-0.0049,-0.0014,0.0089,79.96,3.50,-8.27,0.0002,0.002500,0.085
1776967298.961356,dr,39.7375482287,-84.1765603678,241.0075,-0.0050,-0.0018,0.0092,79.95,3.47,-8.27,0.0002,0.002500,0.087
1776967298.963932,dr,39.7375482286,-84.1765603679,241.0075,-0.0051,-0.0023,0.0094,79.94,3.45,-8.27,0.0003,0.002500,0.090
1776967298.966396,dr,39.7375482286,-84.1765603681,241.0075,-0.0051,-0.0028,0.0096,79.93,3.42,-8.27,0.0003,0.002500,0.092
1776967298.968851,dr,39.7375482285,-84.1765603682,241.0076,-0.0052,-0.0033,0.0099,79.92,3.39,-8.27,0.0003,0.002500,0.095
1776967298.971238,dr,39.7375482284,-84.1765603684,241.0076,-0.0053,-0.0039,0.0102,79.91,3.36,-8.27,0.0003,0.002500,0.097
1776967298.973818,dr,39.7375482283,-84.1765603685,241.0076,-0.0054,-0.0045,0.0104,79.90,3.33,-8.28,0.0003,0.002500,0.100
1776967298.976419,dr,39.7375482282,-84.1765603687,241.0076,-0.0054,-0.0050,0.0107,79.89,3.29,-8.28,0.0003,0.002500,0.103
1776967298.979018,gps,39.7375482000,-84.1765604017,241.0110,-0.0302,-0.0303,0.0375,79.74,3.24,-8.29,0.0000,0.002500,0.001
1776967298.980519,dr,39.7375481993,-84.1765604025,241.0111,-0.0302,-0.0309,0.0377,79.88,3.26,-8.28,0.0001,0.002500,0.003
1776967298.982560,dr,39.7375481986,-84.1765604034,241.0112,-0.0302,-0.0314,0.0380,79.87,3.23,-8.28,0.0002,0.002500,0.005
1776967298.984957,dr,39.7375481979,-84.1765604043,241.0113,-0.0303,-0.0320,0.0383,79.86,3.20,-8.28,0.0003,0.002500,0.007
1776967298.986935,dr,39.7375481972,-84.1765604052,241.0114,-0.0308,-0.0322,0.0385,144.40,3.14,-8.26,0.0004,0.002500,0.009
1776967298.989117,dr,39.7375481964,-84.1765604061,241.0115,-0.0309,-0.0328,0.0387,79.84,3.12,-8.28,0.0005,0.002500,0.011
1776967298.991812,dr,39.7375481957,-84.1765604070,241.0116,-0.0308,-0.0334,0.0390,79.83,3.08,-8.28,0.0007,0.002500,0.014
1776967298.993615,dr,39.7375481949,-84.1765604079,241.0117,-0.0308,-0.0340,0.0392,79.82,3.05,-8.27,0.0008,0.002500,0.015
1776967298.996211,dr,39.7375481942,-84.1765604088,241.0118,-0.0308,-0.0346,0.0395,79.81,3.01,-8.26,0.0009,0.002500,0.018
1776967298.998709,dr,39.7375481934,-84.1765604097,241.0119,-0.0308,-0.0352,0.0397,79.81,2.98,-8.26,0.0010,0.002500,0.021
1776967299.001199,dr,39.7375481926,-84.1765604106,241.0120,-0.0309,-0.0358,0.0399,79.80,2.94,-8.27,0.0011,0.002500,0.023
1776967299.003699,dr,39.7375481918,-84.1765604115,241.0121,-0.0310,-0.0365,0.0402,79.79,2.90,-8.28,0.0012,0.002500,0.026
1776967299.006172,dr,39.7375481909,-84.1765604124,241.0122,-0.0310,-0.0371,0.0404,79.78,2.86,-8.28,0.0014,0.002500,0.028
1776967299.008675,dr,39.7375481901,-84.1765604133,241.0123,-0.0311,-0.0377,0.0407,79.77,2.82,-8.29,0.0015,0.002500,0.031
1776967299.011148,dr,39.7375481892,-84.1765604142,241.0124,-0.0311,-0.0383,0.0409,79.76,2.78,-8.30,0.0016,0.002500,0.033
1776967299.013647,dr,39.7375481884,-84.1765604151,241.0125,-0.0311,-0.0390,0.0411,79.76,2.75,-8.30,0.0017,0.002500,0.036
1776967299.016308,dr,39.7375481875,-84.1765604160,241.0126,-0.0311,-0.0396,0.0413,79.75,2.71,-8.31,0.0019,0.002500,0.038
1776967299.018689,dr,39.7375481866,-84.1765604170,241.0127,-0.0311,-0.0403,0.0416,79.74,2.67,-8.31,0.0020,0.002500,0.041
1776967299.021080,dr,39.7375481857,-84.1765604179,241.0128,-0.0311,-0.0410,0.0418,79.74,2.63,-8.32,0.0021,0.002500,0.043
1776967299.023610,dr,39.7375481847,-84.1765604188,241.0129,-0.0311,-0.0416,0.0420,79.73,2.59,-8.32,0.0022,0.002500,0.045
1776967299.026078,dr,39.7375481838,-84.1765604197,241.0130,-0.0310,-0.0423,0.0422,79.72,2.55,-8.32,0.0024,0.002500,0.048
1776967299.028702,dr,39.7375481828,-84.1765604206,241.0131,-0.0309,-0.0430,0.0424,79.72,2.50,-8.32,0.0025,0.002500,0.051
1776967299.031191,dr,39.7375481819,-84.1765604215,241.0132,-0.0308,-0.0437,0.0426,79.71,2.46,-8.31,0.0026,0.002500,0.053
1776967299.033722,dr,39.7375481809,-84.1765604224,241.0133,-0.0307,-0.0445,0.0428,79.71,2.42,-8.31,0.0028,0.002500,0.056
1776967299.036114,dr,39.7375481799,-84.1765604233,241.0134,-0.0305,-0.0452,0.0430,79.70,2.37,-8.31,0.0029,0.002500,0.058
1776967299.038567,dr,39.7375481788,-84.1765604242,241.0135,-0.0303,-0.0460,0.0432,79.70,2.33,-8.29,0.0030,0.002500,0.061
1776967299.041186,dr,39.7375481778,-84.1765604250,241.0136,-0.0301,-0.0467,0.0433,79.70,2.29,-8.28,0.0032,0.002500,0.063
1776967299.043574,dr,39.7375481767,-84.1765604259,241.0137,-0.0299,-0.0475,0.0435,79.69,2.25,-8.27,0.0033,0.002500,0.066
1776967299.046085,dr,39.7375481757,-84.1765604268,241.0139,-0.0298,-0.0483,0.0437,79.69,2.20,-8.26,0.0035,0.002500,0.068
1776967299.048642,dr,39.7375481746,-84.1765604277,241.0140,-0.0296,-0.0491,0.0439,79.69,2.16,-8.25,0.0036,0.002500,0.071
1776967299.051185,dr,39.7375481735,-84.1765604285,241.0141,-0.0295,-0.0500,0.0440,79.68,2.10,-8.24,0.0037,0.002500,0.073
1776967299.053557,dr,39.7375481723,-84.1765604294,241.0142,-0.0294,-0.0509,0.0441,79.68,2.05,-8.23,0.0039,0.002500,0.076
1776967299.055986,dr,39.7375481712,-84.1765604302,241.0143,-0.0292,-0.0517,0.0443,79.68,2.00,-8.23,0.0040,0.002500,0.078
1776967299.058460,dr,39.7375481700,-84.1765604311,241.0144,-0.0291,-0.0526,0.0445,79.68,1.94,-8.22,0.0042,0.002500,0.080
1776967299.061020,dr,39.7375481688,-84.1765604319,241.0145,-0.0289,-0.0535,0.0446,79.68,1.89,-8.21,0.0043,0.002500,0.083
1776967299.063473,dr,39.7375481676,-84.1765604328,241.0146,-0.0288,-0.0543,0.0447,79.68,1.84,-8.20,0.0045,0.002500,0.085
1776967299.066091,dr,39.7375481664,-84.1765604336,241.0147,-0.0286,-0.0552,0.0448,79.68,1.79,-8.20,0.0046,0.002500,0.088
1776967299.068571,dr,39.7375481651,-84.1765604345,241.0149,-0.0285,-0.0561,0.0449,79.68,1.73,-8.19,0.0048,0.002500,0.091
1776967299.071077,dr,39.7375481638,-84.1765604353,241.0150,-0.0283,-0.0569,0.0450,79.68,1.68,-8.19,0.0049,0.002500,0.093
1776967299.073511,dr,39.7375481625,-84.1765604361,241.0151,-0.0281,-0.0578,0.0451,79.68,1.63,-8.18,0.0051,0.002500,0.096
1776967299.076141,dr,39.7375481612,-84.1765604369,241.0152,-0.0278,-0.0586,0.0452,79.69,1.58,-8.17,0.0053,0.002500,0.098
1776967299.078465,gps,39.7375482017,-84.1765604283,241.0078,-0.0230,0.0019,-0.0322,79.55,1.51,-8.16,0.0000,0.002500,0.001
1776967299.078657,dr,39.7375482017,-84.1765604290,241.0077,-0.0227,0.0011,-0.0321,79.69,1.53,-8.16,0.0001,0.002500,0.003
1776967299.082008,dr,39.7375482017,-84.1765604297,241.0076,-0.0225,0.0003,-0.0320,79.69,1.48,-8.15,0.0001,0.002500,0.005
1776967299.083701,dr,39.7375482017,-84.1765604303,241.0076,-0.0222,-0.0005,-0.0320,79.70,1.43,-8.13,0.0002,0.002500,0.007
1776967299.086776,dr,39.7375482017,-84.1765604310,241.0075,-0.0228,-0.0011,-0.0319,143.99,1.37,-8.10,0.0002,0.002500,0.009
1776967299.088797,dr,39.7375482017,-84.1765604316,241.0074,-0.0225,-0.0018,-0.0319,79.70,1.34,-8.11,0.0003,0.002500,0.012
