time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964556.596506,39.73758807833334,-84.17645302333334,244.2465,2,15,1.1,0.0000,0.0000,0.0000,0.0000
1776964556.697111,39.737588075,-84.17645297333333,244.2422,2,15,1.1,0.0000,0.0425,-0.0037,-0.0427
1776964556.797831,39.737588081666665,-84.17645294833333,244.2456,2,15,1.1,0.0044,0.0212,0.0074,0.0338
1776964556.901242,39.737588073333335,-84.176452925,244.2487,2,15,1.1,0.0023,0.0193,-0.0090,0.0300
1776964556.997635,39.73758807,-84.17645289,244.2492,2,15,1.1,0.0021,0.0311,-0.0038,0.0052
1776964557.097784,39.73758806833334,-84.17645286666666,244.2504,2,15,1.1,0.0031,0.0199,-0.0018,0.0120
1776964557.199648,39.73758806166666,-84.17645283166667,244.2459,2,15,1.1,0.0021,0.0294,-0.0073,-0.0442
1776964557.298637,39.737588046666666,-84.17645277000001,244.2361,2,15,1.1,0.0030,0.0533,-0.0168,-0.0990
1776964557.398381,39.737588046666666,-84.17645277166666,244.2401,2,15,1.1,0.0056,-0.0014,0.0000,0.0401
1776964557.496991,39.73758803333333,-84.17645270833333,244.2302,2,15,1.1,0.0001,0.0550,-0.0150,-0.1004
1776964557.596960,39.73758804166666,-84.17645268833333,244.2319,2,15,1.1,0.0057,0.0171,0.0093,0.0170
1776964557.696490,39.737588046666666,-84.176452675,244.2314,2,15,1.1,0.0019,0.0115,0.0056,-0.0050
1776964557.796894,39.73758805,-84.17645265000002,244.2308,2,15,1.1,0.0013,0.0213,0.0037,-0.0060
1776964557.897301,39.73758805333333,-84.17645261666667,244.2247,2,15,1.1,0.0022,0.0284,0.0037,-0.0608
1776964557.995956,39.737588071666664,-84.17645260166667,244.2239,2,15,1.1,0.0028,0.0130,0.0207,-0.0081
1776964558.096444,39.73758806666667,-84.17645255000001,244.2196,2,15,1.1,0.0025,0.0440,-0.0055,-0.0428
1776964558.197081,39.73758806666667,-84.17645252166668,244.2195,2,15,1.1,0.0044,0.0241,0.0000,-0.0010
1776964558.297675,39.73758806833334,-84.17645248333335,244.2177,2,15,1.1,0.0024,0.0326,0.0018,-0.0179
1776964558.398605,39.73758806666667,-84.17645245666667,244.2167,2,15,1.1,0.0033,0.0226,-0.0018,-0.0099
1776964558.497212,39.737588063333334,-84.17645242833332,244.2146,2,15,1.1,0.0022,0.0246,-0.0038,-0.0213
1776964558.597974,39.737588045,-84.17645237,244.2012,2,15,1.1,0.0026,0.0496,-0.0202,-0.1330
1776964558.696252,39.737588028333334,-84.17645232166666,244.1951,2,15,1.1,0.0052,0.0421,-0.0188,-0.0621
1776964558.797331,39.737587989999994,-84.17645227,244.1791,2,15,1.1,0.0047,0.0438,-0.0421,-0.1583
1776964558.896006,39.737587956666665,-84.17645222666667,244.182,2,15,1.1,0.0061,0.0376,-0.0375,0.0294
1776964558.997527,39.737587948333335,-84.17645221833332,244.1868,2,15,1.1,0.0048,0.0070,-0.0091,0.0473
1776964559.096478,39.737587956666665,-84.17645221,244.1851,2,15,1.1,0.0012,0.0072,0.0094,-0.0172
1776964559.196999,39.737587956666665,-84.17645218499999,244.1869,2,15,1.1,0.0012,0.0213,0.0000,0.0179
1776964559.297155,39.73758797833333,-84.17645212500001,244.1856,2,15,1.1,0.0021,0.0513,0.0240,-0.0130
1776964559.397135,39.73758803,-84.17645214500001,244.1963,2,15,1.1,0.0057,-0.0171,0.0574,0.1070
1776964559.496979,39.737588048333336,-84.17645217166667,244.209,2,15,1.1,0.0060,-0.0229,0.0204,0.1272
1776964559.596098,39.73758806,-84.17645214999999,244.2087,2,15,1.1,0.0031,0.0187,0.0131,-0.0030
1776964559.696201,39.737588048333336,-84.17645212999999,244.1966,2,15,1.1,0.0023,0.0171,-0.0130,-0.1209
1776964559.796065,39.737588063333334,-84.17645214333334,244.1997,2,15,1.1,0.0021,-0.0114,0.0167,0.0310
1776964559.897770,39.73758806166666,-84.17645210500001,244.1949,2,15,1.1,0.0021,0.0323,-0.0018,-0.0472
1776964559.996742,39.73758806833334,-84.17645207666668,244.1901,2,15,1.1,0.0032,0.0245,0.0075,-0.0485
1776964560.097286,39.73758808,-84.17645206666666,244.1847,2,15,1.1,0.0026,0.0085,0.0129,-0.0537
1776964560.196794,39.737588083333335,-84.17645200166668,244.1712,2,15,1.1,0.0015,0.0559,0.0037,-0.1357
1776964560.296997,39.737588081666665,-84.17645192666666,244.1604,2,15,1.1,0.0056,0.0641,-0.0018,-0.1078
1776964560.398117,39.737588095,-84.17645187333333,244.1579,2,15,1.1,0.0066,0.0451,0.0147,-0.0247
1776964560.496681,39.73758813333333,-84.17645179166666,244.1471,2,15,1.1,0.0046,0.0709,0.0432,-0.1096
1776964560.596449,39.737588110000004,-84.17645177333334,244.144,2,15,1.1,0.0083,0.0157,-0.0260,-0.0311
1776964560.696255,39.73758814666667,-84.176451725,244.1516,2,15,1.1,0.0030,0.0415,0.0408,0.0761
1776964560.796012,39.73758814,-84.17645159166665,244.1621,2,15,1.1,0.0058,0.1144,-0.0074,0.1053
1776964560.897166,39.737588135,-84.17645152333334,244.1735,2,15,1.1,0.0118,0.0578,-0.0055,0.1127
1776964560.997843,39.737588171666665,-84.17645146333334,244.1762,2,15,1.1,0.0055,0.0510,0.0405,0.0268
1776964561.098161,39.73758816666667,-84.17645134166666,244.1629,2,15,1.1,0.0065,0.1038,-0.0055,-0.1326
1776964561.198206,39.73758820166667,-84.176451155,244.1518,2,15,1.1,0.0104,0.1597,0.0389,-0.1110
1776964561.298713,39.737588245,-84.17645102,244.1529,2,15,1.1,0.0164,0.1150,0.0479,0.0109
1776964561.397542,39.73758827666666,-84.17645091000001,244.1492,2,15,1.1,0.0124,0.0953,0.0356,-0.0374
1776964561.497673,39.73758827166667,-84.176450825,244.1423,2,15,1.1,0.0102,0.0727,-0.0055,-0.0689
1776964561.598579,39.737588306666666,-84.17645083000001,244.147,2,15,1.1,0.0072,-0.0042,0.0385,0.0466
1776964561.696067,39.73758839,-84.17645092,244.1533,2,15,1.1,0.0054,-0.0790,0.0950,0.0646
1776964561.797260,39.73758856333333,-84.17645109833332,244.1546,2,15,1.1,0.0167,-0.1509,0.1904,0.0128
1776964561.897411,39.737588725,-84.17645133333332,244.1677,2,15,1.1,0.0275,-0.2009,0.1794,0.1308
1776964561.997585,39.737588565,-84.17645146166666,244.2244,2,15,1.1,0.0274,-0.1097,-0.1775,0.5660
1776964562.101682,39.737588351666666,-84.17645162833333,244.294,2,15,1.1,0.0238,-0.1371,-0.2278,0.6686
1776964562.198045,39.737587945,-84.176451635,244.3439,2,15,1.1,0.0274,-0.0059,-0.4690,0.5178
1776964562.299405,39.73758754166667,-84.17645157,244.456,2,15,1.1,0.0472,0.0549,-0.4422,1.1060
1776964562.405722,39.73758702166666,-84.17645129333332,244.4996,2,15,1.1,0.0505,0.2228,-0.5436,0.4101
1776964562.497211,39.737586545,-84.17645103833333,244.5428,2,15,1.1,0.0550,0.2386,-0.5790,0.4722
1776964562.598444,39.73758611,-84.17645074166667,244.5867,2,15,1.1,0.0645,0.2509,-0.4775,0.4337
1776964562.697448,39.737585663333334,-84.17645031333335,244.5852,2,15,1.1,0.0526,0.3704,-0.5014,-0.0152
1776964562.796947,39.73758535333333,-84.17644991,244.5666,2,14,1.4,0.0624,0.3470,-0.3462,-0.1869
1776964562.897163,39.737585145000004,-84.17644960333334,244.5557,2,15,1.1,0.0492,0.2619,-0.2310,-0.1088
1776964562.997221,39.737585135,-84.17644938666666,244.5206,2,15,1.1,0.0329,0.1854,-0.0111,-0.3508
