time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964729.042578,gps,39.7375907300,-84.1764362183,243.5521,0.0000,0.0000,0.0000,333.28,-2.49,-2.15,0.0000,0.000000,0.001
1776964729.059153,gps,39.7375907500,-84.1764362133,243.5536,0.0258,0.1341,0.0905,333.40,-2.47,-2.19,0.0000,0.002500,0.001
1776964729.061542,dr,39.7375907530,-84.1764362126,243.5538,0.0257,0.1342,0.0906,333.39,-2.47,-2.19,0.0003,0.002500,0.004
1776964729.072989,gps,39.7375907667,-84.1764361817,243.5495,0.1959,0.1339,-0.2963,333.23,-2.47,-2.22,0.0000,0.002500,0.000
1776964729.074312,dr,39.7375907697,-84.1764361759,243.5488,0.1958,0.1340,-0.2963,333.37,-2.47,-2.23,0.0006,0.002500,0.002
1776964729.087550,gps,39.7375907883,-84.1764361700,243.5486,0.0686,0.1654,-0.0618,333.19,-2.45,-2.28,0.0000,0.002500,0.001
1776964729.089333,dr,39.7375907921,-84.1764361680,243.5484,0.0684,0.1654,-0.0617,333.34,-2.44,-2.29,0.0004,0.002500,0.002
1776964729.100840,gps,39.7375908000,-84.1764361333,243.5459,0.2362,0.0976,-0.2032,333.17,-2.43,-2.33,0.0000,0.002500,0.000
1776964729.101693,dr,39.7375908022,-84.1764361264,243.5454,0.2360,0.0977,-0.2031,333.31,-2.43,-2.33,0.0006,0.002500,0.002
1776964729.115116,gps,39.7375908217,-84.1764361100,243.5439,0.1399,0.1687,-0.1401,333.14,-2.42,-2.39,0.0000,0.002500,0.001
1776964729.116710,dr,39.7375908255,-84.1764361059,243.5435,0.1398,0.1688,-0.1400,333.28,-2.41,-2.39,0.0005,0.002500,0.002
1776964729.128144,gps,39.7375908317,-84.1764361000,243.5399,0.0657,0.0853,-0.3070,333.11,-2.39,-2.44,0.0000,0.002500,0.001
1776964729.129661,dr,39.7375908336,-84.1764360981,243.5391,0.0656,0.0854,-0.3070,333.26,-2.39,-2.45,0.0003,0.002500,0.002
1776964729.143066,gps,39.7375908533,-84.1764360983,243.5403,0.0096,0.1614,0.0268,333.08,-2.37,-2.50,0.0000,0.002500,0.001
1776964729.144631,dr,39.7375908570,-84.1764360981,243.5404,0.0094,0.1615,0.0269,333.23,-2.36,-2.51,0.0004,0.002500,0.003
1776964729.155980,gps,39.7375908800,-84.1764360833,243.5383,0.0994,0.2295,-0.1549,333.06,-2.34,-2.56,0.0000,0.002500,0.000
1776964729.156875,dr,39.7375908852,-84.1764360804,243.5379,0.0993,0.2296,-0.1548,333.20,-2.33,-2.57,0.0006,0.002500,0.002
1776964729.170804,gps,39.7375908917,-84.1764360650,243.5349,0.1059,0.0875,-0.2294,333.03,-2.30,-2.62,0.0000,0.002500,0.000
1776964729.172934,dr,39.7375908936,-84.1764360619,243.5343,0.1057,0.0875,-0.2293,333.17,-2.30,-2.63,0.0003,0.002500,0.003
1776964729.184336,gps,39.7375909017,-84.1764360600,243.5350,0.0316,0.0821,0.0074,333.00,-2.27,-2.67,0.0000,0.002500,0.001
1776964729.186757,dr,39.7375909035,-84.1764360591,243.5350,0.0315,0.0822,0.0075,333.14,-2.27,-2.67,0.0002,0.002500,0.003
1776964729.198307,gps,39.7375909133,-84.1764360650,243.5346,-0.0306,0.0928,-0.0286,332.98,-2.27,-2.70,0.0000,0.002500,0.001
1776964729.199270,dr,39.7375909154,-84.1764360659,243.5345,-0.0307,0.0929,-0.0286,333.12,-2.26,-2.71,0.0002,0.002500,0.002
1776964729.213102,gps,39.7375909250,-84.1764360600,243.5351,0.0289,0.0876,0.0338,332.95,-2.24,-2.74,0.0000,0.002500,0.000
1776964729.214076,dr,39.7375909270,-84.1764360592,243.5352,0.0288,0.0877,0.0339,333.09,-2.23,-2.74,0.0002,0.002500,0.002
1776964729.227633,gps,39.7375909400,-84.1764360517,243.5334,0.0491,0.1147,-0.1170,332.92,-2.20,-2.78,0.0000,0.002500,0.000
1776964729.229711,dr,39.7375909426,-84.1764360502,243.5331,0.0490,0.1148,-0.1169,333.06,-2.19,-2.78,0.0003,0.002500,0.003
1776964729.240539,gps,39.7375909533,-84.1764360533,243.5341,-0.0111,0.1148,0.0542,332.89,-2.15,-2.81,0.0000,0.002500,0.001
1776964729.242657,dr,39.7375909559,-84.1764360537,243.5342,-0.0111,0.1149,0.0543,333.03,-2.15,-2.82,0.0003,0.002500,0.003
1776964729.255271,gps,39.7375887167,-84.1764695633,244.9086,-194.7101,-16.8722,93.2980,332.86,-2.10,-2.84,0.0000,0.002500,0.001
1776964729.256374,dr,39.7375883371,-84.1764752498,245.1418,-194.7102,-16.8721,93.2981,333.00,-2.09,-2.85,0.4886,0.002500,0.002
1776964729.270489,gps,39.7375887283,-84.1764695967,244.9064,-0.1875,0.0852,-0.1446,332.82,-2.06,-2.88,0.0000,0.002500,0.001
1776964729.272095,dr,39.7375887303,-84.1764696021,244.9060,-0.1876,0.0853,-0.1445,332.97,-2.05,-2.89,0.0005,0.002500,0.003
1776964729.288538,gps,39.7375887400,-84.1764696400,244.9134,-0.2055,0.0718,0.3878,332.78,-2.02,-2.91,0.0000,0.002500,0.000
1776964729.289477,dr,39.7375887416,-84.1764696460,244.9144,-0.2056,0.0720,0.3879,332.93,-2.01,-2.92,0.0005,0.002500,0.002
1776964729.305919,gps,39.7375887433,-84.1764696517,244.9063,-0.0575,0.0213,-0.4085,332.74,-1.98,-2.92,0.0000,0.002500,0.000
1776964729.306640,dr,39.7375887438,-84.1764696533,244.9053,-0.0575,0.0214,-0.4084,332.88,-1.97,-2.93,0.0002,0.002500,0.001
1776964729.331095,dr,39.7375887488,-84.1764696702,244.8951,-0.0581,0.0225,-0.4072,332.81,-1.90,-2.93,0.0017,0.002500,0.026
1776964729.355971,dr,39.7375887540,-84.1764696873,244.8849,-0.0586,0.0237,-0.4059,332.73,-1.83,-2.92,0.0033,0.002500,0.051
1776964729.381046,dr,39.7375887594,-84.1764697044,244.8748,-0.0590,0.0249,-0.4042,332.64,-1.77,-2.91,0.0049,0.002500,0.076
