wall_time,lat,lon,alt,ve,vn,vu
1777575711.821415,39.7375786749,-84.1764192432,240.6823,0.001261,-0.001319,0.005311
1777575711.921415,39.7375786673,-84.1764192325,240.6805,0.002419,-0.001601,0.005602
1777575712.021415,39.7375786667,-84.1764192313,240.6795,0.002777,-0.002067,0.005044
1777575712.121415,39.7375786662,-84.1764192241,240.6815,0.003818,-0.002284,0.005126
1777575712.221415,39.7375786588,-84.1764192251,240.6837,0.004683,-0.002986,0.004660
1777575712.321415,39.7375786564,-84.1764192267,240.6856,0.005008,-0.003499,0.004626
1777575712.421415,39.7375786503,-84.1764192282,240.6874,0.004180,-0.003374,0.004635
1777575712.521415,39.7375786474,-84.1764192306,240.6897,0.002371,-0.003212,0.004387
1777575712.621415,39.7375786538,-84.1764192217,240.6890,0.001061,-0.002591,0.004175
1777575712.721415,39.7375786457,-84.1764192149,240.6886,-0.000751,-0.001945,0.004822
1777575712.821415,39.7375786466,-84.1764192293,240.6897,-0.002416,-0.000528,0.004958
1777575712.921415,39.7375786472,-84.1764192171,240.6872,-0.004878,0.000986,0.005035
1777575713.021415,39.7375786553,-84.1764192131,240.6848,-0.007288,0.001467,0.004731
1777575713.121415,39.7375786470,-84.1764192094,240.6866,-0.008771,0.002342,0.005023
1777575713.221415,39.7375786425,-84.1764192212,240.6911,-0.009948,0.002449,0.004856
1777575713.321415,39.7375786473,-84.1764192269,240.6926,-0.009931,0.002152,0.004318
1777575713.421415,39.7375786588,-84.1764192349,240.6935,-0.009126,0.001276,0.004218
1777575713.521415,39.7375786555,-84.1764192405,240.6953,-0.009044,0.001798,0.003246
1777575713.621415,39.7375786583,-84.1764192307,240.6942,-0.009048,0.000786,0.002747
1777575713.721415,39.7375786613,-84.1764192291,240.6935,-0.009098,0.000615,0.002253
1777575713.821415,39.7375786586,-84.1764192168,240.6933,-0.009233,0.000000,0.002049
1777575713.921415,39.7375786583,-84.1764192269,240.6954,-0.009779,-0.000675,0.002545
1777575714.021415,39.7375786581,-84.1764192205,240.6953,-0.010705,-0.001380,0.002578
1777575714.121415,39.7375786557,-84.1764192000,240.6950,-0.011467,-0.001472,0.001305
1777575714.221415,39.7375786613,-84.1764192009,240.6930,-0.012219,-0.001642,0.000998
1777575714.321415,39.7375786614,-84.1764191928,240.6914,-0.012823,-0.002830,0.000868
1777575714.421415,39.7375786572,-84.1764191987,240.6915,-0.012063,-0.003134,0.000237
1777575714.521415,39.7375786597,-84.1764191882,240.6903,-0.011249,-0.002926,0.000171
1777575714.621415,39.7375786584,-84.1764191955,240.6896,-0.010267,-0.003119,0.000512
1777575714.721415,39.7375786586,-84.1764191869,240.6877,-0.009265,-0.003084,0.001741
1777575714.821415,39.7375786627,-84.1764192007,240.6894,-0.008724,-0.003160,0.002212
1777575714.921415,39.7375786588,-84.1764192011,240.6894,-0.007595,-0.003272,0.001962
1777575715.021415,39.7375786603,-84.1764191925,240.6868,-0.006967,-0.003792,0.001567
1777575715.121415,39.7375786653,-84.1764191931,240.6868,-0.006034,-0.003817,0.001883
1777575715.221415,39.7375786529,-84.1764192099,240.6901,-0.005543,-0.003804,0.001593
1777575715.321415,39.7375786556,-84.1764192041,240.6919,-0.004386,-0.003543,0.001205
1777575715.421415,39.7375786661,-84.1764192073,240.6918,-0.003364,-0.003846,0.001069
1777575715.521415,39.7375786689,-84.1764192164,240.6914,-0.002734,-0.004150,0.000853
1777575715.621415,39.7375786789,-84.1764192205,240.6901,-0.002018,-0.003379,0.000692
1777575715.721415,39.7375786764,-84.1764192092,240.6899,-0.001258,-0.002548,0.000832
1777575715.821415,39.7375786707,-84.1764192077,240.6902,-0.000541,-0.001692,0.001815
1777575715.921415,39.7375786735,-84.1764192181,240.6893,0.000396,-0.001554,0.000983
1777575716.021415,39.7375786784,-84.1764192046,240.6881,0.001168,-0.001415,0.001374
1777575716.121415,39.7375786842,-84.1764192060,240.6871,0.001609,-0.001270,0.000876
1777575716.221415,39.7375786809,-84.1764191977,240.6870,0.002648,-0.000784,0.001400
1777575716.321415,39.7375786887,-84.1764192015,240.6866,0.002715,0.000256,0.001536
1777575716.421415,39.7375786809,-84.1764192019,240.6873,0.003343,0.001019,0.001579
1777575716.521415,39.7375786851,-84.1764192044,240.6860,0.003730,0.001298,0.001720
1777575716.621415,39.7375786915,-84.1764192193,240.6835,0.004623,0.002316,0.002615
1777575716.721415,39.7375786962,-84.1764192253,240.6818,0.005363,0.003230,0.002680
1777575716.821415,39.7375786758,-84.1764192131,240.6904,0.005545,0.004354,0.002707
