wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575711.707219,666487500,-1.43145585,-2.55102372,171.29605103
1777575711.707428,666490000,-1.43458939,-2.55138707,171.29656982
1777575711.709110,666492500,-1.43609524,-2.54938436,171.29759216
1777575711.709110,666495000,-1.43183458,-2.55133128,171.29803467
1777575711.711475,666497500,-1.43167007,-2.55402279,171.29769897
1777575711.711475,666500000,-1.43162119,-2.55215955,171.29664612
1777575711.711475,666502500,-1.43160152,-2.55120397,171.29646301
1777575711.713971,666505000,-1.43284512,-2.55475545,171.29754639
1777575711.713971,666507500,-1.42950213,-2.55593586,171.29728699
1777575711.713971,666510000,-1.43075264,-2.55721784,171.29716492
1777575711.716441,666512500,-1.43368220,-2.55523920,171.29779053
1777575711.716441,666515000,-1.43320310,-2.55682039,171.29713440
1777575711.718300,666517500,-1.43624389,-2.55635667,171.29676819
1777575711.718979,666520000,-1.43968701,-2.55359602,171.29722595
1777575711.718979,666522500,-1.44279683,-2.55416489,171.29634094
1777575711.718979,666525000,-1.44623995,-2.55618334,171.29692078
1777575711.721504,666527500,-1.44715464,-2.55710888,171.29602051
1777575711.721504,666530000,-1.44734919,-2.55910254,171.29585266
1777575711.721504,666532500,-1.44627512,-2.56247830,171.29490662
1777575711.723481,666535000,-1.44364190,-2.55931520,171.29565430
1777575711.723631,666537500,-1.43972492,-2.56066704,171.29528809
1777575711.723631,666540000,-1.43708503,-2.56281209,171.29464722
1777575711.723631,666542500,-1.43733406,-2.56713414,171.29486084
1777575711.726066,666545000,-1.43261254,-2.56757045,171.29521179
1777575711.726506,666547500,-1.43397069,-2.57117200,171.29534912
1777575711.726506,666550000,-1.43472755,-2.57273149,171.29515076
1777575711.726506,666552500,-1.43496168,-2.57159066,171.29542542
1777575711.728836,666555000,-1.43463659,-2.56898117,171.29533386
1777575711.728836,666557500,-1.43884277,-2.57002068,171.29537964
1777575711.728836,666560000,-1.44006133,-2.57018447,171.29495239
1777575711.728836,666562500,-1.43644989,-2.56967211,171.29496765
1777575711.731274,666565000,-1.43951952,-2.57002902,171.29580688
1777575711.731274,666567500,-1.43887842,-2.56690860,171.29533386
1777575711.731274,666570000,-1.43894076,-2.56960917,171.29513550
1777575711.731274,666572500,-1.44180250,-2.56690073,171.29602051
1777575711.733357,666575000,-1.44370067,-2.56842828,171.29545593
1777575711.733733,666577500,-1.44498038,-2.56699228,171.29502869
1777575711.733733,666580000,-1.44240713,-2.56746864,171.29556274
1777575711.733733,666582500,-1.44329572,-2.56782651,171.29525757
1777575711.736346,666585000,-1.44086897,-2.57100248,171.29525757
1777575711.736346,666587500,-1.44135499,-2.57040691,171.29527283
1777575711.738295,666590000,-1.44611371,-2.56944418,171.29556274
1777575711.739001,666592500,-1.44320393,-2.57195640,171.29576111
1777575711.739001,666595000,-1.44293904,-2.57166767,171.29521179
1777575711.741636,666597500,-1.44065976,-2.57487535,171.29452515
1777575711.741636,666600000,-1.43819654,-2.57259035,171.29394531
1777575711.743768,666602500,-1.43918562,-2.57435679,171.29319763
1777575711.743768,666605000,-1.43563354,-2.57505488,171.29338074
1777575711.743768,666607500,-1.43287230,-2.57836843,171.29338074
1777575711.743768,666610000,-1.43205726,-2.58197045,171.29347229
1777575711.746367,666612500,-1.42897415,-2.58368707,171.29319763
1777575711.746367,666615000,-1.42964625,-2.58424950,171.29405212
1777575711.746367,666617500,-1.42839873,-2.58534431,171.29440308
1777575711.748524,666620000,-1.42859793,-2.58535647,171.29420471
