wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581825.920615,74625.900000,tod,GGA,39.7382124950,-84.1763460767,242.1597,4,12,1.40,,,,,,,,,"$GPGGA,204345.90,3944.2927497,N,08410.5807646,W,4,12,1.4,242.1597,M,-33.3702,M,0.9,1564*79",,,
1777581825.921463,,,HDT,,,,,,,,,,267.6860,,,,,"$GPHDT,267.686,T*3E",,,
1777581825.922159,74625.900000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204345.90,0.332,0.014,0.005,15.358,0.013,0.006,0.014*63",,,
1777581826.020667,74626.000000,tod,GGA,39.7382124700,-84.1763460817,242.1593,4,12,1.40,,,,,,,,,"$GPGGA,204346.00,3944.2927482,N,08410.5807649,W,4,12,1.4,242.1593,M,-33.3702,M,1.0,1564*74",,,
1777581826.021171,,,HDT,,,,,,,,,,268.2630,,,,,"$GPHDT,268.263,T*3E",,,
1777581826.021887,74626.000000,tod,GST,,,,,,,0.0140,0.0070,0.0150,,,,,,"$GPGST,204346.00,0.332,0.015,0.006,15.545,0.014,0.007,0.015*66",,,
1777581826.120176,74626.100000,tod,GGA,39.7382124850,-84.1763460850,242.1601,4,12,1.40,,,,,,,,,"$GPGGA,204346.10,3944.2927491,N,08410.5807651,W,4,12,1.4,242.1601,M,-33.3702,M,1.1,1564*77",,,
1777581826.120834,,,HDT,,,,,,,,,,267.8700,,,,,"$GPHDT,267.870,T*39",,,
1777581826.121465,74626.100000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204346.10,0.293,0.014,0.005,15.512,0.013,0.006,0.014*6A",,,
1777581826.220109,74626.200000,tod,GGA,39.7382125267,-84.1763460883,242.1594,4,12,1.40,,,,,,,,,"$GPGGA,204346.20,3944.2927516,N,08410.5807653,W,4,12,1.4,242.1594,M,-33.3702,M,1.2,1564*74",,,
1777581826.220837,,,HDT,,,,,,,,,,267.4980,,,,,"$GPHDT,267.498,T*33",,,
1777581826.221469,74626.200000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204346.20,0.293,0.016,0.007,15.467,0.016,0.008,0.016*63",,,
1777581826.319848,74626.300000,tod,GGA,39.7382125100,-84.1763460850,242.1606,4,12,1.40,,,,,,,,,"$GPGGA,204346.30,3944.2927506,N,08410.5807651,W,4,12,1.4,242.1606,M,-33.3702,M,1.3,1564*7F",,,
1777581826.320704,,,HDT,,,,,,,,,,267.5190,,,,,"$GPHDT,267.519,T*3B",,,
1777581826.321347,74626.300000,tod,GST,,,,,,,0.0140,0.0070,0.0140,,,,,,"$GPGST,204346.30,0.293,0.014,0.006,15.419,0.014,0.007,0.014*67",,,
1777581826.419837,74626.400000,tod,GGA,39.7382125383,-84.1763460917,242.1615,4,12,1.40,,,,,,,,,"$GPGGA,204346.40,3944.2927523,N,08410.5807655,W,4,12,1.4,242.1615,M,-33.3702,M,1.4,1564*7E",,,
1777581826.420615,,,HDT,,,,,,,,,,267.2570,,,,,"$GPHDT,267.257,T*36",,,
1777581826.421240,74626.400000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204346.40,0.293,0.013,0.005,15.468,0.013,0.006,0.014*64",,,
1777581826.519991,74626.500000,tod,GGA,39.7382124983,-84.1763461033,242.1625,4,12,1.40,,,,,,,,,"$GPGGA,204346.50,3944.2927499,N,08410.5807662,W,4,12,1.4,242.1625,M,-33.3702,M,1.5,1564*79",,,
1777581826.520801,,,HDT,,,,,,,,,,267.4090,,,,,"$GPHDT,267.409,T*3B",,,
1777581826.521492,74626.500000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204346.50,0.293,0.014,0.005,15.536,0.013,0.006,0.014*68",,,
1777581826.619781,74626.600000,tod,GGA,39.7382125200,-84.1763461133,242.1619,4,12,1.40,,,,,,,,,"$GPGGA,204346.60,3944.2927512,N,08410.5807668,W,4,12,1.4,242.1619,M,-33.3702,M,0.6,1564*7F",,,
1777581826.620747,,,HDT,,,,,,,,,,267.5510,,,,,"$GPHDT,267.551,T*37",,,
1777581826.621408,74626.600000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204346.60,0.269,0.014,0.005,15.486,0.013,0.006,0.014*64",,,
1777581826.720230,74626.700000,tod,GGA,39.7382125517,-84.1763461367,242.1606,4,12,1.40,,,,,,,,,"$GPGGA,204346.70,3944.2927531,N,08410.5807682,W,4,12,1.4,242.1606,M,-33.3702,M,0.7,1564*74",,,
1777581826.720825,,,HDT,,,,,,,,,,267.4440,,,,,"$GPHDT,267.444,T*32",,,
1777581826.721440,74626.700000,tod,GST,,,,,,,0.0140,0.0070,0.0140,,,,,,"$GPGST,204346.70,0.269,0.014,0.006,15.466,0.014,0.007,0.014*6E",,,
1777581826.820166,74626.800000,tod,GGA,39.7382125333,-84.1763461650,242.1608,4,12,1.40,,,,,,,,,"$GPGGA,204346.80,3944.2927520,N,08410.5807699,W,4,12,1.4,242.1608,M,-33.3702,M,0.8,1564*70",,,
1777581826.820787,,,HDT,,,,,,,,,,267.9500,,,,,"$GPHDT,267.950,T*3A",,,
