time,source,lat,lon,alt
1776890255.488004,ekf,39.7375999499,-84.1764782119,241.6342
1776890255.495139,ekf,39.7375999496,-84.1764782128,241.6341
1776890255.498252,ekf,39.7375999490,-84.1764782141,241.6341
1776890255.503804,ekf,39.7375999483,-84.1764782160,241.6339
1776890255.508533,ekf,39.7375999473,-84.1764782184,241.6338
1776890255.513038,ekf,39.7375999461,-84.1764782214,241.6336
1776890255.519122,ekf,39.7375999448,-84.1764782249,241.6334
1776890255.526326,ekf,39.7375999431,-84.1764782290,241.6332
1776890255.530906,ekf,39.7375999413,-84.1764782336,241.6329
1776890255.540014,ekf,39.7375999392,-84.1764782388,241.6326
1776890255.545445,ekf,39.7375999369,-84.1764782445,241.6323
1776890255.550128,ekf,39.7375999344,-84.1764782507,241.6319
1776890255.554225,ekf,39.7375999316,-84.1764782575,241.6315
1776890255.557769,ekf,39.7375999286,-84.1764782648,241.6311
1776890255.560993,ekf,39.7375999253,-84.1764782727,241.6307
1776890255.565187,ekf,39.7375999218,-84.1764782811,241.6302
1776890255.570345,ekf,39.7375999180,-84.1764782900,241.6297
1776890255.574721,ekf,39.7375999140,-84.1764782995,241.6291
1776890255.577830,ekf,39.7375999098,-84.1764783096,241.6285
1776890255.581983,ekf,39.7375999053,-84.1764783201,241.6279
1776890255.585338,ekf,39.7375999005,-84.1764783313,241.6273
1776890255.589897,ekf,39.7375998956,-84.1764783429,241.6266
1776890255.594596,ekf,39.7375998903,-84.1764783551,241.6259
1776890255.598636,ekf,39.7375998848,-84.1764783679,241.6252
1776890255.603321,ekf,39.7375998791,-84.1764783812,241.6244
1776890255.606847,ekf,39.7375998731,-84.1764783951,241.6237
1776890255.612008,ekf,39.7375998669,-84.1764784094,241.6228
1776890255.616018,ekf,39.7375998604,-84.1764784244,241.6220
1776890255.620678,ekf,39.7375998536,-84.1764784398,241.6211
1776890255.626487,ekf,39.7375998466,-84.1764784558,241.6202
1776890255.630006,ekf,39.7375998393,-84.1764784723,241.6193
1776890255.634274,ekf,39.7375998318,-84.1764784893,241.6183
1776890255.637664,ekf,39.7375998239,-84.1764785069,241.6173
1776890255.642029,ekf,39.7375998158,-84.1764785250,241.6163
1776890255.645177,ekf,39.7375998075,-84.1764785436,241.6152
1776890255.648586,ekf,39.7375997988,-84.1764785628,241.6142
1776890255.653147,ekf,39.7375997899,-84.1764785825,241.6131
1776890255.657697,ekf,39.7375997808,-84.1764786027,241.6119
1776890255.660872,ekf,39.7375997714,-84.1764786234,241.6107
1776890255.665147,ekf,39.7375997617,-84.1764786447,241.6095
1776890255.668528,ekf,39.7375997518,-84.1764786666,241.6083
1776890255.674129,ekf,39.7375997415,-84.1764786889,241.6070
1776890255.678139,ekf,39.7375997311,-84.1764787118,241.6058
1776890255.682653,ekf,39.7375997203,-84.1764787353,241.6044
1776890255.687666,ekf,39.7375997093,-84.1764787592,241.6031
1776890255.691675,ekf,39.7375996980,-84.1764787837,241.6017
1776890255.695685,ekf,39.7375996865,-84.1764788087,241.6003
1776890255.700698,ekf,39.7375996747,-84.1764788342,241.5988
1776890255.705104,ekf,39.7375996626,-84.1764788602,241.5973
1776890255.710157,ekf,39.7375996503,-84.1764788867,241.5958
1776890255.714186,ekf,39.7375996377,-84.1764789138,241.5943
1776890255.717511,ekf,39.7375996248,-84.1764789413,241.5927
1776890255.721988,ekf,39.7375996117,-84.1764789694,241.5911
1776890255.726082,ekf,39.7375995984,-84.1764789980,241.5895
1776890255.730633,ekf,39.7375995848,-84.1764790271,241.5878
1776890255.733683,ekf,39.7375995709,-84.1764790567,241.5861
1776890255.737823,ekf,39.7375995568,-84.1764790868,241.5844
1776890255.741874,ekf,39.7375995424,-84.1764791174,241.5826
1776890255.746270,ekf,39.7375995277,-84.1764791486,241.5808
1776890255.750529,ekf,39.7375995128,-84.1764791802,241.5790
1776890255.753636,ekf,39.7375994976,-84.1764792123,241.5771
1776890255.758382,ekf,39.7375994821,-84.1764792449,241.5752
1776890255.761563,ekf,39.7375994664,-84.1764792780,241.5733
1776890255.765895,ekf,39.7375994504,-84.1764793115,241.5713
1776890255.768986,ekf,39.7375994341,-84.1764793456,241.5693
1776890255.773655,ekf,39.7375994176,-84.1764793801,241.5673
1776890255.777352,ekf,39.7375994008,-84.1764794151,241.5652
1776890255.782156,ekf,39.7375993838,-84.1764794506,241.5631
1776890255.785199,ekf,39.7375993665,-84.1764794865,241.5610
1776890255.789387,ekf,39.7375993490,-84.1764795229,241.5588
1776890255.793601,ekf,39.7375993312,-84.1764795598,241.5566
