time,source,lat,lon,alt
1776890132.041487,ekf,39.7375973433,-84.1764741300,242.2418
1776890132.049187,ekf,39.7375973432,-84.1764741302,242.2417
1776890132.053914,ekf,39.7375973431,-84.1764741304,242.2414
1776890132.057956,ekf,39.7375973429,-84.1764741307,242.2410
1776890132.062843,ekf,39.7375973427,-84.1764741311,242.2405
1776890132.068125,ekf,39.7375973425,-84.1764741316,242.2399
1776890132.071195,ekf,39.7375973422,-84.1764741322,242.2391
1776890132.076623,ekf,39.7375973418,-84.1764741328,242.2383
1776890132.080693,ekf,39.7375973414,-84.1764741336,242.2373
1776890132.083870,ekf,39.7375973410,-84.1764741345,242.2362
1776890132.088207,ekf,39.7375973405,-84.1764741354,242.2350
1776890132.091224,ekf,39.7375973400,-84.1764741365,242.2337
1776890132.096756,ekf,39.7375973395,-84.1764741376,242.2323
1776890132.099781,ekf,39.7375973389,-84.1764741388,242.2307
1776890132.103870,ekf,39.7375973382,-84.1764741401,242.2291
1776890132.107734,ekf,39.7375973376,-84.1764741415,242.2273
1776890132.111772,ekf,39.7375973369,-84.1764741430,242.2255
1776890132.115965,ekf,39.7375973361,-84.1764741445,242.2235
1776890132.119519,ekf,39.7375973353,-84.1764741462,242.2214
1776890132.123822,ekf,39.7375973345,-84.1764741479,242.2192
1776890132.127888,ekf,39.7375973336,-84.1764741498,242.2168
1776890132.131410,ekf,39.7375973327,-84.1764741517,242.2144
1776890132.136014,ekf,39.7375973318,-84.1764741537,242.2118
1776890132.140367,ekf,39.7375973308,-84.1764741558,242.2092
1776890132.143889,ekf,39.7375973298,-84.1764741580,242.2064
1776890132.148925,ekf,39.7375973287,-84.1764741602,242.2035
1776890132.153037,ekf,39.7375973276,-84.1764741626,242.2005
1776890132.157882,ekf,39.7375973265,-84.1764741650,242.1974
1776890132.161907,ekf,39.7375973254,-84.1764741676,242.1941
1776890132.165266,ekf,39.7375973242,-84.1764741702,242.1908
1776890132.170610,ekf,39.7375973230,-84.1764741729,242.1873
1776890132.174845,ekf,39.7375973218,-84.1764741757,242.1838
1776890132.179044,ekf,39.7375973205,-84.1764741786,242.1801
1776890132.182587,ekf,39.7375973193,-84.1764741815,242.1763
1776890132.186973,ekf,39.7375973180,-84.1764741846,242.1724
1776890132.191029,ekf,39.7375973167,-84.1764741877,242.1683
1776890132.195102,ekf,39.7375973153,-84.1764741909,242.1642
1776890132.199255,ekf,39.7375973140,-84.1764741942,242.1599
1776890132.203773,ekf,39.7375973126,-84.1764741976,242.1556
1776890132.208351,ekf,39.7375973112,-84.1764742010,242.1511
1776890132.212899,ekf,39.7375973097,-84.1764742046,242.1465
1776890132.218510,ekf,39.7375973083,-84.1764742082,242.1418
1776890132.222520,ekf,39.7375973068,-84.1764742118,242.1370
1776890132.227034,ekf,39.7375973054,-84.1764742156,242.1321
1776890132.231892,ekf,39.7375973039,-84.1764742194,242.1270
1776890132.235948,ekf,39.7375973024,-84.1764742234,242.1219
1776890132.238998,ekf,39.7375973009,-84.1764742273,242.1166
1776890132.243114,ekf,39.7375972993,-84.1764742314,242.1112
1776890132.247306,ekf,39.7375972978,-84.1764742356,242.1057
1776890132.251768,ekf,39.7375972963,-84.1764742398,242.1001
1776890132.256419,ekf,39.7375972947,-84.1764742441,242.0944
1776890132.260542,ekf,39.7375972931,-84.1764742485,242.0885
1776890132.265845,ekf,39.7375972916,-84.1764742530,242.0826
1776890132.268888,ekf,39.7375972900,-84.1764742575,242.0765
1776890132.272949,ekf,39.7375972884,-84.1764742621,242.0703
1776890132.277029,ekf,39.7375972868,-84.1764742668,242.0640
1776890132.281544,ekf,39.7375972852,-84.1764742716,242.0576
1776890132.285573,ekf,39.7375972836,-84.1764742764,242.0511
1776890132.290024,ekf,39.7375972820,-84.1764742813,242.0445
1776890132.293067,ekf,39.7375972804,-84.1764742862,242.0377
1776890132.298856,ekf,39.7375972789,-84.1764742912,242.0308
1776890132.301938,ekf,39.7375972773,-84.1764742963,242.0239
1776890132.306726,ekf,39.7375972757,-84.1764743015,242.0168
1776890132.310251,ekf,39.7375972741,-84.1764743067,242.0096
1776890132.314385,ekf,39.7375972725,-84.1764743120,242.0022
1776890132.318655,ekf,39.7375972710,-84.1764743173,241.9948
1776890132.322232,ekf,39.7375972694,-84.1764743228,241.9872
1776890132.326654,ekf,39.7375972678,-84.1764743283,241.9796
1776890132.330867,ekf,39.7375972663,-84.1764743338,241.9718
1776890132.335111,ekf,39.7375972648,-84.1764743395,241.9639
1776890132.339422,ekf,39.7375972632,-84.1764743451,241.9559
1776890132.343987,ekf,39.7375972617,-84.1764743509,241.9477
1776890132.348150,ekf,39.7375972602,-84.1764743567,241.9395
1776890132.352284,ekf,39.7375972587,-84.1764743625,241.9311
1776890132.357250,ekf,39.7375972572,-84.1764743684,241.9227
1776890132.361900,ekf,39.7375972557,-84.1764743744,241.9141
1776890132.366629,ekf,39.7375972543,-84.1764743804,241.9054
1776890132.372416,ekf,39.7375972528,-84.1764743865,241.8965
1776890132.376461,ekf,39.7375972513,-84.1764743926,241.8876
1776890132.379509,ekf,39.7375972499,-84.1764743988,241.8785
1776890132.383636,ekf,39.7375972485,-84.1764744050,241.8694
1776890132.388803,ekf,39.7375972471,-84.1764744113,241.8601
1776890132.393303,ekf,39.7375972457,-84.1764744176,241.8507
1776890132.397379,ekf,39.7375972443,-84.1764744240,241.8411
1776890132.401534,ekf,39.7375972429,-84.1764744304,241.8315
1776890132.406454,ekf,39.7375972416,-84.1764744369,241.8217
1776890132.410868,ekf,39.7375972403,-84.1764744434,241.8119
1776890132.416424,ekf,39.7375972390,-84.1764744500,241.8019
1776890132.421063,ekf,39.7375972377,-84.1764744566,241.7917
1776890132.426366,ekf,39.7375972364,-84.1764744633,241.7815
1776890132.430828,ekf,39.7375972351,-84.1764744700,241.7712
1776890132.435175,ekf,39.7375972338,-84.1764744767,241.7607
1776890132.439223,ekf,39.7375972326,-84.1764744835,241.7501
1776890132.443374,ekf,39.7375972313,-84.1764744903,241.7394
1776890132.449409,ekf,39.7375972301,-84.1764744972,241.7286
1776890132.454892,ekf,39.7375972289,-84.1764745041,241.7177
1776890132.459554,ekf,39.7375972277,-84.1764745110,241.7066
1776890132.464337,ekf,39.7375972265,-84.1764745179,241.6954
1776890132.468976,ekf,39.7375972253,-84.1764745249,241.6841
1776890132.472037,ekf,39.7375972241,-84.1764745320,241.6727
1776890132.478122,ekf,39.7375972229,-84.1764745391,241.6612
1776890132.482758,ekf,39.7375972217,-84.1764745462,241.6495
1776890132.487905,ekf,39.7375972206,-84.1764745533,241.6378
1776890132.490996,ekf,39.7375972194,-84.1764745605,241.6259
1776890132.495599,ekf,39.7375972183,-84.1764745677,241.6139
1776890132.499605,ekf,39.7375972171,-84.1764745750,241.6017
1776890132.503616,ekf,39.7375972160,-84.1764745822,241.5895
1776890132.508129,ekf,39.7375972148,-84.1764745895,241.5771
1776890132.512206,ekf,39.7375972137,-84.1764745968,241.5646
