time,source,lat,lon,alt
1776881136.040298,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.046484,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.049895,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.053476,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.057607,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.061740,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.065306,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.069394,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.072965,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.077072,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.080285,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.084388,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.088511,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.092613,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.096897,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.099973,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.104584,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.107662,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.112337,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.116457,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.120105,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.123715,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.127973,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.131078,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.135191,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.139272,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.143380,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.147390,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.150398,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.154912,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.158329,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.162463,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.166553,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.171195,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.175469,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.179600,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.182711,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.186862,ekf,39.7375872983,-84.1764414100,239.3126
1776881136.190318,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.194462,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.198575,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.201660,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.206000,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.210119,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.213702,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.217824,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.221321,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.225464,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.229574,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.232684,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.238429,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.245447,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.250777,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.256081,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.260448,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.265556,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.269723,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.273886,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.277828,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.281211,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.285577,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.289608,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.293636,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.298018,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.302569,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.306832,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.310860,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.314873,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.318883,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.322907,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.326915,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.331064,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.336157,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.340187,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.344419,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.347426,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.351437,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.354948,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.358958,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.364150,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.368181,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.371840,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.375864,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.379874,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.383884,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.387892,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.392090,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.396008,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.400141,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.403937,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.408649,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.412660,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.417175,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.420685,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.427457,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.430816,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.434916,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.440116,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.444144,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.447181,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.452776,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.456361,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.460475,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.465112,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.469172,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.473182,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.477193,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.480201,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.484211,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.488219,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.492230,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.495237,ekf,39.7375872984,-84.1764414100,239.3126
1776881136.499248,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.503762,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.507771,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.510778,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.514789,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.519108,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.522656,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.527193,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.530228,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.534241,ekf,39.7375872985,-84.1764414100,239.3126
1776881136.538249,ekf,39.7375872985,-84.1764414101,239.3126
