rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1025.470408,                nan,         0.004000125,      -0.001534148,      -0.001620500,          0.031001167,       0.006915557,      -1.002139091,         -0.096024282,      -0.224486753,      -0.634311914 ; 
          1025.472908,                nan,         0.003736794,      -0.001268388,      -0.001619295,          0.029533494,       0.003068256,      -1.001772523,         -0.090843201,      -0.222867712,      -0.637151480 ; 
          1025.475408,                nan,        -0.000218801,       0.002165958,       0.003468841,          0.030634249,       0.003617870,      -1.001772404,         -0.093757555,      -0.223407388,      -0.636441588 ; 
          1025.477908,                nan,         0.000821886,      -0.000180626,      -0.003752163,          0.031735003,       0.003984280,      -0.997188926,         -0.096671917,      -0.223947078,      -0.635731697 ; 
          1025.480408,                nan,        -0.007700068,      -0.001212668,       0.005045139,          0.031184625,       0.005449919,      -0.998105586,         -0.096348099,      -0.223137543,      -0.638926268 ; 
          1025.482908,                nan,        -0.006096362,      -0.000431241,       0.004516959,          0.031184625,       0.004350690,      -0.999388993,         -0.096024282,      -0.222328007,      -0.642120779 ; 
          1025.485408,                nan,         0.000100862,       0.007510734,      -0.011453779,          0.032468840,       0.008197991,      -1.003239155,         -0.096024282,      -0.223137543,      -0.639636159 ; 
          1025.487908,                nan,         0.003275701,       0.005841634,       0.001356334,          0.036138017,       0.004350690,      -0.992605329,         -0.096024282,      -0.223947078,      -0.637151480 ; 
          1025.490408,                nan,         0.005098469,       0.001905341,      -0.005605638,          0.031368084,       0.002701846,      -0.999572277,         -0.096671917,      -0.223407388,      -0.636086643 ; 
          1025.492908,                nan,        -0.000808324,      -0.003612125,      -0.000568505,          0.031918462,       0.003617870,      -1.005439281,         -0.097319551,      -0.222867712,      -0.635021806 ; 
          1025.495408,                nan,         0.001659645,       0.003796114,      -0.009336630,          0.034670345,       0.006732352,      -1.002139091,         -0.097319551,      -0.222867712,      -0.635021806 ; 
          1025.497908,                nan,         0.001914506,       0.002700322,      -0.001332260,          0.037238769,       0.008747606,      -1.002689123,         -0.094729014,      -0.219953418,      -0.634311914 ; 
          1025.500408,                nan,         0.006167043,       0.002388256,       0.001874168,          0.034486890,       0.005816328,      -0.998472333,         -0.098291017,      -0.220870867,      -0.635376751 ; 
          1025.502908,                nan,         0.004063274,       0.004794906,      -0.001585705,          0.028983116,       0.004350690,      -0.998655677,         -0.101853020,      -0.221788317,      -0.636441588 ; 
          1025.505408,                nan,        -0.002820172,       0.008012725,      -0.001574659,          0.029166576,       0.007465172,      -1.000672460,         -0.099262469,      -0.221788317,      -0.634666860 ; 
          1025.507908,                nan,        -0.000784547,      -0.001232246,      -0.001890445,          0.028065823,       0.005816328,      -1.003422499,         -0.096671917,      -0.221788317,      -0.632892132 ; 
          1025.510408,                nan,        -0.000795149,      -0.002292275,      -0.000828254,          0.030450789,       0.007281967,      -1.004339218,         -0.096671917,      -0.223137528,      -0.633247077 ; 
          1025.512908,                nan,         0.000326472,       0.003493378,       0.000806603,          0.035954557,       0.004350689,      -1.002689123,         -0.096671917,      -0.224486753,      -0.633602023 ; 
          1025.515408,                nan,        -0.000755719,       0.001660790,      -0.000272512,          0.036321476,       0.002701846,      -1.002322435,         -0.096671917,      -0.224486753,      -0.633602023 ; 
          1025.517908,                nan,         0.000602787,       0.004534501,       0.003215624,          0.029900413,       0.007281967,      -1.001039028,         -0.096671917,      -0.224486753,      -0.633602023 ; 
          1025.520408,                nan,        -0.004197865,       0.003241173,       0.005606956,          0.032652296,       0.005449919,      -1.001589060,         -0.096671917,      -0.224486753,      -0.633602023 ; 
          1025.522908,                nan,         0.003771154,       0.002170223,      -0.003736428,          0.035587639,       0.001969027,      -1.001405716,         -0.096671917,      -0.221788317,      -0.637151480 ; 
          1025.525408,                nan,         0.000234322,      -0.005740382,       0.001556853,          0.034670345,       0.006182738,      -1.001772404,         -0.096671917,      -0.221788317,      -0.637151480 ; 
