wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575711.733705,68457.200000,tod,GGA,39.7375786033,-84.1764192533,240.6867,4,11,1.00,,,,,,,,,"$GPGGA,190057.20,3944.2547162,N,08410.5851552,W,4,11,1.0,240.6867,M,-33.3702,M,1.2,1271*75",1777575711.733357,666575000,0.348
1777575711.738163,,,HDT,,,,,,,,,,93.1050,,,,,"$GPHDT,93.105,T*0B",1777575711.736346,666590000,1.817
1777575711.760021,68457.200000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.20,0.157,0.009,0.007,331.329,0.008,0.007,0.026*50",1777575711.758793,666655000,1.228
1777575711.775596,68457.300000,tod,GGA,39.7375786050,-84.1764192600,240.6884,4,11,1.00,,,,,,,,,"$GPGGA,190057.30,3944.2547163,N,08410.5851556,W,4,11,1.0,240.6884,M,-33.3702,M,1.3,1271*7D",1777575711.773612,666712500,1.984
1777575711.776887,,,HDT,,,,,,,,,,93.3890,,,,,"$GPHDT,93.389,T*0D",1777575711.776154,666715000,0.733
1777575711.779809,68457.300000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.30,0.157,0.009,0.006,331.464,0.008,0.007,0.026*5E",1777575711.778653,666717500,1.155
1777575711.783294,68457.400000,tod,GGA,39.7375786200,-84.1764192533,240.6861,4,11,1.00,,,,,,,,,"$GPGGA,190057.40,3944.2547172,N,08410.5851552,W,4,11,1.0,240.6861,M,-33.3702,M,1.4,1271*72",1777575711.781340,666720000,1.954
1777575711.784467,,,HDT,,,,,,,,,,94.1790,,,,,"$GPHDT,94.179,T*07",1777575711.783748,666722500,0.719
1777575711.786581,68457.400000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.40,0.157,0.009,0.006,331.399,0.008,0.007,0.026*5C",1777575711.786058,666725000,0.523
1777575711.789277,68457.500000,tod,GGA,39.7375786200,-84.1764192517,240.6857,4,11,1.00,,,,,,,,,"$GPGGA,190057.50,3944.2547172,N,08410.5851551,W,4,11,1.0,240.6857,M,-33.3702,M,1.5,1271*74",1777575711.788592,666727500,0.685
1777575711.789852,,,HDT,,,,,,,,,,94.3090,,,,,"$GPHDT,94.309,T*02",1777575711.788592,666727500,1.260
1777575711.792242,68457.500000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.50,0.157,0.009,0.006,331.055,0.008,0.007,0.026*5E",1777575711.790968,666730000,1.273
1777575711.795062,68457.600000,tod,GGA,39.7375786200,-84.1764192500,240.6827,4,11,1.00,,,,,,,,,"$GPGGA,190057.60,3944.2547172,N,08410.5851550,W,4,11,1.0,240.6827,M,-33.3702,M,0.6,1271*73",1777575711.793529,666732500,1.533
1777575711.796846,,,HDT,,,,,,,,,,94.3370,,,,,"$GPHDT,94.337,T*0F",1777575711.796134,666735000,0.713
1777575711.799103,68457.600000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.60,0.069,0.009,0.006,330.876,0.008,0.007,0.026*59",1777575711.798462,666737500,0.641
1777575711.802334,68457.700000,tod,GGA,39.7375786083,-84.1764192583,240.6861,4,11,1.00,,,,,,,,,"$GPGGA,190057.70,3944.2547165,N,08410.5851555,W,4,11,1.0,240.6861,M,-33.3702,M,0.7,1271*72",1777575711.800963,666740000,1.371
1777575711.802715,,,HDT,,,,,,,,,,94.3670,,,,,"$GPHDT,94.367,T*0A",1777575711.800963,666740000,1.751
1777575711.805028,68457.700000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.70,0.069,0.009,0.006,331.425,0.008,0.007,0.026*53",1777575711.803495,666742500,1.534
1777575711.807856,68457.800000,tod,GGA,39.7375785983,-84.1764192500,240.6898,4,11,1.00,,,,,,,,,"$GPGGA,190057.80,3944.2547159,N,08410.5851550,W,4,11,1.0,240.6898,M,-33.3702,M,0.8,1271*7E",1777575711.805991,666745000,1.865
1777575711.809001,,,HDT,,,,,,,,,,94.1850,,,,,"$GPHDT,94.185,T*04",1777575711.808377,666747500,0.624
1777575711.810594,68457.800000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.80,0.069,0.009,0.006,331.457,0.008,0.007,0.026*59",1777575711.808377,666747500,2.217
1777575711.813482,68457.900000,tod,GGA,39.7375785883,-84.1764192400,240.6864,4,11,1.00,,,,,,,,,"$GPGGA,190057.90,3944.2547153,N,08410.5851544,W,4,11,1.0,240.6864,M,-33.3702,M,0.9,1271*72",1777575711.810989,666750000,2.492
1777575711.815039,,,HDT,,,,,,,,,,93.6670,,,,,"$GPHDT,93.667,T*08",1777575711.813529,666752500,1.510
1777575711.817690,68457.900000,tod,GST,,,,,,,0.0080,0.0070,0.0260,,,,,,"$GPGST,190057.90,0.069,0.009,0.006,331.171,0.008,0.007,0.026*59",1777575711.816061,666755000,1.630
1777575711.821415,68511.300000,tod,GGA,39.7375786750,-84.1764192433,240.6823,4,13,1.00,,,,,,,,,"$GPGGA,190151.30,3944.2547205,N,08410.5851546,W,4,13,1.0,240.6823,M,-33.3702,M,1.3,1271*77",1777575711.820975,666760000,0.440
1777575711.822577,,,HDT,,,,,,,,,,93.6380,,,,,"$GPHDT,93.638,T*02",1777575711.820975,666760000,1.603
1777575711.824792,68511.300000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190151.30,0.244,0.008,0.006,326.888,0.008,0.007,0.023*54",1777575711.823431,666762500,1.361
1777575711.827590,68511.400000,tod,GGA,39.7375786667,-84.1764192317,240.6802,4,13,1.00,,,,,,,,,"$GPGGA,190151.40,3944.2547200,N,08410.5851539,W,4,13,1.0,240.6802,M,-33.3702,M,1.4,1271*79",1777575711.825973,666765000,1.617
1777575711.828254,,,HDT,,,,,,,,,,93.5660,,,,,"$GPHDT,93.566,T*0A",1777575711.825973,666765000,2.282
1777575711.830490,68511.400000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190151.40,0.244,0.008,0.006,326.471,0.008,0.007,0.023*59",1777575711.828397,666767500,2.094
1777575711.834026,68511.500000,tod,GGA,39.7375786667,-84.1764192317,240.6785,4,13,1.00,,,,,,,,,"$GPGGA,190151.50,3944.2547200,N,08410.5851539,W,4,13,1.0,240.6785,M,-33.3702,M,1.5,1271*79",1777575711.833440,666772500,0.586
1777575711.834660,,,HDT,,,,,,,,,,93.5750,,,,,"$GPHDT,93.575,T*08",1777575711.833440,666772500,1.220
1777575711.836700,68511.500000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190151.50,0.244,0.008,0.006,326.723,0.008,0.007,0.023*5C",1777575711.835866,666775000,0.833
1777575711.839342,68511.600000,tod,GGA,39.7375786667,-84.1764192233,240.6815,4,13,1.00,,,,,,,,,"$GPGGA,190151.60,3944.2547200,N,08410.5851534,W,4,13,1.0,240.6815,M,-33.3702,M,0.6,1271*73",1777575711.838400,666777500,0.942
1777575711.840296,,,HDT,,,,,,,,,,93.5890,,,,,"$GPHDT,93.589,T*0B",1777575711.838400,666777500,1.896
1777575711.842868,68511.600000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190151.60,0.174,0.008,0.006,326.787,0.008,0.007,0.022*50",1777575711.840984,666780000,1.884
1777575711.924479,68511.700000,tod,GGA,39.7375786583,-84.1764192250,240.6838,4,13,1.00,,,,,,,,,"$GPGGA,190151.70,3944.2547195,N,08410.5851535,W,4,13,1.0,240.6838,M,-33.3702,M,0.7,1271*72",1777575711.923156,666862500,1.323
1777575711.925971,,,HDT,,,,,,,,,,93.7110,,,,,"$GPHDT,93.711,T*08",1777575711.925600,666865000,0.372
1777575711.927973,68511.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190151.70,0.174,0.008,0.006,326.539,0.008,0.007,0.022*56",1777575711.925600,666865000,2.373
1777575712.024940,68511.800000,tod,GGA,39.7375786567,-84.1764192267,240.6856,4,13,1.00,,,,,,,,,"$GPGGA,190151.80,3944.2547194,N,08410.5851536,W,4,13,1.0,240.6856,M,-33.3702,M,0.8,1271*78",1777575712.023113,666962500,1.827
1777575712.026437,,,HDT,,,,,,,,,,93.8430,,,,,"$GPHDT,93.843,T*00",1777575712.025630,666965000,0.807
1777575712.029546,68511.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190151.80,0.174,0.008,0.006,326.552,0.008,0.007,0.022*54",1777575712.027988,666967500,1.559
1777575712.124224,68511.900000,tod,GGA,39.7375786500,-84.1764192283,240.6873,4,13,1.00,,,,,,,,,"$GPGGA,190151.90,3944.2547190,N,08410.5851537,W,4,13,1.0,240.6873,M,-33.3702,M,0.9,1271*7A",1777575712.123085,667062500,1.139
1777575712.125688,,,HDT,,,,,,,,,,93.5450,,,,,"$GPHDT,93.545,T*0B",1777575712.125337,667065000,0.351
1777575712.127515,68511.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190151.90,0.174,0.008,0.006,326.446,0.008,0.007,0.022*51",1777575712.125337,667065000,2.177
1777575712.223834,68512.000000,tod,GGA,39.7375786467,-84.1764192317,240.6906,4,13,1.00,,,,,,,,,"$GPGGA,190152.00,3944.2547188,N,08410.5851539,W,4,13,1.0,240.6906,M,-33.3702,M,1.0,1271*7C",1777575712.222478,667162500,1.355
1777575712.224222,,,HDT,,,,,,,,,,93.5130,,,,,"$GPHDT,93.513,T*08",1777575712.222478,667162500,1.744
1777575712.226624,68512.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.00,0.174,0.008,0.006,326.001,0.008,0.007,0.022*5C",1777575712.225229,667165000,1.395
1777575712.325915,68512.100000,tod,GGA,39.7375786550,-84.1764192217,240.6889,4,13,1.00,,,,,,,,,"$GPGGA,190152.10,3944.2547193,N,08410.5851533,W,4,13,1.0,240.6889,M,-33.3702,M,1.1,1271*7A",1777575712.324828,667265000,1.087
1777575712.327113,,,HDT,,,,,,,,,,93.7570,,,,,"$GPHDT,93.757,T*0A",1777575712.326785,667267500,0.329
1777575712.329478,68512.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.10,0.203,0.008,0.006,325.873,0.008,0.007,0.022*50",1777575712.327278,667267500,2.201
1777575712.425014,68512.200000,tod,GGA,39.7375786450,-84.1764192133,240.6881,4,13,1.00,,,,,,,,,"$GPGGA,190152.20,3944.2547187,N,08410.5851528,W,4,13,1.0,240.6881,M,-33.3702,M,1.2,1271*7D",1777575712.424699,667365000,0.316
1777575712.425867,,,HDT,,,,,,,,,,93.6360,,,,,"$GPHDT,93.636,T*0C",1777575712.424699,667365000,1.168
1777575712.428204,68512.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.20,0.203,0.008,0.006,326.193,0.008,0.007,0.022*57",1777575712.427590,667367500,0.614
1777575712.445275,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575712.444551,667385000,0.723
1777575712.704868,68512.300000,tod,GGA,39.7375786467,-84.1764192317,240.6909,4,13,1.00,,,,,,,,,"$GPGGA,190152.30,3944.2547188,N,08410.5851539,W,4,13,1.0,240.6909,M,-33.3702,M,1.3,1271*73",1777575712.703725,667645000,1.143
1777575712.705551,,,HDT,,,,,,,,,,93.6220,,,,,"$GPHDT,93.622,T*09",1777575712.703725,667645000,1.826
