wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575711.706745,666487500,-0.07613577,-0.02124647,-0.01414141,0.99677074
1777575711.707428,666490000,-0.07613189,-0.02124761,-0.01416881,0.99677062
1777575711.709110,666492500,-0.07612310,-0.02122931,-0.01418040,0.99677151
1777575711.709110,666495000,-0.07611874,-0.02124913,-0.01414454,0.99677193
1777575711.711030,666497500,-0.07612182,-0.02127262,-0.01414495,0.99677122
1777575711.711475,666500000,-0.07613074,-0.02125631,-0.01414349,0.99677086
1777575711.711475,666502500,-0.07613234,-0.02124799,-0.01414272,0.99677098
1777575711.713736,666505000,-0.07612354,-0.02127819,-0.01415568,0.99677080
1777575711.713971,666507500,-0.07612515,-0.02129065,-0.01412743,0.99677080
1777575711.713971,666510000,-0.07612659,-0.02130095,-0.01413917,0.99677032
1777575711.716441,666512500,-0.07612153,-0.02128187,-0.01416324,0.99677080
1777575711.716441,666515000,-0.07612732,-0.02129586,-0.01416024,0.99677008
1777575711.716441,666517500,-0.07613093,-0.02128977,-0.01418644,0.99676949
1777575711.718979,666520000,-0.07612738,-0.02126352,-0.01421449,0.99677002
1777575711.718979,666522500,-0.07613570,-0.02126629,-0.01424208,0.99676889
1777575711.718979,666525000,-0.07613143,-0.02128164,-0.01427325,0.99676841
1777575711.721504,666527500,-0.07613951,-0.02128897,-0.01428199,0.99676758
1777575711.721504,666530000,-0.07614126,-0.02130616,-0.01428503,0.99676698
1777575711.721504,666532500,-0.07614961,-0.02133612,-0.01427809,0.99676579
1777575711.721504,666535000,-0.07614228,-0.02131045,-0.01425296,0.99676734
1777575711.723631,666537500,-0.07614490,-0.02132476,-0.01421984,0.99676728
1777575711.723631,666540000,-0.07615022,-0.02134510,-0.01419842,0.99676675
1777575711.723631,666542500,-0.07614879,-0.02138256,-0.01420339,0.99676597
1777575711.725861,666545000,-0.07614490,-0.02138953,-0.01416254,0.99676669
1777575711.726506,666547500,-0.07614427,-0.02141998,-0.01417671,0.99676591
1777575711.726506,666550000,-0.07614633,-0.02143301,-0.01418436,0.99676532
1777575711.726506,666552500,-0.07614391,-0.02142297,-0.01418559,0.99676573
1777575711.728836,666555000,-0.07614446,-0.02140047,-0.01418106,0.99676627
1777575711.728836,666557500,-0.07614480,-0.02140673,-0.01421832,0.99676555
1777575711.728836,666560000,-0.07614878,-0.02140729,-0.01422911,0.99676508
