wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777385804.337111,9845000,0.00201636,-0.00545733,-0.00382437,-0.01743201,-0.00462635,-1.00287247,-0.78672767,0.33888987,-1.30473864
1777385804.337502,9847500,0.00680595,-0.00525515,0.00125443,-0.01339591,-0.00847365,-1.00983953,-0.78834677,0.33969939,-1.30544853
1777385804.337661,9850000,0.00742722,0.00369913,0.00290619,-0.01945006,-0.00425994,-1.00103915,-0.78964204,0.34239781,-1.30402875
1777385804.337800,9852500,-0.00381932,-0.00384943,0.00018392,-0.01669818,-0.00590878,-1.00085568,-0.78964204,0.34239781,-1.30402875
1777385804.337936,9855000,-0.00492023,-0.00754874,0.00336661,-0.01559742,-0.00737442,-1.00342250,-0.79288030,0.34293750,-1.30757821
1777385804.338072,9857500,0.00443554,-0.00289184,0.00713922,-0.02055082,-0.00700801,-1.00397253,-0.79288030,0.34293750,-1.30757821
1777385804.338226,9860000,0.00226605,-0.00707406,0.00284211,-0.02018390,-0.00664160,-1.00360584,-0.78316569,0.34747085,-1.30828822
1777385804.352494,9862500,-0.00181511,-0.01624855,-0.00228525,-0.01908315,-0.00627519,-1.00562263,-0.78316569,0.34747085,-1.30828822
1777385804.352869,9865000,0.00282473,-0.00441123,-0.00328384,-0.01779893,-0.01122172,-1.00158918,-0.78316569,0.34477243,-1.31084383
1777385804.353014,9867500,0.00548950,-0.00391209,-0.00167652,-0.01743201,-0.01012249,-1.00397253,-0.78316569,0.34477243,-1.31084383
1777385804.353157,9870000,0.00065962,-0.00812568,0.00470383,-0.01651472,-0.00682481,-1.00672269,-0.78543246,0.34585178,-1.30885613
1777385804.353301,9872500,-0.00385581,-0.00751804,-0.00464234,-0.01669818,-0.00755762,-1.00782275,-0.78769922,0.34693116,-1.30686843
1777385804.353435,9875000,0.00091821,-0.00888386,-0.00250921,-0.02403654,-0.00938967,-1.00250590,-0.78381336,0.34077877,-1.30260897
1777385804.368351,9877500,0.00464402,-0.00866829,0.00150062,-0.01468013,-0.00535917,-1.00507259,-0.78381336,0.34077877,-1.30260897
1777385804.368524,9880000,-0.00287128,-0.01546348,0.00065510,-0.01688164,-0.00645840,-1.00360584,-0.77927989,0.34531212,-1.30189908
1777385804.368671,9882500,0.00677178,-0.00868080,0.00070159,-0.01816585,-0.00737442,-1.00397253,-0.77927989,0.34531212,-1.30189908
1777385804.368829,9885000,0.00870170,-0.00185423,0.00394496,-0.01889969,-0.00737442,-1.00360584,-0.77927989,0.34531212,-1.30189908
1777385804.368965,9887500,0.00096781,-0.00389929,0.00285829,-0.01743201,-0.00755762,-1.00158918,-0.77927989,0.34531212,-1.30189908
1777385804.369110,9890000,0.00415170,-0.00469946,-0.00034710,-0.01651472,-0.00700801,-1.00782275,-0.77927989,0.34531212,-1.30189908
1777385804.382783,9892500,0.00020450,-0.00044027,-0.00219655,-0.01908314,-0.00645840,-1.00048912,-0.77927989,0.34531212,-1.30189908
1777385804.382946,9895000,-0.00248174,-0.00307762,0.00205847,-0.01945006,-0.00719122,-1.00928950,-0.77927989,0.34531212,-1.30189908
1777385804.383099,9897500,0.00566844,-0.01262956,0.00094586,-0.01614780,-0.00792404,-1.00323915,-0.78446096,0.34115654,-1.30509365
1777385804.383410,9900000,0.00333263,-0.00681207,0.00150955,-0.01578088,-0.00242789,-1.00800610,-0.78964204,0.33700097,-1.30828822
1777385804.383553,9902500,-0.00460672,-0.00279103,0.00072298,-0.01651472,-0.00664160,-1.00470591,-0.78867066,0.33700097,-1.30580354
1777385804.383696,9905000,0.00547101,-0.00576325,-0.00061868,-0.01945006,-0.01305377,-0.99902236,-0.78769922,0.33700097,-1.30331886
1777385804.398582,9907500,0.00466017,-0.00706139,-0.00356363,-0.01578088,-0.00865685,-1.00690603,-0.78672773,0.34023905,-1.30296397
1777385804.398770,9910000,0.00176572,-0.00390414,0.00259202,-0.01853277,-0.00480955,-1.00892282,-0.78575623,0.34347716,-1.30260897
1777385804.398913,9912500,0.00498594,-0.00104607,0.00634887,-0.01541396,-0.00627519,-1.00470591,-0.78510857,0.34266764,-1.30012441
1777385804.399052,9915000,0.00414895,-0.00497095,0.00125343,-0.01596434,-0.00371032,-1.00727272,-0.78446096,0.34185812,-1.29763973
1777385804.399189,9917500,0.00144773,-0.00913611,-0.00571414,-0.01101095,-0.00719122,-1.00415587,-0.78446096,0.34185812,-1.29763973
1777385804.399325,9920000,0.00335389,-0.00468812,-0.00141582,-0.01559742,-0.00664160,-1.00085568,-0.77992755,0.34639150,-1.30402875
1777385804.399482,9922500,0.00497559,-0.00208925,0.00394009,-0.01834931,-0.00371032,-1.00323915,-0.78348953,0.34412479,-1.30260897
1777385804.414235,9925000,0.00305351,-0.00812857,0.00150206,-0.01578088,-0.00462635,-1.00250578,-0.78705150,0.34185812,-1.30118918
1777385804.414403,9927500,0.00254004,-0.00627591,0.00097772,-0.01706510,-0.00480955,-1.00287259,-0.78575623,0.34385496,-1.30438375
1777385804.414593,9930000,0.00597635,-0.00842261,0.00310528,-0.02183503,-0.00884006,-1.00653934,-0.78446096,0.34585181,-1.30757821
1777385804.414781,9932500,-0.00245019,0.00008561,0.00234286,-0.01633126,-0.00755762,-1.00268912,-0.78608012,0.34331530,-1.30686831
1777385804.414928,9935000,-0.00249477,-0.00438710,0.00018224,-0.01945006,-0.00737442,-1.00103903,-0.78769922,0.34077877,-1.30615842
1777385804.415062,9937500,-0.00172565,-0.00728239,-0.00223596,-0.01688164,-0.01030570,-1.00617266,-0.78737533,0.34104860,-1.30260897
1777385804.429674,9940000,0.00201056,-0.00602106,0.00364866,-0.01761547,-0.00719122,-1.00195575,-0.78705150,0.34131843,-1.29905951
1777385804.429854,9942500,0.00036740,-0.01075685,0.00388809,-0.01871623,-0.00425994,-1.00433922,-0.78705150,0.34131843,-1.29905951
1777385804.429995,9945000,0.00119394,-0.00788163,0.00790974,-0.01559742,-0.00792404,-1.00452268,-0.78640389,0.34293750,-1.30331886
1777385804.430145,9947500,0.00225860,-0.00783537,-0.00330318,-0.01834931,-0.00902326,-1.00250578,-0.78931820,0.33996922,-1.30544853
1777385804.430283,9950000,-0.00618169,-0.00068590,0.00420408,-0.02183503,-0.00590878,-1.00488925,-0.79223257,0.33700097,-1.30757821
1777385804.430423,9952500,0.00333048,-0.00704336,-0.00516684,-0.01651472,-0.00865685,-1.00085568,-0.79223257,0.33942956,-1.30615842
1777385804.445654,9955000,-0.00093020,-0.00753929,-0.00490665,-0.01761547,-0.00700801,-1.00342250,-0.79223257,0.34185812,-1.30473864
1777385804.445829,9957500,0.00176568,-0.00390673,0.00312602,-0.02311924,-0.00755763,-1.00763941,-0.78802299,0.34104860,-1.30438375
1777385804.445972,9960000,-0.00035702,-0.00338107,0.00686493,-0.01761547,-0.00829044,-1.00562263,-0.78381336,0.34023908,-1.30402875
1777385804.446115,9962500,0.00097329,-0.00335760,-0.00007579,-0.02073428,-0.00920647,-1.00012231,-0.78316569,0.34131843,-1.30509353
1777385804.446259,9965000,0.00010730,-0.01018718,-0.00438617,-0.02477037,-0.00737442,-1.00268912,-0.78251809,0.34239781,-1.30615842
1777385804.446395,9967500,0.00439137,-0.00733732,-0.00062835,-0.01412975,-0.00810724,-1.00158906,-0.78251809,0.34239781,-1.30615842
1777385804.461185,9970000,-0.00277957,-0.00625955,0.00604579,-0.01963352,-0.00499276,-1.00360584,-0.78381336,0.34185812,-1.30544853
