wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777385804.320377,9842500,0.35656857,1.07835174,154.98492432
1777385804.337201,9845000,0.35432479,1.07871759,154.98603821
1777385804.337582,9847500,0.35368398,1.08142030,154.98707581
1777385804.337725,9850000,0.34969175,1.08153105,154.98822021
1777385804.337863,9852500,0.34610665,1.08217037,154.98977661
1777385804.337998,9855000,0.34569806,1.08216274,154.99031067
1777385804.338147,9857500,0.34717408,1.08675849,154.99035645
1777385804.338293,9860000,0.34725210,1.09069657,154.99169922
1777385804.352789,9862500,0.34504661,1.09239137,154.99375916
1777385804.352933,9865000,0.34697327,1.09221530,154.99601746
1777385804.353080,9867500,0.34856921,1.09282458,154.99804688
1777385804.353227,9870000,0.34785080,1.09081542,154.99911499
1777385804.353363,9872500,0.34612221,1.09084022,155.00148010
1777385804.353509,9875000,0.34726641,1.09287333,155.00279236
1777385804.368441,9877500,0.34605473,1.08798599,155.00346375
1777385804.368595,9880000,0.34392774,1.08815253,155.00450134
1777385804.368738,9882500,0.34536615,1.08708286,155.00556946
1777385804.368891,9885000,0.34694588,1.08543217,155.00616455
1777385804.369037,9887500,0.34839845,1.08166397,155.00694275
1777385804.369171,9890000,0.34550810,1.08009326,155.00811768
1777385804.382861,9892500,0.34436348,1.07781160,155.00956726
1777385804.383016,9895000,0.34493580,1.07607341,155.01046753
1777385804.383276,9897500,0.34724590,1.07594132,155.01066589
1777385804.383477,9900000,0.34524524,1.07735932,155.00996399
1777385804.383622,9902500,0.34770718,1.07573855,155.00880432
1777385804.383768,9905000,0.35442227,1.07582211,155.00741577
1777385804.398657,9907500,0.35607749,1.07413781,155.00802612
1777385804.398838,9910000,0.35340708,1.07533002,155.00920105
1777385804.398978,9912500,0.35385960,1.07205129,155.00952148
1777385804.399115,9915000,0.35130557,1.06863439,155.01022339
1777385804.399252,9917500,0.35079587,1.06362188,155.01191711
1777385804.399387,9920000,0.34977207,1.05882144,155.01350403
1777385804.414156,9922500,0.34510797,1.05664730,155.01432800
1777385804.414299,9925000,0.34147021,1.05332804,155.01556396
1777385804.414517,9927500,0.33714870,1.05170310,155.01699829
1777385804.414680,9930000,0.33786055,1.05552709,155.01832581
1777385804.414853,9932500,0.33720100,1.05400729,155.01960754
1777385804.414990,9935000,0.33642077,1.05678236,155.02113342
1777385804.415124,9937500,0.33771339,1.05757165,155.02284241
1777385804.429776,9940000,0.33617139,1.05607915,155.02346802
1777385804.429919,9942500,0.33442825,1.05453110,155.02404785
1777385804.430059,9945000,0.33352104,1.05195892,155.02461243
1777385804.430209,9947500,0.33593109,1.05321705,155.02574158
1777385804.430346,9950000,0.33539486,1.05978012,155.02479553
1777385804.430486,9952500,0.33850080,1.06135166,155.02603149
1777385804.445745,9955000,0.33913481,1.06301224,155.02792358
1777385804.445896,9957500,0.33921564,1.06699479,155.02857971
1777385804.446036,9960000,0.34112984,1.06314516,155.02862549
1777385804.446185,9962500,0.34179324,1.06164026,155.02995300
1777385804.446323,9965000,0.34069490,1.06493139,155.03204346
1777385804.446456,9967500,0.34121478,1.06108212,155.03359985
1777385804.461265,9970000,0.33611345,1.06278491,155.03419495
1777385804.461451,9972500,0.33426851,1.06336033,155.03555298
1777385804.461594,9975000,0.33582953,1.06161022,155.03695679
1777385804.461732,9977500,0.33522010,1.05960333,155.03742981
1777385804.461925,9980000,0.33373857,1.06015122,155.03739929
1777385804.462074,9982500,0.33200464,1.06140840,155.03907776
1777385804.462215,9985000,0.32721400,1.06488466,155.04010010
1777385804.476766,9987500,0.32444113,1.06597888,155.04124451
1777385804.476927,9990000,0.32380599,1.06548071,155.04339600
1777385804.477092,9992500,0.32181409,1.06879342,155.04516602
1777385804.477240,9995000,0.32455695,1.06392550,155.04467773
1777385804.477384,9997500,0.32725546,1.06120050,155.04516602
1777385804.477518,10000000,0.32772866,1.06177127,155.04598999
1777385804.492236,10002500,0.32771322,1.05864036,155.04718018
1777385804.492378,10005000,0.33028957,1.05765367,155.04869080
1777385804.492516,10007500,0.32963708,1.05776930,155.05015564
1777385804.492665,10010000,0.33099455,1.05271375,155.05087280
1777385804.492805,10012500,0.33302125,1.04914832,155.05152893
1777385804.492953,10015000,0.33163089,1.04874814,155.05230713
1777385804.508217,10017500,0.32645229,1.04609144,155.05357361
1777385804.508367,10020000,0.32313636,1.04327929,155.05345154
1777385804.508504,10022500,0.32307220,1.03782117,155.05386353
