wall_time,lat,lon,alt,ve,vn,vu
1777493434.024138,39.7382250200,-84.1764068599,242.2299,-0.000717,-0.000626,0.003726
1777493434.126374,39.7382250199,-84.1764068519,242.2327,-0.001328,-0.001077,0.002843
1777493434.228192,39.7382250180,-84.1764068674,242.2340,-0.000690,-0.002444,0.001676
1777493434.327671,39.7382249912,-84.1764068511,242.2329,-0.001581,-0.002626,0.000909
1777493434.427942,39.7382249800,-84.1764068502,242.2316,-0.002358,-0.001762,-0.000148
1777493434.527648,39.7382249699,-84.1764068507,242.2289,-0.001346,-0.000396,-0.001008
1777493434.626956,39.7382249592,-84.1764068593,242.2274,-0.001818,-0.001136,-0.001608
1777493434.726992,39.7382249385,-84.1764068600,242.2266,-0.002150,-0.000963,-0.001645
1777493434.826491,39.7382249000,-84.1764068606,242.2247,-0.002634,0.000820,-0.002016
1777493434.928464,39.7382248617,-84.1764068698,242.2235,-0.004698,0.000955,-0.001347
1777493435.030377,39.7382248434,-84.1764068793,242.2218,-0.006847,0.000411,-0.001048
1777493435.126132,39.7382248675,-84.1764068804,242.2220,-0.007449,0.001323,-0.001377
1777493435.225670,39.7382248606,-84.1764068892,242.2186,-0.009617,0.000768,-0.000024
1777493435.326057,39.7382248605,-84.1764068891,242.2156,-0.010944,-0.000067,0.000846
1777493435.426924,39.7382248662,-84.1764068799,242.2144,-0.012911,-0.001885,0.001197
1777493435.526917,39.7382248242,-84.1764068706,242.2167,-0.013565,-0.003251,0.001940
1777493435.626557,39.7382248330,-84.1764068699,242.2193,-0.015051,-0.004527,0.002120
1777493435.729048,39.7382248774,-84.1764068698,242.2190,-0.016472,-0.006211,0.002034
1777493435.825274,39.7382248886,-84.1764068700,242.2201,-0.019363,-0.007164,0.002265
1777493435.927682,39.7382248811,-84.1764068715,242.2201,-0.018123,-0.007811,0.001524
1777493436.025422,39.7382248879,-84.1764068886,242.2216,-0.016394,-0.007859,0.001711
1777493436.127715,39.7382248686,-84.1764068906,242.2209,-0.019000,-0.007948,0.002117
1777493436.227364,39.7382248325,-84.1764069005,242.2207,-0.016516,-0.005871,0.002738
1777493436.326687,39.7382248300,-84.1764069111,242.2205,-0.010892,-0.003833,0.003103
1777493436.426556,39.7382248273,-84.1764069292,242.2159,-0.008547,-0.004654,0.003502
1777493436.526384,39.7382247926,-84.1764069381,242.2148,-0.007806,-0.002231,0.004218
1777493436.625529,39.7382247922,-84.1764069201,242.2146,-0.004152,-0.000023,0.004198
1777493436.725550,39.7382248199,-84.1764069011,242.2137,-0.006315,0.001877,0.004911
1777493436.825600,39.7382248485,-84.1764069000,242.2174,-0.009371,0.002501,0.004967
1777493436.923056,39.7382248579,-84.1764068998,242.2158,-0.008926,0.000706,0.005389
1777493437.025193,39.7382248418,-84.1764068992,242.2144,-0.012296,0.002730,0.007094
1777493437.126884,39.7382248500,-84.1764068911,242.2157,-0.014610,0.004936,0.007846
1777493437.224675,39.7382248586,-84.1764068985,242.2131,-0.016461,0.005318,0.009153
1777493437.324322,39.7382248499,-84.1764068896,242.2141,-0.018778,0.005062,0.010294
1777493437.425705,39.7382248407,-84.1764068803,242.2150,-0.022325,0.006084,0.011383
1777493437.525808,39.7382248401,-84.1764068789,242.2174,-0.027179,0.005873,0.012727
1777493437.625830,39.7382248419,-84.1764068691,242.2167,-0.031098,0.007796,0.014417
1777493437.727390,39.7382248692,-84.1764068534,242.2225,-0.034234,0.013100,0.015573
1777493437.825065,39.7382248901,-84.1764068769,242.2242,-0.027102,0.012215,0.015985
1777493437.926838,39.7382249097,-84.1764068598,242.2267,-0.034457,0.010992,0.016258
1777493438.024524,39.7382249286,-84.1764068509,242.2266,-0.044332,0.019426,0.016785
1777493438.126304,39.7382249401,-84.1764068627,242.2241,-0.052909,0.031037,0.017977
1777493438.224044,39.7382249609,-84.1764069222,242.2226,-0.066523,0.032764,0.018000
1777493438.325067,39.7382249889,-84.1764070179,242.2193,-0.069536,0.026015,0.019619
1777493438.424638,39.7382249999,-84.1764070925,242.2191,-0.076419,0.029052,0.021996
1777493438.524870,39.7382250187,-84.1764072026,242.2187,-0.070922,0.043323,0.025427
1777493438.625293,39.7382250307,-84.1764073313,242.2171,-0.054680,0.047626,0.027788
1777493438.724471,39.7382250500,-84.1764074500,242.2174,-0.031244,0.042056,0.032171
1777493438.824688,39.7382250609,-84.1764075566,242.2155,-0.035352,0.028054,0.035279
1777493438.926082,39.7382250698,-84.1764076299,242.2135,-0.038210,0.013466,0.040193
1777493439.026323,39.7382250727,-84.1764077029,242.2141,-0.043748,0.027937,0.046666
1777493439.126024,39.7382251105,-84.1764078062,242.2147,-0.024055,0.006800,0.048527
1777493439.224273,39.7382251405,-84.1764078471,242.2146,-0.019600,-0.002652,0.053904
1777493439.325128,39.7382251689,-84.1764078513,242.2146,-0.021698,-0.009428,0.059399
1777493439.425150,39.7382251807,-84.1764078784,242.2137,-0.035929,-0.014649,0.048613
1777493439.524786,39.7382252083,-84.1764079149,242.2108,-0.059118,0.013143,0.008901
1777493439.624752,39.7382252344,-84.1764080102,242.2146,-0.040595,0.024581,-0.002064
1777493439.724544,39.7382252061,-84.1764080963,242.2298,-0.045300,0.045524,0.013413
1777493439.824421,39.7382252683,-84.1764081509,242.2370,-0.067530,0.058872,0.008640
1777493439.923838,39.7382253215,-84.1764082500,242.2388,-0.093127,0.068498,0.008162
1777493440.026255,39.7382253889,-84.1764083619,242.2417,-0.081254,0.052184,0.020168
1777493440.125200,39.7382254408,-84.1764084693,242.2454,-0.055175,0.066916,0.043622
1777493440.225241,39.7382255093,-84.1764085290,242.2539,-0.014060,0.057944,0.029383
1777493440.326822,39.7382255693,-84.1764085493,242.2630,-0.012671,0.071449,-0.024311
1777493440.425019,39.7382256197,-84.1764085700,242.2783,-0.030420,0.049926,-0.050312
1777493440.524420,39.7382256402,-84.1764086219,242.2986,-0.055350,0.025226,-0.060676
1777493440.624383,39.7382256488,-84.1764086903,242.3114,-0.015142,0.025920,0.000431
1777493440.724128,39.7382256793,-84.1764087238,242.3110,-0.004492,0.099190,0.110461
1777493440.825333,39.7382257495,-84.1764088222,242.2994,-0.040303,0.113997,0.176070
1777493440.924011,39.7382258204,-84.1764089832,242.2889,-0.054467,0.140056,0.177086
1777493441.027210,39.7382259111,-84.1764091596,242.2832,0.000793,0.130586,0.153352
1777493441.125489,39.7382261382,-84.1764092680,242.2816,0.041849,0.157098,0.104950
1777493441.224948,39.7382264798,-84.1764093090,242.2888,0.076570,0.143837,0.050001
1777493441.324824,39.7382267939,-84.1764093153,242.3007,0.076131,0.098558,0.021671
1777493441.426438,39.7382269872,-84.1764092712,242.3155,0.059839,0.056375,0.002296
1777493441.524049,39.7382271103,-84.1764092881,242.3278,0.012171,0.003493,-0.028818
1777493441.625208,39.7382271805,-84.1764093278,242.3486,-0.016431,-0.055492,-0.044542
1777493441.723524,39.7382272185,-84.1764093676,242.3709,-0.047365,-0.085363,-0.054917
1777493441.825585,39.7382272072,-84.1764094381,242.3942,-0.108222,-0.132002,-0.087173
1777493441.925285,39.7382271042,-84.1764095450,242.4240,-0.154447,-0.216171,-0.120842
1777493442.024816,39.7382268426,-84.1764096437,242.4533,-0.189464,-0.305598,-0.125890
1777493442.126310,39.7382264481,-84.1764098087,242.4720,-0.176937,-0.284904,-0.079688
1777493442.224393,39.7382262159,-84.1764099329,242.4786,-0.173908,-0.215099,0.009181
1777493442.324179,39.7382261070,-84.1764100996,242.4889,-0.183728,-0.170161,0.053367
1777493442.423777,39.7382259849,-84.1764102712,242.4872,-0.189730,-0.158503,0.065475
1777493442.523488,39.7382258045,-84.1764104520,242.4815,-0.169932,-0.159213,0.084432
1777493442.623917,39.7382253212,-84.1764106096,242.4694,-0.121722,-0.119188,0.099176
1777493442.724961,39.7382251565,-84.1764107209,242.4608,-0.089401,-0.044431,0.170147
1777493442.825904,39.7382249952,-84.1764107784,242.4512,-0.022701,-0.027425,0.137497
1777493442.925133,39.7382248866,-84.1764107392,242.4348,0.046470,-0.022880,0.076051
1777493443.024731,39.7382249425,-84.1764106359,242.4091,0.068040,0.133686,0.063747
1777493443.124359,39.7382251141,-84.1764104574,242.3925,0.087091,0.138941,0.015958
1777493443.224116,39.7382252061,-84.1764103599,242.3755,0.106367,0.148240,-0.022363
1777493443.323635,39.7382253705,-84.1764103145,242.3557,0.199588,0.116264,-0.013272
1777493443.423215,39.7382254985,-84.1764102607,242.3418,0.189570,0.055889,-0.034084
1777493443.523211,39.7382255597,-84.1764101851,242.3429,0.072290,-0.005611,-0.159608
1777493443.625238,39.7382255402,-84.1764101584,242.3769,-0.007488,-0.068495,-0.225559
1777493443.724908,39.7382255034,-84.1764101456,242.3957,0.017271,-0.061991,-0.275135
1777493443.826233,39.7382255297,-84.1764101686,242.4128,0.038227,-0.038321,-0.227396
1777493443.925089,39.7382255671,-84.1764101652,242.4152,0.039479,-0.039576,-0.139474
1777493444.026036,39.7382255623,-84.1764101070,242.4055,0.017383,-0.038675,-0.084598
1777493444.124047,39.7382253553,-84.1764100637,242.3821,-0.042678,-0.024073,0.029813
1777493444.223288,39.7382252037,-84.1764100318,242.3860,-0.130575,-0.047967,0.077272
1777493444.324651,39.7382250687,-84.1764100995,242.4013,-0.150816,-0.072018,0.046018
1777493444.423029,39.7382247692,-84.1764102579,242.4118,-0.119530,-0.108029,0.097876
1777493444.525015,39.7382245536,-84.1764103695,242.4046,-0.093251,-0.137335,0.111780
1777493444.624801,39.7382247182,-84.1764103013,242.3747,-0.031685,-0.198681,0.085277
1777493444.724255,39.7382246969,-84.1764102893,242.3558,0.023913,-0.207421,0.064979
1777493444.824316,39.7382246406,-84.1764102423,242.3368,0.014817,-0.204674,0.027712
1777493444.925636,39.7382245670,-84.1764101379,242.3111,-0.009384,-0.260016,-0.003048
1777493445.025918,39.7382244318,-84.1764099999,242.2923,0.019393,-0.252284,0.029362
1777493445.125556,39.7382239634,-84.1764100744,242.2848,0.008945,-0.241664,0.033560
1777493445.223216,39.7382235526,-84.1764099938,242.2767,-0.005920,-0.227415,0.045040
1777493445.324806,39.7382234242,-84.1764098327,242.2632,0.008928,-0.198008,0.038548
