wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493434.024138,72634,tod,GGA,39.73822502,-84.17640686,242.2298,4,12,1.8,,,,,,,,,"$GPGGA,201034.00,3944.2935011,N,08410.5844113,W,4,12,1.8,242.2298,M,-33.3702,M,1.0,2991*73"
1777493434.026576,,,HDT,,,,,,,,,,9.14,,,,,"$GPHDT,9.140,T*39"
1777493434.029780,72634,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.00,0.285,0.019,0.006,1.212,0.019,0.006,0.018*55"
1777493434.126374,72634.1,tod,GGA,39.73822502,-84.17640685,242.2332,4,12,1.8,,,,,,,,,"$GPGGA,201034.10,3944.2935011,N,08410.5844109,W,4,12,1.8,242.2332,M,-33.3702,M,1.1,2991*79"
1777493434.129395,,,HDT,,,,,,,,,,9.157,,,,,"$GPHDT,9.157,T*3F"
1777493434.136350,72634.1,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.10,0.227,0.019,0.006,1.163,0.019,0.006,0.018*59"
1777493434.228192,72634.2,tod,GGA,39.73822502,-84.17640687,242.2348,4,12,1.8,,,,,,,,,"$GPGGA,201034.20,3944.2935009,N,08410.5844120,W,4,12,1.8,242.2348,M,-33.3702,M,1.2,2991*76"
1777493434.230702,,,HDT,,,,,,,,,,9.201,,,,,"$GPHDT,9.201,T*3F"
1777493434.236024,72634.2,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201034.20,0.227,0.019,0.006,1.196,0.019,0.006,0.019*51"
1777493434.327671,72634.3,tod,GGA,39.73822499,-84.17640685,242.2329,4,12,1.8,,,,,,,,,"$GPGGA,201034.30,3944.2934991,N,08410.5844110,W,4,12,1.8,242.2329,M,-33.3702,M,1.3,2991*7B"
1777493434.330292,,,HDT,,,,,,,,,,9.057,,,,,"$GPHDT,9.057,T*3E"
1777493434.334888,72634.3,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.30,0.227,0.019,0.006,1.174,0.019,0.006,0.018*5D"
1777493434.427942,72634.4,tod,GGA,39.73822498,-84.17640685,242.2321,4,12,1.8,,,,,,,,,"$GPGGA,201034.40,3944.2934985,N,08410.5844112,W,4,12,1.8,242.2321,M,-33.3702,M,1.4,2991*74"
1777493434.431043,,,HDT,,,,,,,,,,9.121,,,,,"$GPHDT,9.121,T*3E"
1777493434.437751,72634.4,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.40,0.227,0.019,0.006,1.085,0.019,0.006,0.018*55"
1777493434.527648,72634.5,tod,GGA,39.73822497,-84.17640685,242.2285,4,12,1.8,,,,,,,,,"$GPGGA,201034.50,3944.2934981,N,08410.5844107,W,4,12,1.8,242.2285,M,-33.3702,M,1.5,2991*7B"
1777493434.530194,,,HDT,,,,,,,,,,9.077,,,,,"$GPHDT,9.077,T*3C"
1777493434.535231,72634.5,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.50,0.227,0.019,0.006,1.066,0.019,0.006,0.018*59"
