wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493433.926247,438295000,0.00407989,-0.00061880,-0.99999142
1777493433.926575,438297500,0.00403955,-0.00067925,-0.99999166
1777493433.926888,438300000,0.00411211,-0.00066801,-0.99999148
1777493433.927749,438302500,0.00408511,-0.00058625,-0.99999160
1777493433.928081,438305000,0.00409777,-0.00059316,-0.99999154
1777493433.928408,438307500,0.00403885,-0.00062419,-0.99999171
1777493433.928716,438310000,0.00398434,-0.00058169,-0.99999201
1777493433.929025,438312500,0.00403657,-0.00055854,-0.99999166
1777493433.929334,438315000,0.00397720,-0.00051570,-0.99999195
1777493433.931150,438317500,0.00395365,-0.00051684,-0.99999213
1777493433.931824,438320000,0.00395737,-0.00045770,-0.99999213
1777493433.932559,438322500,0.00398701,-0.00050287,-0.99999195
1777493433.932923,438325000,0.00395082,-0.00050553,-0.99999225
1777493433.933240,438327500,0.00388935,-0.00046534,-0.99999237
1777493433.933546,438330000,0.00384541,-0.00043915,-0.99999237
1777493433.933845,438332500,0.00387882,-0.00039681,-0.99999237
1777493433.935259,438335000,0.00383169,-0.00044997,-0.99999267
1777493433.937525,438337500,0.00385515,-0.00039977,-0.99999255
1777493433.940028,438340000,0.00381625,-0.00038404,-0.99999267
1777493433.942566,438342500,0.00376346,-0.00037393,-0.99999279
1777493433.945129,438345000,0.00374326,-0.00036019,-0.99999321
1777493433.947660,438347500,0.00376440,-0.00032599,-0.99999303
1777493433.949990,438350000,0.00376358,-0.00034157,-0.99999297
1777493433.952567,438352500,0.00381957,-0.00037483,-0.99999267
1777493433.954959,438355000,0.00382274,-0.00038640,-0.99999261
1777493433.957800,438357500,0.00377505,-0.00034716,-0.99999273
1777493433.960095,438360000,0.00376881,-0.00029941,-0.99999291
1777493433.962370,438362500,0.00371841,-0.00036314,-0.99999303
1777493433.964964,438365000,0.00372661,-0.00043144,-0.99999297
1777493433.967453,438367500,0.00373282,-0.00048715,-0.99999297
1777493433.969989,438370000,0.00378714,-0.00052827,-0.99999285
1777493433.972440,438372500,0.00379267,-0.00052220,-0.99999261
1777493433.974868,438375000,0.00375121,-0.00046308,-0.99999303
1777493433.977460,438377500,0.00382745,-0.00044960,-0.99999261
1777493433.979938,438380000,0.00383224,-0.00038203,-0.99999261
1777493433.982358,438382500,0.00383274,-0.00040516,-0.99999261
1777493433.985014,438385000,0.00386463,-0.00040041,-0.99999255
1777493433.987473,438387500,0.00385927,-0.00035453,-0.99999267
1777493433.990150,438390000,0.00382274,-0.00039398,-0.99999261
1777493433.992534,438392500,0.00377117,-0.00041223,-0.99999291
1777493433.994993,438395000,0.00370571,-0.00043257,-0.99999309
1777493433.997447,438397500,0.00368991,-0.00037126,-0.99999321
1777493433.999753,438400000,0.00375444,-0.00033991,-0.99999273
1777493434.002515,438402500,0.00376279,-0.00035345,-0.99999285
1777493434.004965,438405000,0.00380587,-0.00034288,-0.99999279
1777493434.007579,438407500,0.00380837,-0.00030125,-0.99999267
1777493434.010128,438410000,0.00374340,-0.00029805,-0.99999279
1777493434.012403,438412500,0.00367058,-0.00029829,-0.99999315
1777493434.015061,438415000,0.00366844,-0.00035953,-0.99999326
1777493434.017534,438417500,0.00367583,-0.00029987,-0.99999332
1777493434.020002,438420000,0.00374485,-0.00026707,-0.99999303
1777493434.022473,438422500,0.00368599,-0.00024807,-0.99999332
1777493434.025729,438425000,0.00361052,-0.00025792,-0.99999338
1777493434.028223,438427500,0.00364522,-0.00022239,-0.99999350
1777493434.030579,438430000,0.00369136,-0.00017148,-0.99999326
1777493434.032654,438432500,0.00364646,-0.00021779,-0.99999350
1777493434.035029,438435000,0.00362422,-0.00016271,-0.99999344
1777493434.037564,438437500,0.00363736,-0.00011895,-0.99999356
1777493434.040153,438440000,0.00361893,-0.00015041,-0.99999350
1777493434.042506,438442500,0.00358059,-0.00011442,-0.99999368
