wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493433.926095,438295000,0.97413033,0.00076238,0.00191726,-0.22597742
1777493433.926436,438297500,0.97412997,0.00078727,0.00189078,-0.22597925
1777493433.926752,438300000,0.97413051,0.00078999,0.00192740,-0.22597693
1777493433.927063,438302500,0.97412992,0.00074712,0.00192348,-0.22597951
1777493433.927943,438305000,0.97412938,0.00075192,0.00192887,-0.22598180
1777493433.928272,438307500,0.97412908,0.00076038,0.00189666,-0.22598328
1777493433.928581,438310000,0.97412825,0.00073353,0.00187491,-0.22598718
1777493433.928887,438312500,0.97412807,0.00072816,0.00190296,-0.22598745
1777493433.929200,438315000,0.97412843,0.00070058,0.00187889,-0.22598624
1777493433.929508,438317500,0.97412741,0.00069848,0.00186729,-0.22599086
1777493433.931632,438320000,0.97412658,0.00067010,0.00187578,-0.22599448
1777493433.932023,438322500,0.97412729,0.00069544,0.00188511,-0.22599119
1777493433.932777,438325000,0.97412676,0.00069266,0.00186719,-0.22599392
1777493433.933100,438327500,0.97412801,0.00066612,0.00184179,-0.22598848
1777493433.933413,438330000,0.97412956,0.00064840,0.00182335,-0.22598171
1777493433.933715,438332500,0.97413033,0.00063154,0.00184441,-0.22597848
1777493433.935087,438335000,0.97413099,0.00065210,0.00181545,-0.22597608
1777493433.937334,438337500,0.97413075,0.00063031,0.00183255,-0.22597687
1777493433.939862,438340000,0.97413146,0.00061824,0.00181538,-0.22597389
1777493433.942393,438342500,0.97413099,0.00060736,0.00179081,-0.22597612
1777493433.944922,438345000,0.97413111,0.00059838,0.00178252,-0.22597632
1777493433.947305,438347500,0.97413379,0.00058409,0.00179669,-0.22596453
1777493433.949688,438350000,0.97413450,0.00059158,0.00179453,-0.22596131
1777493433.952364,438352500,0.97413528,0.00061410,0.00181805,-0.22595757
1777493433.954729,438355000,0.97413623,0.00062009,0.00181829,-0.22595333
1777493433.957391,438357500,0.97413731,0.00059558,0.00179950,-0.22594868
1777493433.959941,438360000,0.97413927,0.00057160,0.00180185,-0.22594054
1777493433.962193,438362500,0.97414070,0.00059694,0.00177011,-0.22593459
1777493433.964762,438365000,0.97414148,0.00063112,0.00176639,-0.22593100
1777493433.967159,438367500,0.97414309,0.00065894,0.00176313,-0.22592413
1777493433.969634,438370000,0.97414362,0.00068511,0.00178494,-0.22592179
1777493433.972214,438372500,0.97414440,0.00068277,0.00178832,-0.22591811
1777493433.974631,438375000,0.97414392,0.00064929,0.00177481,-0.22592083
1777493433.977193,438377500,0.97414374,0.00065134,0.00181346,-0.22592096
1777493433.979703,438380000,0.97414351,0.00061897,0.00182343,-0.22592205
1777493433.982213,438382500,0.97414303,0.00063030,0.00182106,-0.22592412
1777493433.984801,438385000,0.97414303,0.00063159,0.00183713,-0.22592418
1777493433.987206,438387500,0.97414327,0.00060863,0.00183970,-0.22592317
1777493433.989891,438390000,0.97414345,0.00062372,0.00181745,-0.22592215
1777493433.992359,438392500,0.97414267,0.00062679,0.00179027,-0.22592595
1777493433.994574,438395000,0.97414309,0.00062930,0.00175609,-0.22592445
1777493433.997237,438397500,0.97414225,0.00059766,0.00175531,-0.22592807
1777493433.999558,438400000,0.97414166,0.00058968,0.00179029,-0.22592999
1777493434.002306,438402500,0.97414225,0.00059721,0.00179282,-0.22592755
1777493434.004578,438405000,0.97414136,0.00059694,0.00181500,-0.22593157
1777493434.007322,438407500,0.97414118,0.00057695,0.00182092,-0.22593206
1777493434.009648,438410000,0.97414279,0.00056804,0.00178964,-0.22592512
1777493434.012199,438412500,0.97414267,0.00055993,0.00175415,-0.22592616
1777493434.014625,438415000,0.97414184,0.00058952,0.00174618,-0.22592992
1777493434.017295,438417500,0.97414166,0.00056130,0.00175652,-0.22593087
1777493434.019597,438420000,0.97413945,0.00055314,0.00179384,-0.22593996
1777493434.022218,438422500,0.97413933,0.00053724,0.00176731,-0.22594088
1777493434.025474,438425000,0.97413957,0.00053351,0.00172944,-0.22593969
1777493434.027967,438427500,0.97413987,0.00052012,0.00175036,-0.22593874
1777493434.030266,438430000,0.97413945,0.00050054,0.00177858,-0.22594024
1777493434.032387,438432500,0.97413766,0.00051804,0.00175148,-0.22594824
1777493434.034721,438435000,0.97413951,0.00048868,0.00174687,-0.22594015
1777493434.037265,438437500,0.97413927,0.00046886,0.00175822,-0.22594140
1777493434.039880,438440000,0.97413778,0.00048211,0.00174568,-0.22594762
1777493434.042185,438442500,0.97413760,0.00046025,0.00173107,-0.22594863
1777493434.044821,438445000,0.97413838,0.00046525,0.00176137,-0.22594495
1777493434.047258,438447500,0.97413820,0.00044009,0.00178367,-0.22594577
1777493434.049861,438450000,0.97413611,0.00042850,0.00179533,-0.22595467
1777493434.052333,438452500,0.97413486,0.00045360,0.00182250,-0.22595973
1777493434.054664,438455000,0.97413504,0.00043722,0.00182052,-0.22595909
1777493434.057237,438457500,0.97413480,0.00041334,0.00180192,-0.22596011
1777493434.059654,438460000,0.97413588,0.00040242,0.00178004,-0.22595568
1777493434.062495,438462500,0.97413665,0.00038803,0.00179521,-0.22595251
1777493434.064686,438465000,0.97413498,0.00035895,0.00180264,-0.22595946
1777493434.067162,438467500,0.97413474,0.00035019,0.00178062,-0.22596098
1777493434.069570,438470000,0.97413450,0.00033731,0.00179758,-0.22596173
1777493434.072105,438472500,0.97413385,0.00033821,0.00180123,-0.22596428
1777493434.074725,438475000,0.97413421,0.00032414,0.00180651,-0.22596262
1777493434.077242,438477500,0.97413540,0.00031895,0.00177252,-0.22595800
1777493434.079704,438480000,0.97413492,0.00034296,0.00178157,-0.22595969
1777493434.082117,438482500,0.97413355,0.00035595,0.00174468,-0.22596604
1777493434.084580,438485000,0.97413278,0.00037989,0.00176803,-0.22596934
1777493434.087013,438487500,0.97413278,0.00038381,0.00178465,-0.22596906
1777493434.089686,438490000,0.97413284,0.00039680,0.00177186,-0.22596896
1777493434.092112,438492500,0.97413152,0.00041035,0.00174434,-0.22597463
1777493434.094671,438495000,0.97413123,0.00043693,0.00176147,-0.22597596
1777493434.097123,438497500,0.97412980,0.00046994,0.00177528,-0.22598168
1777493434.099690,438500000,0.97412890,0.00048782,0.00178700,-0.22598591
1777493434.102151,438502500,0.97412789,0.00049098,0.00180455,-0.22598980
1777493434.104483,438505000,0.97412723,0.00048330,0.00180339,-0.22599241
1777493434.107079,438507500,0.97412711,0.00047229,0.00177964,-0.22599369
1777493434.109638,438510000,0.97412741,0.00049791,0.00176802,-0.22599223
1777493434.112058,438512500,0.97412902,0.00050655,0.00175511,-0.22598536
1777493434.114570,438515000,0.97412866,0.00052676,0.00172505,-0.22598699
1777493434.117182,438517500,0.97413009,0.00054019,0.00173628,-0.22598070
1777493434.119539,438520000,0.97413117,0.00050603,0.00172844,-0.22597644
1777493434.122304,438522500,0.97413117,0.00053369,0.00175365,-0.22597612
1777493434.124903,438525000,0.97413003,0.00050610,0.00175659,-0.22598080
1777493434.128048,438527500,0.97413242,0.00050620,0.00176690,-0.22597066
1777493434.130034,438530000,0.97413409,0.00051825,0.00177012,-0.22596319
1777493434.132370,438532500,0.97413248,0.00049765,0.00175850,-0.22597046
1777493434.134959,438535000,0.97413021,0.00047331,0.00175877,-0.22598003
1777493434.137228,438537500,0.97412890,0.00046718,0.00173353,-0.22598597
1777493434.139659,438540000,0.97412789,0.00044793,0.00171564,-0.22599044
1777493434.142190,438542500,0.97413009,0.00042695,0.00173130,-0.22598098
1777493434.144489,438545000,0.97413123,0.00042086,0.00172552,-0.22597624
1777493434.147151,438547500,0.97413164,0.00043958,0.00175820,-0.22597393
1777493434.149564,438550000,0.97413325,0.00044056,0.00179341,-0.22596709
1777493434.152061,438552500,0.97413164,0.00044838,0.00178824,-0.22597396
1777493434.154491,438555000,0.97413152,0.00045108,0.00178441,-0.22597435
1777493434.157020,438557500,0.97413349,0.00047120,0.00180780,-0.22596571
1777493434.159466,438560000,0.97413313,0.00050348,0.00179510,-0.22596742
1777493434.162050,438562500,0.97413212,0.00050669,0.00175795,-0.22597189
1777493434.164513,438565000,0.97413248,0.00051392,0.00175407,-0.22597049
1777493434.166859,438567500,0.97413480,0.00054701,0.00176448,-0.22596033
1777493434.169475,438570000,0.97413677,0.00053191,0.00179687,-0.22595131
1777493434.172085,438572500,0.97413898,0.00056396,0.00179754,-0.22594187
1777493434.174353,438575000,0.97413844,0.00054790,0.00182049,-0.22594431
1777493434.176995,438577500,0.97413838,0.00057506,0.00182664,-0.22594419
1777493434.179428,438580000,0.97413903,0.00058199,0.00185801,-0.22594112
1777493434.181746,438582500,0.97414058,0.00059284,0.00182559,-0.22593488
1777493434.184360,438585000,0.97414100,0.00060914,0.00185691,-0.22593263
1777493434.186789,438587500,0.97414035,0.00063267,0.00183970,-0.22593540
1777493434.189281,438590000,0.97414047,0.00063876,0.00187858,-0.22593465
1777493434.191889,438592500,0.97414196,0.00065485,0.00189559,-0.22592810
1777493434.194295,438595000,0.97414005,0.00068226,0.00187071,-0.22593646
1777493434.196754,438597500,0.97414058,0.00071529,0.00187331,-0.22593401
1777493434.199272,438600000,0.97414184,0.00073066,0.00187916,-0.22592829
1777493434.201632,438602500,0.97414106,0.00074207,0.00185296,-0.22593175
1777493434.204414,438605000,0.97414023,0.00076276,0.00187434,-0.22593501
1777493434.206872,438607500,0.97413939,0.00078174,0.00186836,-0.22593884
1777493434.209427,438610000,0.97413957,0.00079635,0.00187210,-0.22593808
1777493434.211852,438612500,0.97414041,0.00077062,0.00188968,-0.22593459
1777493434.214375,438615000,0.97414112,0.00076240,0.00191817,-0.22593103
1777493434.216804,438617500,0.97414273,0.00075520,0.00194759,-0.22592387
1777493434.219364,438620000,0.97414088,0.00076880,0.00196544,-0.22593133
1777493434.221772,438622500,0.97414112,0.00075143,0.00198984,-0.22593045
1777493434.224383,438625000,0.97414261,0.00074796,0.00202137,-0.22592372
1777493434.227073,438627500,0.97414297,0.00076096,0.00202735,-0.22592206
1777493434.229448,438630000,0.97414321,0.00077844,0.00200717,-0.22592148
1777493434.231969,438632500,0.97414398,0.00076309,0.00203893,-0.22591782
1777493434.234446,438635000,0.97414428,0.00076808,0.00205738,-0.22591628
1777493434.236911,438637500,0.97414422,0.00079996,0.00205401,-0.22591636
1777493434.239281,438640000,0.97414392,0.00079201,0.00208663,-0.22591710
1777493434.241798,438642500,0.97414488,0.00078769,0.00210916,-0.22591318
1777493434.244257,438645000,0.97414321,0.00076844,0.00208433,-0.22592108
1777493434.246772,438647500,0.97414154,0.00077836,0.00211095,-0.22592729
1777493434.249322,438650000,0.97414112,0.00079346,0.00213524,-0.22592919
1777493434.251775,438652500,0.97414261,0.00080330,0.00210418,-0.22592257
1777493434.254225,438655000,0.97414255,0.00082019,0.00209653,-0.22592288
1777493434.256738,438657500,0.97414190,0.00082124,0.00206280,-0.22592637
1777493434.259194,438660000,0.97414291,0.00080360,0.00208075,-0.22592182
1777493434.261674,438662500,0.97414368,0.00082346,0.00206657,-0.22591835
1777493434.264234,438665000,0.97414231,0.00081665,0.00207767,-0.22592457
1777493434.266732,438667500,0.97414148,0.00079162,0.00207108,-0.22592805
1777493434.269202,438670000,0.97414160,0.00082334,0.00208621,-0.22592726
1777493434.271681,438672500,0.97414106,0.00085168,0.00208342,-0.22592956
1777493434.274162,438675000,0.97413921,0.00085191,0.00205626,-0.22593772
1777493434.276641,438677500,0.97413850,0.00083683,0.00202179,-0.22594124
1777493434.279235,438680000,0.97413820,0.00085314,0.00198977,-0.22594276
1777493434.281639,438682500,0.97413737,0.00084001,0.00197998,-0.22594632
1777493434.284223,438685000,0.97413772,0.00081577,0.00197362,-0.22594510
1777493434.286745,438687500,0.97413868,0.00082083,0.00198063,-0.22594117
1777493434.289089,438690000,0.97413749,0.00084479,0.00198065,-0.22594608
1777493434.291633,438692500,0.97413790,0.00082555,0.00199130,-0.22594409
1777493434.294209,438695000,0.97413725,0.00079955,0.00197169,-0.22594751
1777493434.296648,438697500,0.97413814,0.00080948,0.00197516,-0.22594322
1777493434.299125,438700000,0.97413665,0.00078480,0.00194798,-0.22595024
1777493434.301569,438702500,0.97413534,0.00080797,0.00196972,-0.22595556
1777493434.304120,438705000,0.97413349,0.00083099,0.00199843,-0.22596294
1777493434.306640,438707500,0.97413296,0.00084737,0.00196386,-0.22596544
1777493434.309086,438710000,0.97413218,0.00086668,0.00197733,-0.22596860
1777493434.311578,438712500,0.97413141,0.00087146,0.00195331,-0.22597222
1777493434.314126,438715000,0.97413164,0.00087319,0.00196162,-0.22597133
1777493434.316566,438717500,0.97413099,0.00087653,0.00194276,-0.22597399
1777493434.319072,438720000,0.97413111,0.00087545,0.00194171,-0.22597361
1777493434.321553,438722500,0.97413158,0.00087458,0.00196804,-0.22597136
1777493434.324092,438725000,0.97413039,0.00089915,0.00199223,-0.22597647
1777493434.326631,438727500,0.97413033,0.00090335,0.00195687,-0.22597685
1777493434.328959,438730000,0.97412843,0.00089633,0.00196375,-0.22598499
1777493434.331726,438732500,0.97412735,0.00089540,0.00195642,-0.22598945
1777493434.334321,438735000,0.97412622,0.00087103,0.00192302,-0.22599493
1777493434.336216,438737500,0.97412598,0.00087845,0.00194602,-0.22599579
1777493434.339000,438740000,0.97412527,0.00088364,0.00191264,-0.22599910
1777493434.341071,438742500,0.97412419,0.00090108,0.00190439,-0.22600366
1777493434.344147,438745000,0.97412473,0.00086609,0.00190082,-0.22600129
1777493434.346531,438747500,0.97412562,0.00084923,0.00187082,-0.22599816
1777493434.348928,438750000,0.97412431,0.00087501,0.00189913,-0.22600313
1777493434.351429,438752500,0.97412574,0.00084527,0.00191976,-0.22599727
1777493434.353900,438755000,0.97412288,0.00082029,0.00192031,-0.22600961
1777493434.356457,438757500,0.97412169,0.00079909,0.00189377,-0.22601494
1777493434.358935,438760000,0.97412193,0.00079366,0.00186873,-0.22601399
1777493434.361371,438762500,0.97412294,0.00077108,0.00185303,-0.22600973
