wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493433.926192,438295000,0.03545509,-0.23376107,26.12070656
1777493433.926525,438297500,0.03891822,-0.23144956,26.12091637
1777493433.926837,438300000,0.03827424,-0.23560709,26.12064362
1777493433.927469,438302500,0.03358989,-0.23406008,26.12095261
1777493433.928030,438305000,0.03398594,-0.23478581,26.12122154
1777493433.928358,438307500,0.03576348,-0.23140988,26.12139130
1777493433.928666,438310000,0.03332877,-0.22828643,26.12185669
1777493433.928973,438312500,0.03200246,-0.23127912,26.12188911
1777493433.929285,438315000,0.02954753,-0.22787756,26.12175560
1777493433.929606,438317500,0.02961324,-0.22652818,26.12229347
1777493433.931722,438320000,0.02622466,-0.22674108,26.12272644
1777493433.932296,438322500,0.02881229,-0.22843949,26.12233734
1777493433.932866,438325000,0.02896501,-0.22636616,26.12265396
1777493433.933190,438327500,0.02666203,-0.22284365,26.12202263
1777493433.933498,438330000,0.02516184,-0.22032659,26.12123108
1777493433.933799,438332500,0.02273594,-0.22224054,26.12085342
1777493433.935199,438335000,0.02578149,-0.21954028,26.12056351
1777493433.937461,438337500,0.02290549,-0.22088455,26.12066269
1777493433.939975,438340000,0.02200403,-0.21865574,26.12031364
1777493433.942507,438342500,0.02142498,-0.21563119,26.12057877
1777493433.945067,438345000,0.02063749,-0.21447343,26.12059593
1777493433.947581,438347500,0.01867796,-0.21568489,26.11921692
1777493433.949852,438350000,0.01957079,-0.21563783,26.11883736
1777493433.952497,438352500,0.02147615,-0.21884580,26.11839676
1777493433.954870,438355000,0.02213920,-0.21902759,26.11789322
1777493433.957690,438357500,0.01989113,-0.21629512,26.11735344
1777493433.960041,438360000,0.01715485,-0.21593718,26.11639977
1777493433.962318,438362500,0.02080670,-0.21304950,26.11569214
1777493433.964905,438365000,0.02471964,-0.21351945,26.11526489
1777493433.967376,438367500,0.02791167,-0.21387538,26.11444855
1777493433.969734,438370000,0.03026787,-0.21698789,26.11416817
1777493433.972385,438372500,0.02991994,-0.21730424,26.11373901
1777493433.974730,438375000,0.02653265,-0.21492913,26.11406326
1777493433.977391,438377500,0.02576046,-0.21929723,26.11408234
1777493433.979868,438380000,0.02188895,-0.21957155,26.11421585
1777493433.982308,438382500,0.02321426,-0.21960038,26.11445427
1777493433.984953,438385000,0.02294216,-0.22142744,26.11446381
1777493433.987402,438387500,0.02031318,-0.22112054,26.11434937
1777493433.990073,438390000,0.02257340,-0.21902713,26.11422920
1777493433.992474,438392500,0.02361932,-0.21607269,26.11466980
1777493433.994713,438395000,0.02478458,-0.21232212,26.11448860
1777493433.997373,438397500,0.02127176,-0.21141662,26.11492157
1777493433.999686,438400000,0.01947540,-0.21511438,26.11515427
1777493434.002443,438402500,0.02025106,-0.21559225,26.11486626
1777493434.004799,438405000,0.01964566,-0.21806051,26.11533356
1777493434.007480,438407500,0.01726020,-0.21820395,26.11539841
1777493434.010042,438410000,0.01707725,-0.21448128,26.11458588
1777493434.012331,438412500,0.01709109,-0.21030952,26.11470795
1777493434.014969,438415000,0.02059978,-0.21018650,26.11514091
1777493434.017452,438417500,0.01718126,-0.21060996,26.11525726
1777493434.019918,438420000,0.01530206,-0.21456461,26.11633110
1777493434.022382,438422500,0.01421367,-0.21119212,26.11644173
1777493434.025641,438425000,0.01477775,-0.20686775,26.11630249
1777493434.028131,438427500,0.01274196,-0.20885620,26.11619186
1777493434.030471,438430000,0.00982502,-0.21149974,26.11637306
1777493434.032562,438432500,0.01247848,-0.20892723,26.11730766
1777493434.034922,438435000,0.00932279,-0.20765293,26.11636353
1777493434.037460,438437500,0.00681559,-0.20840603,26.11651421
1777493434.040059,438440000,0.00861819,-0.20734963,26.11724472
1777493434.042353,438442500,0.00655595,-0.20515294,26.11736679
1777493434.045040,438445000,0.00633057,-0.20866516,26.11693573
1777493434.047411,438447500,0.00294411,-0.21050200,26.11703491
1777493434.050075,438450000,0.00134730,-0.21150421,26.11808395
1777493434.052551,438452500,0.00344453,-0.21518701,26.11868286
1777493434.054801,438455000,0.00166720,-0.21454218,26.11860847
1777493434.057383,438457500,-0.00051676,-0.21184786,26.11873055
1777493434.059933,438460000,-0.00116916,-0.20912179,26.11820984
1777493434.062706,438462500,-0.00316662,-0.21044277,26.11783981
1777493434.064832,438465000,-0.00660664,-0.21051884,26.11866570
1777493434.067299,438467500,-0.00701502,-0.20783409,26.11884308
1777493434.069671,438470000,-0.00889231,-0.20939456,26.11893463
1777493434.072266,438472500,-0.00888679,-0.20982511,26.11923981
1777493434.074935,438475000,-0.01059414,-0.21004984,26.11904907
1777493434.077445,438477500,-0.01029207,-0.20612161,26.11849976
1777493434.079906,438480000,-0.00784663,-0.20775294,26.11869621
1777493434.082324,438482500,-0.00544279,-0.20397097,26.11943245
1777493434.084856,438485000,-0.00337591,-0.20719752,26.11981773
1777493434.087206,438487500,-0.00336838,-0.20915505,26.11978912
1777493434.089890,438490000,-0.00158669,-0.20806293,26.11977386
1777493434.092313,438492500,0.00063702,-0.20534208,26.12043571
1777493434.094869,438495000,0.00316061,-0.20794314,26.12058449
1777493434.097322,438497500,0.00648564,-0.21033886,26.12125969
1777493434.099893,438500000,0.00817712,-0.21211071,26.12174606
1777493434.102350,438502500,0.00807553,-0.21415128,26.12221146
1777493434.104683,438505000,0.00724689,-0.21382339,26.12252045
1777493434.107278,438507500,0.00663277,-0.21088614,26.12266731
1777493434.109844,438510000,0.00979390,-0.21025291,26.12248993
1777493434.112259,438512500,0.01109382,-0.20903593,26.12167740
1777493434.114769,438515000,0.01412872,-0.20620380,26.12186432
1777493434.117383,438517500,0.01533841,-0.20780441,26.12112236
1777493434.119744,438520000,0.01172922,-0.20604542,26.12062645
1777493434.122504,438522500,0.01416394,-0.20957506,26.12058449
