wall_time,lat,lon,alt,ve,vn,vu
1777575711.821415,39.7375786749,-84.1764192432,240.6823,0.001261,-0.001319,0.005311
1777575711.921415,39.7375786673,-84.1764192325,240.6805,0.002420,-0.001601,0.005602
1777575712.021415,39.7375786667,-84.1764192313,240.6795,0.002777,-0.002067,0.005044
1777575712.121415,39.7375786662,-84.1764192241,240.6815,0.003818,-0.002284,0.005126
1777575712.221415,39.7375786588,-84.1764192251,240.6837,0.004683,-0.002986,0.004660
1777575712.321415,39.7375786564,-84.1764192267,240.6856,0.005008,-0.003499,0.004626
1777575712.421415,39.7375786503,-84.1764192282,240.6874,0.004180,-0.003374,0.004635
1777575712.521415,39.7375786474,-84.1764192306,240.6897,0.002372,-0.003212,0.004387
1777575712.621415,39.7375786538,-84.1764192217,240.6890,0.001062,-0.002591,0.004175
1777575712.721415,39.7375786457,-84.1764192149,240.6886,-0.000751,-0.001945,0.004823
1777575712.821415,39.7375786466,-84.1764192293,240.6897,-0.002416,-0.000528,0.004958
1777575712.921415,39.7375786472,-84.1764192171,240.6872,-0.004878,0.000986,0.005035
1777575713.021415,39.7375786553,-84.1764192131,240.6848,-0.007288,0.001467,0.004731
1777575713.121415,39.7375786470,-84.1764192094,240.6866,-0.008771,0.002342,0.005023
1777575713.221415,39.7375786425,-84.1764192212,240.6911,-0.009948,0.002449,0.004856
1777575713.321415,39.7375786473,-84.1764192269,240.6926,-0.009931,0.002152,0.004318
1777575713.421415,39.7375786588,-84.1764192349,240.6935,-0.009126,0.001276,0.004218
1777575713.521415,39.7375786555,-84.1764192405,240.6953,-0.009044,0.001798,0.003246
1777575713.621415,39.7375786583,-84.1764192307,240.6942,-0.009048,0.000786,0.002747
1777575713.721415,39.7375786613,-84.1764192291,240.6935,-0.009098,0.000615,0.002253
1777575713.821415,39.7375786586,-84.1764192168,240.6933,-0.009233,0.000000,0.002049
1777575713.921415,39.7375786583,-84.1764192269,240.6954,-0.009779,-0.000675,0.002545
1777575714.021415,39.7375786581,-84.1764192205,240.6953,-0.010705,-0.001380,0.002578
1777575714.121415,39.7375786557,-84.1764192000,240.6950,-0.011467,-0.001472,0.001305
1777575714.221415,39.7375786613,-84.1764192009,240.6930,-0.012219,-0.001642,0.000998
1777575714.321415,39.7375786614,-84.1764191928,240.6914,-0.012823,-0.002830,0.000868
1777575714.421415,39.7375786572,-84.1764191987,240.6915,-0.012063,-0.003134,0.000237
1777575714.521415,39.7375786597,-84.1764191882,240.6903,-0.011249,-0.002926,0.000172
1777575714.621415,39.7375786584,-84.1764191955,240.6896,-0.010267,-0.003118,0.000513
1777575714.721415,39.7375786586,-84.1764191869,240.6877,-0.009265,-0.003084,0.001741
1777575714.821415,39.7375786627,-84.1764192007,240.6894,-0.008724,-0.003160,0.002212
1777575714.921415,39.7375786588,-84.1764192011,240.6894,-0.007595,-0.003272,0.001962
1777575715.021415,39.7375786603,-84.1764191925,240.6868,-0.006967,-0.003791,0.001567
1777575715.121415,39.7375786653,-84.1764191931,240.6868,-0.006034,-0.003817,0.001883
1777575715.221415,39.7375786529,-84.1764192099,240.6901,-0.005543,-0.003804,0.001593
1777575715.321415,39.7375786556,-84.1764192041,240.6919,-0.004386,-0.003543,0.001205
1777575715.421415,39.7375786661,-84.1764192073,240.6918,-0.003364,-0.003845,0.001069
1777575715.521415,39.7375786689,-84.1764192164,240.6914,-0.002734,-0.004150,0.000853
1777575715.621415,39.7375786789,-84.1764192205,240.6901,-0.002018,-0.003379,0.000692
1777575715.721415,39.7375786764,-84.1764192092,240.6899,-0.001258,-0.002548,0.000833
1777575715.821415,39.7375786707,-84.1764192077,240.6902,-0.000541,-0.001692,0.001815
1777575715.921415,39.7375786735,-84.1764192181,240.6893,0.000396,-0.001554,0.000984
1777575716.021415,39.7375786784,-84.1764192046,240.6881,0.001168,-0.001415,0.001374
1777575716.121415,39.7375786842,-84.1764192060,240.6871,0.001609,-0.001270,0.000877
1777575716.221415,39.7375786809,-84.1764191977,240.6870,0.002648,-0.000784,0.001400
1777575716.321415,39.7375786887,-84.1764192015,240.6866,0.002715,0.000257,0.001536
1777575716.421415,39.7375786809,-84.1764192019,240.6873,0.003343,0.001019,0.001579
1777575716.521415,39.7375786851,-84.1764192044,240.6860,0.003730,0.001298,0.001720
1777575716.621415,39.7375786915,-84.1764192193,240.6835,0.004623,0.002317,0.002615
1777575716.721415,39.7375786962,-84.1764192253,240.6818,0.005363,0.003230,0.002680
1777575716.821415,39.7375786758,-84.1764192131,240.6904,0.005545,0.004354,0.002707
1777575716.921415,39.7375786446,-84.1764191982,240.6948,0.005937,0.004928,0.001665
1777575717.021415,39.7375786302,-84.1764192020,240.6929,0.004839,0.005676,0.001673
1777575717.121415,39.7375786389,-84.1764192319,240.6902,0.004452,0.005683,0.002133
1777575717.221415,39.7375786343,-84.1764192651,240.6913,0.003528,0.005349,0.002367
1777575717.321415,39.7375786415,-84.1764192788,240.6893,0.003382,0.004886,0.003120
1777575717.421415,39.7375786450,-84.1764192989,240.6902,0.003605,0.003919,0.003347
1777575717.521415,39.7375786477,-84.1764193052,240.6910,0.004177,0.003757,0.003645
1777575717.621415,39.7375786426,-84.1764192934,240.6919,0.003716,0.003558,0.003880
1777575717.721415,39.7375786479,-84.1764192834,240.6907,0.003240,0.003531,0.004754
1777575717.821415,39.7375786489,-84.1764192746,240.6890,0.003250,0.003680,0.005257
1777575717.921415,39.7375786373,-84.1764192620,240.6899,0.002504,0.004593,0.004869
1777575718.021415,39.7375786330,-84.1764192534,240.6897,0.002337,0.004002,0.004534
1777575718.121415,39.7375786449,-84.1764192663,240.6933,0.001968,0.003421,0.004450
1777575718.221415,39.7375786549,-84.1764192553,240.6947,0.001025,0.003493,0.004063
1777575718.321415,39.7375786634,-84.1764192491,240.6938,0.000576,0.003248,0.003329
1777575718.421415,39.7375786732,-84.1764192527,240.6937,0.000228,0.003123,0.004038
1777575718.521415,39.7375786815,-84.1764192690,240.6946,-0.000041,0.003482,0.004150
1777575718.621415,39.7375786879,-84.1764192728,240.6942,-0.000221,0.003632,0.004211
1777575718.721415,39.7375786900,-84.1764192703,240.6919,-0.000666,0.003469,0.004509
1777575718.821415,39.7375786920,-84.1764192726,240.6904,-0.000865,0.003088,0.004516
1777575718.921415,39.7375786971,-84.1764192670,240.6877,-0.001925,0.002675,0.005104
1777575719.021415,39.7375787065,-84.1764192467,240.6843,-0.003041,0.002037,0.006356
1777575719.121415,39.7375786931,-84.1764192279,240.6821,-0.003506,0.001911,0.007695
1777575719.221415,39.7375786977,-84.1764192255,240.6814,-0.005143,0.002847,0.008679
1777575719.321415,39.7375786960,-84.1764192094,240.6770,-0.005814,0.002917,0.010429
1777575719.421415,39.7375786855,-84.1764191873,240.6765,-0.006951,0.002844,0.012529
1777575719.521415,39.7375786603,-84.1764192361,240.6831,-0.008007,0.003476,0.014176
1777575719.621415,39.7375786606,-84.1764193201,240.6861,-0.009196,0.003751,0.015857
1777575719.721415,39.7375786472,-84.1764193668,240.6869,-0.009332,0.004358,0.016939
1777575719.821415,39.7375786616,-84.1764193747,240.6795,-0.009921,0.005547,0.019880
1777575719.921415,39.7375786760,-84.1764193799,240.6743,-0.010710,0.005823,0.022866
1777575720.021415,39.7375787022,-84.1764193647,240.6654,-0.012466,0.005584,0.027654
1777575720.121415,39.7375786733,-84.1764193889,240.6744,-0.013770,0.005673,0.031534
1777575720.221415,39.7375786638,-84.1764194214,240.6862,-0.015055,0.006526,0.034550
1777575720.321415,39.7375786006,-84.1764193897,240.6924,-0.014645,0.007963,0.036589
1777575720.421415,39.7375785869,-84.1764193748,240.7005,-0.014280,0.009773,0.038151
1777575720.521415,39.7375786180,-84.1764193154,240.6985,-0.014009,0.010713,0.040628
1777575720.621415,39.7375786652,-84.1764192608,240.6917,-0.014261,0.011468,0.043549
1777575720.721415,39.7375786949,-84.1764192379,240.6873,-0.016138,0.011098,0.047721
1777575720.821415,39.7375787028,-84.1764192536,240.6896,-0.018532,0.011410,0.052579
1777575720.921415,39.7375787044,-84.1764192753,240.6914,-0.020917,0.011322,0.057081
1777575721.021415,39.7375786993,-84.1764192629,240.6882,-0.023318,0.012413,0.063277
1777575721.121415,39.7375786862,-84.1764192483,240.6871,-0.025976,0.013220,0.069531
1777575721.221415,39.7375786674,-84.1764192166,240.6844,-0.029549,0.015097,0.077364
1777575721.321415,39.7375786587,-84.1764191880,240.6853,-0.034066,0.016927,0.085537
1777575721.421415,39.7375786351,-84.1764191808,240.6873,-0.038229,0.018602,0.094854
1777575721.521415,39.7375786555,-84.1764192099,240.6897,-0.043093,0.021428,0.104816
1777575721.621415,39.7375786853,-84.1764192427,240.6908,-0.047566,0.023807,0.115171
1777575721.721415,39.7375786998,-84.1764192744,240.6878,-0.053824,0.025647,0.127560
1777575721.821415,39.7375787137,-84.1764193256,240.6932,-0.058354,0.026264,0.140146
1777575721.921415,39.7375787126,-84.1764193082,240.6851,-0.062840,0.028322,0.155536
1777575722.021415,39.7375786627,-84.1764193573,240.6900,-0.069951,0.031846,0.172003
1777575722.121415,39.7375786690,-84.1764193803,240.6944,-0.074284,0.035509,0.188787
1777575722.221415,39.7375787251,-84.1764193929,240.6934,-0.078639,0.034678,0.205878
1777575722.321415,39.7375787393,-84.1764193989,240.6982,-0.075524,0.035100,0.208135
1777575722.421415,39.7375787553,-84.1764194136,240.7011,-0.085378,0.040014,0.110400
1777575722.521415,39.7375787733,-84.1764193924,240.6995,-0.112086,-0.010069,0.046982
1777575722.621415,39.7375787700,-84.1764194016,240.7012,-0.117670,-0.091506,-0.057356
1777575722.721415,39.7375787217,-84.1764193876,240.7073,-0.120807,-0.148125,-0.156035
1777575722.821415,39.7375786614,-84.1764193862,240.7280,-0.108852,-0.176356,-0.211390
1777575722.921415,39.7375786210,-84.1764194452,240.7556,-0.102086,-0.197078,-0.202866
1777575723.021415,39.7375785926,-84.1764196457,240.7914,-0.103697,-0.217229,-0.136675
