wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575711.707428,666487500,0.04450905,0.02495626,-0.99869716
1777575711.707428,666490000,0.04451539,0.02501087,-0.99869549
1777575711.709110,666492500,0.04448046,0.02503716,-0.99869639
1777575711.709110,666495000,0.04451441,0.02496285,-0.99869674
1777575711.711475,666497500,0.04456135,0.02495994,-0.99869478
1777575711.711475,666500000,0.04452885,0.02495912,-0.99869615
1777575711.711475,666502500,0.04451220,0.02495880,-0.99869704
1777575711.713971,666505000,0.04457411,0.02498040,-0.99869365
1777575711.713971,666507500,0.04459469,0.02492211,-0.99869418
1777575711.713971,666510000,0.04461705,0.02494388,-0.99869269
1777575711.716441,666512500,0.04458256,0.02499499,-0.99869299
1777575711.716441,666515000,0.04461012,0.02498661,-0.99869192
1777575711.718776,666517500,0.04460203,0.02503961,-0.99869084
1777575711.718979,666520000,0.04455391,0.02509969,-0.99869168
1777575711.718979,666522500,0.04456382,0.02515388,-0.99868977
1777575711.718979,666525000,0.04459902,0.02521385,-0.99868661
1777575711.721504,666527500,0.04461515,0.02522978,-0.99868566
1777575711.721504,666530000,0.04464991,0.02523313,-0.99868387
1777575711.721504,666532500,0.04470877,0.02521434,-0.99868172
1777575711.723631,666535000,0.04465363,0.02516851,-0.99868548
1777575711.723631,666537500,0.04467719,0.02510021,-0.99868613
1777575711.723631,666540000,0.04471460,0.02505415,-0.99868560
1777575711.723631,666542500,0.04478995,0.02505841,-0.99868208
1777575711.726506,666545000,0.04479755,0.02497610,-0.99868381
1777575711.726506,666547500,0.04486036,0.02499970,-0.99868041
1777575711.726506,666550000,0.04488754,0.02501287,-0.99867880
1777575711.728337,666552500,0.04486765,0.02501697,-0.99867964
1777575711.728836,666555000,0.04482216,0.02501135,-0.99868190
1777575711.728836,666557500,0.04484028,0.02508465,-0.99867922
1777575711.728836,666560000,0.04484314,0.02510588,-0.99867851
1777575711.728836,666562500,0.04483420,0.02504295,-0.99868053
1777575711.731274,666565000,0.04484043,0.02509644,-0.99867886
1777575711.731274,666567500,0.04478602,0.02508533,-0.99868160
1777575711.731274,666570000,0.04483310,0.02508636,-0.99867928
1777575711.731274,666572500,0.04478588,0.02513630,-0.99868023
1777575711.733733,666575000,0.04481252,0.02516936,-0.99867833
1777575711.733733,666577500,0.04478748,0.02519169,-0.99867892
1777575711.733733,666580000,0.04479579,0.02514683,-0.99867958
1777575711.736346,666582500,0.04480202,0.02516231,-0.99867898
1777575711.736346,666585000,0.04485740,0.02511995,-0.99867755
1777575711.736346,666587500,0.04484701,0.02512843,-0.99867773
1777575711.739001,666590000,0.04483022,0.02521139,-0.99867636
1777575711.739001,666592500,0.04487403,0.02516063,-0.99867582
1777575711.739001,666595000,0.04486900,0.02515602,-0.99867612
1777575711.741636,666597500,0.04492493,0.02511622,-0.99867457
1777575711.741636,666600000,0.04488508,0.02507333,-0.99867737
1777575711.743768,666602500,0.04491588,0.02509054,-0.99867564
1777575711.743768,666605000,0.04492806,0.02502861,-0.99867666
1777575711.743768,666607500,0.04498583,0.02498041,-0.99867517
1777575711.743768,666610000,0.04504863,0.02496614,-0.99867266
1777575711.746367,666612500,0.04507856,0.02491237,-0.99867272
1777575711.746367,666615000,0.04508836,0.02492407,-0.99867195
1777575711.746367,666617500,0.04510745,0.02490230,-0.99867171
1777575711.748904,666620000,0.04510767,0.02490578,-0.99867165
1777575711.748904,666622500,0.04504258,0.02487576,-0.99867535
1777575711.748904,666625000,0.04506319,0.02489311,-0.99867386
1777575711.748904,666627500,0.04509567,0.02487379,-0.99867284
1777575711.751429,666630000,0.04512265,0.02487121,-0.99867177
1777575711.751429,666632500,0.04509877,0.02494476,-0.99867100
1777575711.751429,666635000,0.04512659,0.02501228,-0.99866802
1777575711.753732,666637500,0.04519366,0.02500665,-0.99866509
1777575711.753732,666640000,0.04513948,0.02499121,-0.99866802
1777575711.753732,666642500,0.04509407,0.02501031,-0.99866956
1777575711.756252,666645000,0.04506929,0.02502114,-0.99867040
1777575711.756252,666647500,0.04511018,0.02502254,-0.99866855
1777575711.758374,666650000,0.04507506,0.02503799,-0.99866974
