wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
0.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.000000,,RMC,,,,,,,,,,,0.00549803,,225.00000000,A
0.000000,,HDT,,,,,,,,,,312.74700000,,,,
0.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.200000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
0.200000,,HDT,,,,,,,,,,312.74900000,,,,
0.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.400000,,RMC,,,,,,,,,,,0.00991171,,191.30993247,A
0.400000,,HDT,,,,,,,,,,312.75400000,,,,
0.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.600000,,RMC,,,,,,,,,,,0.00801468,,194.03624347,A
0.600000,,HDT,,,,,,,,,,312.75900000,,,,
0.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.800000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
0.800000,,HDT,,,,,,,,,,312.76600000,,,,
1.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.000000,,RMC,,,,,,,,,,,0.00549803,,225.00000000,A
1.000000,,HDT,,,,,,,,,,312.77100000,,,,
1.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.200000,,RMC,,,,,,,,,,,0.00777538,,180.00000000,A
1.200000,,HDT,,,,,,,,,,312.77500000,,,,
1.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.400000,,RMC,,,,,,,,,,,0.00971923,,180.00000000,A
1.400000,,HDT,,,,,,,,,,312.78000000,,,,
1.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.600000,,RMC,,,,,,,,,,,0.00274901,,225.00000000,A
1.600000,,HDT,,,,,,,,,,312.78200000,,,,
1.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.800000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
1.800000,,HDT,,,,,,,,,,312.78800000,,,,
2.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.000000,,RMC,,,,,,,,,,,0.00549803,,135.00000000,A
2.000000,,HDT,,,,,,,,,,312.79800000,,,,
2.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.200000,,RMC,,,,,,,,,,,0.00434657,,296.56505118,A
2.200000,,HDT,,,,,,,,,,312.80100000,,,,
2.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.400000,,RMC,,,,,,,,,,,0.00194385,,90.00000000,A
2.400000,,HDT,,,,,,,,,,312.80600000,,,,
2.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.600000,,RMC,,,,,,,,,,,0.00274901,,135.00000000,A
2.600000,,HDT,,,,,,,,,,312.81000000,,,,
2.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.800000,,RMC,,,,,,,,,,,0.00274901,,45.00000000,A
2.800000,,HDT,,,,,,,,,,312.81000000,,,,
3.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.000000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
3.000000,,HDT,,,,,,,,,,312.81400000,,,,
3.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.200000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
3.200000,,HDT,,,,,,,,,,312.81900000,,,,
3.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.400000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
3.400000,,HDT,,,,,,,,,,312.81800000,,,,
3.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.600000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
3.600000,,HDT,,,,,,,,,,312.82100000,,,,
3.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.800000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
3.800000,,HDT,,,,,,,,,,312.82000000,,,,
4.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.000000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
4.000000,,HDT,,,,,,,,,,312.83000000,,,,
4.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.200000,,RMC,,,,,,,,,,,0.00971923,,53.13010235,A
4.200000,,HDT,,,,,,,,,,312.83500000,,,,
4.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.400000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
4.400000,,HDT,,,,,,,,,,312.84100000,,,,
4.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.600000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
4.600000,,HDT,,,,,,,,,,312.84900000,,,,
4.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.800000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
4.800000,,HDT,,,,,,,,,,312.85500000,,,,
5.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.000000,,RMC,,,,,,,,,,,0.00614698,,18.43494882,A
5.000000,,HDT,,,,,,,,,,312.86000000,,,,
