wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
0.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.000000,,RMC,,,,,,,,,,,0.00549803,,225.00000000,A
0.000000,,HDT,,,,,,,,,,312.74700000,,,,
0.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.200000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
0.200000,,HDT,,,,,,,,,,312.74900000,,,,
0.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.400000,,RMC,,,,,,,,,,,0.00991171,,191.30993247,A
0.400000,,HDT,,,,,,,,,,312.75400000,,,,
0.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.600000,,RMC,,,,,,,,,,,0.00801468,,194.03624347,A
0.600000,,HDT,,,,,,,,,,312.75900000,,,,
0.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
0.800000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
0.800000,,HDT,,,,,,,,,,312.76600000,,,,
1.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.000000,,RMC,,,,,,,,,,,0.00549803,,225.00000000,A
1.000000,,HDT,,,,,,,,,,312.77100000,,,,
1.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.200000,,RMC,,,,,,,,,,,0.00777538,,180.00000000,A
1.200000,,HDT,,,,,,,,,,312.77500000,,,,
1.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.400000,,RMC,,,,,,,,,,,0.00971923,,180.00000000,A
1.400000,,HDT,,,,,,,,,,312.78000000,,,,
1.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.600000,,RMC,,,,,,,,,,,0.00274901,,225.00000000,A
1.600000,,HDT,,,,,,,,,,312.78200000,,,,
1.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
1.800000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
1.800000,,HDT,,,,,,,,,,312.78800000,,,,
2.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.000000,,RMC,,,,,,,,,,,0.00549803,,135.00000000,A
2.000000,,HDT,,,,,,,,,,312.79800000,,,,
2.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.200000,,RMC,,,,,,,,,,,0.00434657,,296.56505118,A
2.200000,,HDT,,,,,,,,,,312.80100000,,,,
2.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.400000,,RMC,,,,,,,,,,,0.00194385,,90.00000000,A
2.400000,,HDT,,,,,,,,,,312.80600000,,,,
2.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.600000,,RMC,,,,,,,,,,,0.00274901,,135.00000000,A
2.600000,,HDT,,,,,,,,,,312.81000000,,,,
2.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2.800000,,RMC,,,,,,,,,,,0.00274901,,45.00000000,A
2.800000,,HDT,,,,,,,,,,312.81000000,,,,
3.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.000000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
3.000000,,HDT,,,,,,,,,,312.81400000,,,,
3.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.200000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
3.200000,,HDT,,,,,,,,,,312.81900000,,,,
3.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.400000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
3.400000,,HDT,,,,,,,,,,312.81800000,,,,
3.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.600000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
3.600000,,HDT,,,,,,,,,,312.82100000,,,,
3.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
3.800000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
3.800000,,HDT,,,,,,,,,,312.82000000,,,,
4.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.000000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
4.000000,,HDT,,,,,,,,,,312.83000000,,,,
4.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.200000,,RMC,,,,,,,,,,,0.00971923,,53.13010235,A
4.200000,,HDT,,,,,,,,,,312.83500000,,,,
4.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.400000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
4.400000,,HDT,,,,,,,,,,312.84100000,,,,
4.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.600000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
4.600000,,HDT,,,,,,,,,,312.84900000,,,,
4.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
4.800000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
4.800000,,HDT,,,,,,,,,,312.85500000,,,,
5.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.000000,,RMC,,,,,,,,,,,0.00614698,,18.43494882,A
5.000000,,HDT,,,,,,,,,,312.86000000,,,,
5.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.200000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
5.200000,,HDT,,,,,,,,,,312.86100000,,,,
5.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.400000,,RMC,,,,,,,,,,,0.00991171,,78.69006753,A
5.400000,,HDT,,,,,,,,,,312.86500000,,,,
5.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.600000,,RMC,,,,,,,,,,,0.00434657,,206.56505118,A
5.600000,,HDT,,,,,,,,,,312.87500000,,,,
5.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
5.800000,,RMC,,,,,,,,,,,0.00971923,,233.13010235,A
5.800000,,HDT,,,,,,,,,,312.88100000,,,,
6.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
6.000000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
6.000000,,HDT,,,,,,,,,,312.88800000,,,,
6.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
6.200000,,RMC,,,,,,,,,,,0.00700864,,236.30993247,A
6.200000,,HDT,,,,,,,,,,312.89400000,,,,
6.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
6.400000,,RMC,,,,,,,,,,,0.00274901,,225.00000000,A
6.400000,,HDT,,,,,,,,,,312.90400000,,,,
6.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
6.600000,,RMC,,,,,,,,,,,0.00700864,,236.30993247,A
6.600000,,HDT,,,,,,,,,,312.90600000,,,,
6.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
6.800000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
6.800000,,HDT,,,,,,,,,,312.91200000,,,,
7.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
7.000000,,RMC,,,,,,,,,,,0.01567179,,209.74488130,A
7.000000,,HDT,,,,,,,,,,312.91600000,,,,
7.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
7.200000,,RMC,,,,,,,,,,,0.01401727,,213.69006753,A
7.200000,,HDT,,,,,,,,,,312.91700000,,,,
7.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
7.400000,,RMC,,,,,,,,,,,0.01792138,,257.47119229,A
7.400000,,HDT,,,,,,,,,,312.92200000,,,,
7.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
7.600000,,RMC,,,,,,,,,,,0.01567179,,172.87498365,A
7.600000,,HDT,,,,,,,,,,312.92900000,,,,
7.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
7.800000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
7.800000,,HDT,,,,,,,,,,312.93200000,,,,
8.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
8.000000,,RMC,,,,,,,,,,,0.03073491,,214.69515353,A
8.000000,,HDT,,,,,,,,,,312.94200000,,,,
8.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
8.200000,,RMC,,,,,,,,,,,0.00614698,,251.56505118,A
8.200000,,HDT,,,,,,,,,,312.94200000,,,,
8.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
8.400000,,RMC,,,,,,,,,,,0.01046793,,248.19859051,A
8.400000,,HDT,,,,,,,,,,312.94600000,,,,
8.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
8.600000,,RMC,,,,,,,,,,,0.04123520,,225.00000000,A
8.600000,,HDT,,,,,,,,,,312.95300000,,,,
8.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
8.800000,,RMC,,,,,,,,,,,0.00991171,,348.69006753,A
8.800000,,HDT,,,,,,,,,,312.96000000,,,,
9.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
9.000000,,RMC,,,,,,,,,,,0.04828414,,220.10090755,A
9.000000,,HDT,,,,,,,,,,312.97200000,,,,
9.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
9.200000,,RMC,,,,,,,,,,,0.01844094,,251.56505118,A
9.200000,,HDT,,,,,,,,,,312.97400000,,,,
9.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
9.400000,,RMC,,,,,,,,,,,0.03164352,,222.51044708,A
9.400000,,HDT,,,,,,,,,,312.98400000,,,,
9.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
9.600000,,RMC,,,,,,,,,,,0.03858424,,229.08561678,A
9.600000,,HDT,,,,,,,,,,312.98300000,,,,
9.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
9.800000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
9.800000,,HDT,,,,,,,,,,312.98500000,,,,
10.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
10.000000,,RMC,,,,,,,,,,,0.06328705,,222.51044708,A
10.000000,,HDT,,,,,,,,,,313.00100000,,,,
10.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
10.200000,,RMC,,,,,,,,,,,0.01415141,,285.94539590,A
10.200000,,HDT,,,,,,,,,,313.00400000,,,,
10.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
