wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
0.000000,0.000232,-0.000147,0.000000,0.000275,4
0.200000,0.017486,-0.013503,-0.000560,0.022093,4
0.400000,0.006193,-0.009198,-0.000176,0.011088,4
0.600000,0.000547,-0.008268,0.003585,0.008287,4
0.800000,-0.002156,-0.009632,0.005550,0.009871,4
1.000000,-0.004353,-0.012013,0.007513,0.012777,4
1.200000,-0.006103,-0.015030,0.009722,0.016222,4
1.400000,-0.007841,-0.018217,0.012115,0.019833,4
1.600000,-0.009593,-0.021329,0.014623,0.023387,4
1.800000,-0.011095,-0.024285,0.017251,0.026699,4
2.000000,-0.012248,-0.026424,0.019771,0.029124,4
2.200000,-0.012894,-0.027531,0.021911,0.030401,4
2.400000,-0.012997,-0.027669,0.023261,0.030570,4
2.600000,-0.012419,-0.026756,0.023789,0.029497,4
2.800000,-0.011610,-0.025233,0.023573,0.027776,4
3.000000,-0.010461,-0.023077,0.022696,0.025338,4
3.200000,-0.009303,-0.021031,0.021369,0.022997,4
3.400000,-0.008201,-0.018675,0.019614,0.020397,4
3.600000,-0.007104,-0.016531,0.017890,0.017993,4
3.800000,-0.006228,-0.014644,0.016155,0.015913,4
4.000000,-0.005471,-0.012952,0.014270,0.014060,4
4.200000,-0.004709,-0.011396,0.012456,0.012331,4
4.400000,-0.003917,-0.010013,0.010723,0.010752,4
4.600000,-0.003348,-0.008730,0.009229,0.009350,4
4.800000,-0.002853,-0.007589,0.007938,0.008108,4
5.000000,-0.002525,-0.006694,0.006850,0.007154,4
5.200000,-0.002493,-0.005871,0.005818,0.006379,4
5.400000,-0.002334,-0.005273,0.004987,0.005767,4
5.600000,-0.002246,-0.004515,0.004207,0.005043,4
5.800000,-0.002302,-0.004119,0.003667,0.004719,4
6.000000,-0.002390,-0.003929,0.003221,0.004598,4
6.200000,-0.002300,-0.003809,0.002896,0.004449,4
6.400000,-0.002072,-0.003714,0.002598,0.004253,4
6.600000,-0.001919,-0.003570,0.002314,0.004053,4
6.800000,-0.001720,-0.003495,0.002052,0.003895,4
7.000000,-0.001574,-0.003448,0.001864,0.003791,4
7.200000,-0.001195,-0.003354,0.001740,0.003560,4
7.400000,-0.000745,-0.003292,0.001570,0.003375,4
7.600000,0.000215,-0.003083,0.001107,0.003091,4
7.800000,0.000630,-0.003470,0.000961,0.003526,4
8.000000,0.000928,-0.003621,0.000948,0.003738,4
8.200000,0.001445,-0.003620,0.000922,0.003898,4
8.400000,0.001777,-0.003707,0.000935,0.004111,4
8.600000,0.001972,-0.003758,0.000872,0.004244,4
8.800000,0.002219,-0.003764,0.000767,0.004369,4
9.000000,0.002394,-0.003830,0.000658,0.004517,4
9.200000,0.002217,-0.003950,0.000537,0.004530,4
9.400000,0.002194,-0.003994,0.000486,0.004557,4
9.600000,0.002264,-0.003865,0.000454,0.004479,4
9.800000,0.002159,-0.003763,0.000428,0.004338,4
10.000000,0.002090,-0.003510,0.000450,0.004085,4
10.200000,0.001840,-0.003198,0.000562,0.003689,4
10.400000,0.001580,-0.002765,0.000600,0.003184,4
10.600000,0.001458,-0.002220,0.000701,0.002656,4
10.800000,0.001219,-0.001985,0.000788,0.002330,4
11.000000,0.000869,-0.001842,0.000889,0.002036,4
11.200000,0.000666,-0.001587,0.000937,0.001721,4
11.400000,0.000196,-0.001411,0.001014,0.001424,4
11.600000,-0.001155,-0.002170,0.000936,0.002459,4
11.800000,-0.003338,-0.003766,0.000665,0.005032,4
12.000000,-0.005612,-0.004308,-0.000692,0.007074,4
12.200000,-0.008726,0.009568,-0.010990,0.012950,4
12.400000,-0.011861,0.032330,-0.029940,0.034437,4
12.600000,-0.015276,0.060758,-0.058294,0.062649,4
12.800000,-0.021012,0.091433,-0.098986,0.093816,4
13.000000,-0.025946,0.121034,-0.150947,0.123784,4
13.200000,-0.030957,0.143159,-0.217160,0.146468,4
13.400000,-0.036284,0.154914,-0.291168,0.159107,4
13.600000,-0.041620,0.161856,-0.370016,0.167121,4
13.800000,-0.046991,0.165006,-0.448885,0.171567,4
14.000000,-0.050925,0.167698,-0.526280,0.175260,4
14.200000,-0.052914,0.174052,-0.601545,0.181918,4
14.400000,-0.056140,0.169456,-0.672952,0.178514,4
14.600000,-0.058676,0.167213,-0.742019,0.177210,4
14.800000,-0.063961,0.162281,-0.814300,0.174431,4
15.000000,-0.068156,0.165208,-0.894991,0.178715,4
15.200000,-0.063147,0.167953,-0.981817,0.179432,4
15.400000,-0.062059,0.167547,-1.065533,0.178671,4
15.600000,-0.065676,0.152980,-1.143600,0.166482,4
15.800000,-0.070221,0.140902,-1.221115,0.157431,4
16.000000,-0.072142,0.128899,-1.285271,0.147714,4
16.200000,-0.080608,0.097202,-1.336502,0.126277,4
16.400000,-0.093570,0.059053,-1.374688,0.110646,4
16.600000,-0.105203,0.023069,-1.400796,0.107702,4
16.800000,-0.118188,-0.018548,-1.416910,0.119634,4
17.000000,-0.122471,-0.046499,-1.426886,0.131001,4
17.200000,-0.108158,-0.058701,-1.423546,0.123061,4
17.400000,-0.095903,-0.074877,-1.406861,0.121672,4
17.600000,-0.086527,-0.093382,-1.373787,0.127307,4
17.800000,-0.078696,-0.110772,-1.329372,0.135880,4
18.000000,-0.077396,-0.132442,-1.269173,0.153399,4
18.200000,-0.089194,-0.160476,-1.202690,0.183598,4
18.400000,-0.103185,-0.185352,-1.128584,0.212138,4
18.600000,-0.116988,-0.204863,-1.055062,0.235913,4
18.800000,-0.127962,-0.217605,-0.986167,0.252441,4
19.000000,-0.136946,-0.229853,-0.923873,0.267557,4
19.200000,-0.143059,-0.236379,-0.866641,0.276298,4
19.400000,-0.148587,-0.240567,-0.815886,0.282755,4
19.600000,-0.152059,-0.241342,-0.769230,0.285251,4
19.800000,-0.156505,-0.240268,-0.725964,0.286745,4
20.000000,-0.158025,-0.241579,-0.688210,0.288674,4
20.200000,-0.158130,-0.237299,-0.655276,0.285159,4
