wall_time,lat,lon,alt,ve,vn,vu
0.000000,35.6675524799,139.7910959806,39.5570,-0.026561,0.008067,-0.002645
0.200000,35.6675524801,139.7910959796,39.5570,-0.023464,0.005878,-0.001169
0.400000,35.6675524801,139.7910959796,39.5570,-0.018366,0.006262,0.000600
0.600000,35.6675524801,139.7910959795,39.5570,-0.017429,0.003900,-0.000542
0.800000,35.6675524801,139.7910959797,39.5570,-0.015869,0.005033,-0.001290
1.000000,35.6675524799,139.7910959798,39.5570,-0.014767,0.003956,-0.001744
1.200000,35.6675524800,139.7910959799,39.5570,-0.012875,0.003242,-0.000205
1.400000,35.6675524801,139.7910959799,39.5570,-0.012496,0.003380,-0.000383
1.600000,35.6675524800,139.7910959798,39.5570,-0.013514,0.003884,-0.001389
1.800000,35.6675524801,139.7910959799,39.5570,-0.011020,0.002385,-0.000392
2.000000,35.6675524801,139.7910959799,39.5570,-0.010192,0.001167,-0.000466
2.200000,35.6675524800,139.7910959799,39.5570,-0.011190,0.003638,-0.003400
2.400000,35.6675524799,139.7910959800,39.5570,-0.010253,0.001650,-0.001516
2.600000,35.6675524800,139.7910959798,39.5570,-0.009570,0.001907,0.000185
2.800000,35.6675524799,139.7910959800,39.5570,-0.009392,0.002394,-0.000203
3.000000,35.6675524800,139.7910959798,39.5570,-0.009322,0.001651,-0.000695
3.200000,35.6675524800,139.7910959802,39.5570,-0.009454,0.001978,-0.001255
3.400000,35.6675524800,139.7910959799,39.5570,-0.008090,0.002363,-0.001267
3.600000,35.6675524801,139.7910959799,39.5570,-0.009639,0.000804,-0.000855
3.800000,35.6675524800,139.7910959800,39.5570,-0.009269,0.001695,-0.000974
4.000000,35.6675524799,139.7910959801,39.5570,-0.008778,0.001710,-0.000747
4.200000,35.6675524799,139.7910959800,39.5570,-0.008522,0.002008,-0.000325
4.400000,35.6675524800,139.7910959801,39.5570,-0.010800,0.002792,-0.001275
4.600000,35.6675524800,139.7910959800,39.5570,-0.009316,0.002794,-0.001313
4.800000,35.6675524801,139.7910959799,39.5570,-0.009428,0.001506,-0.000483
5.000000,35.6675524801,139.7910959801,39.5570,-0.010504,0.002208,-0.001158
5.200000,35.6675524799,139.7910959800,39.5570,-0.010690,0.000729,-0.001039
5.400000,35.6675524801,139.7910959802,39.5570,-0.008497,-0.001165,-0.000100
5.600000,35.6675524801,139.7910959798,39.5570,-0.009353,0.003468,-0.000634
5.800000,35.6675524800,139.7910959799,39.5570,-0.009401,0.003033,-0.001325
6.000000,35.6675524799,139.7910959800,39.5570,-0.008897,0.002142,-0.001197
