wall_time,lat,lon,alt,ve,vn,vu
0.000000,35.6675524799,139.7910959806,39.5570,-0.026203,0.007967,-0.002612
0.200000,35.6675524801,139.7910959795,39.5570,-0.022915,0.005725,-0.001117
0.400000,35.6675524802,139.7910959795,39.5570,-0.017605,0.006048,0.000672
0.600000,35.6675524801,139.7910959794,39.5570,-0.016424,0.003619,-0.000447
0.800000,35.6675524802,139.7910959796,39.5570,-0.014581,0.004672,-0.001169
1.000000,35.6675524799,139.7910959797,39.5570,-0.013142,0.003501,-0.001591
1.200000,35.6675524800,139.7910959798,39.5570,-0.010848,0.002675,-0.000013
1.400000,35.6675524801,139.7910959798,39.5570,-0.009986,0.002677,-0.000145
1.600000,35.6675524800,139.7910959797,39.5570,-0.010419,0.003018,-0.001096
1.800000,35.6675524801,139.7910959797,39.5570,-0.007215,0.001321,-0.000032
2.000000,35.6675524801,139.7910959797,39.5570,-0.005524,-0.000140,-0.000023
2.200000,35.6675524800,139.7910959797,39.5570,-0.005470,0.002038,-0.002857
2.400000,35.6675524800,139.7910959797,39.5570,-0.003251,-0.000309,-0.000850
2.600000,35.6675524801,139.7910959796,39.5570,-0.001005,-0.000489,0.001001
2.800000,35.6675524800,139.7910959797,39.5570,0.001083,-0.000536,0.000795
3.000000,35.6675524801,139.7910959794,39.5570,0.003483,-0.001931,0.000526
3.200000,35.6675524801,139.7910959796,39.5570,0.006196,-0.002399,0.000239
3.400000,35.6675524801,139.7910959792,39.5570,0.011034,-0.002986,0.000560
3.600000,35.6675524802,139.7910959792,39.5570,0.013728,-0.005732,0.001380
3.800000,35.6675524802,139.7910959791,39.5569,0.019280,-0.006290,0.001760
4.000000,35.6675524802,139.7910959789,39.5570,0.026100,-0.008044,0.002597
4.200000,35.6675524802,139.7910959786,39.5569,0.034085,-0.009908,0.003763
4.400000,35.6675524804,139.7910959784,39.5570,0.041248,-0.011764,0.003723
4.600000,35.6675524804,139.7910959780,39.5570,0.054261,-0.014987,0.004795
4.800000,35.6675524804,139.7910959785,39.5570,0.068212,-0.020207,0.006966
5.000000,35.6675524771,139.7910959928,39.5574,0.084051,-0.024233,0.007858
