GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177000.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.532, 312.186, -0.002, -0.002, -0.001
177000.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.409,  2.529, 312.191, -0.001, -0.004, -0.002
177000.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.408,  2.532, 312.193,  0.000, -0.003, -0.002
177000.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.408,  2.533, 312.199, -0.001, -0.006, -0.001
177000.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.531, 312.205,  0.002, -0.001, -0.002
177001.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.409,  2.532, 312.213,  0.001, -0.005, -0.002
177001.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.407,  2.533, 312.216,  0.001, -0.002, -0.002
177001.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.408,  2.534, 312.224,  0.000, -0.003, -0.001
177001.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.409,  2.532, 312.228, -0.000, -0.002, -0.002
177001.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.411,  2.532, 312.237,  0.001, -0.004, -0.000
177002.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.535, 312.246,  0.001, -0.005, -0.001
177002.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.408,  2.535, 312.250, -0.001, -0.005, -0.001
177002.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.406,  2.535, 312.258, -0.001, -0.005, -0.001
177002.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.407,  2.534, 312.259, -0.001, -0.006, -0.001
177002.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.407,  2.535, 312.264, -0.001, -0.002, -0.001
177003.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.404,  2.534, 312.268,  0.000, -0.001, -0.001
177003.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.533, 312.273, -0.000,  0.001, -0.001
177003.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.532, 312.274,  0.000,  0.003, -0.001
177003.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.404,  2.532, 312.278, -0.001,  0.004, -0.002
177003.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.532, 312.278, -0.000,  0.005, -0.001
177004.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.407,  2.533, 312.280,  0.001,  0.003,  0.000
177004.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.413,  2.533, 312.284,  0.002,  0.005,  0.001
177004.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.411,  2.534, 312.289, -0.000,  0.006,  0.000
177004.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.413,  2.535, 312.287,  0.000,  0.004,  0.000
177004.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.409,  2.534, 312.294, -0.000,  0.006, -0.000
177005.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.411,  2.534, 312.300,  0.001,  0.003,  0.000
177005.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.412,  2.537, 312.303,  0.001,  0.002,  0.000
177005.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.405,  2.532, 312.308,  0.002,  0.002, -0.000
177005.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.404,  2.530, 312.313,  0.001,  0.004,  0.001
177005.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.408,  2.531, 312.318,  0.001,  0.003,  0.003
177006.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.406,  2.530, 312.319,  0.003,  0.003,  0.001
177006.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.414,  2.533, 312.326,  0.001,  0.004,  0.000
177006.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.418,  2.540, 312.328,  0.000, -0.003, -0.000
177006.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.412,  2.526, 312.342, -0.005, -0.001, -0.001
177006.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.432,  2.536, 312.344,  0.005,  0.004,  0.002
177007.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.422,  2.529, 312.350, -0.004,  0.001, -0.002
177007.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.417,  2.531, 312.356, -0.002, -0.000, -0.000
177007.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.423,  2.533, 312.358,  0.002, -0.001,  0.001
177007.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.426,  2.534, 312.360,  0.001,  0.002,  0.001
177007.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.422,  2.535, 312.365,  0.000,  0.001,  0.000
177008.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.423,  2.533, 312.373, -0.001,  0.003, -0.001
177008.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.531, 312.382,  0.000,  0.004, -0.001
177008.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.425,  2.528, 312.381, -0.002,  0.003, -0.001
177008.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.428,  2.526, 312.386, -0.002, -0.001, -0.001
177008.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.427,  2.531, 312.390,  0.001,  0.001, -0.001
177009.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.428,  2.531, 312.390, -0.000, -0.001, -0.001
177009.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.427,  2.533, 312.391, -0.002, -0.002,  0.001
177009.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.423,  2.531, 312.397, -0.001, -0.002, -0.000
177009.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.535, 312.399,  0.000,  0.001, -0.001
177009.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.422,  2.527, 312.404, -0.001, -0.001,  0.000
177010.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.419,  2.532, 312.412, -0.001, -0.002, -0.001
177010.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.427,  2.529, 312.415, -0.001,  0.001, -0.001
177010.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.529, 312.424, -0.001, -0.003, -0.000
177010.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.426,  2.524, 312.433, -0.001, -0.003, -0.001
177010.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.426,  2.528, 312.434, -0.001, -0.001, -0.001
177011.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.425,  2.524, 312.440,  0.000, -0.001, -0.002
177011.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.527, 312.443, -0.002,  0.000, -0.000
177011.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.421,  2.527, 312.449,  0.000,  0.000, -0.000
177011.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.420,  2.528, 312.455,  0.000,  0.003, -0.001
177011.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.422,  2.526, 312.465, -0.000,  0.002, -0.001
177012.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.524, 312.466, -0.001,  0.000, -0.001
177012.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.420,  2.526, 312.469, -0.001,  0.001, -0.000
177012.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.418,  2.527, 312.477,  0.000, -0.001,  0.001
177012.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.414,  2.525, 312.485, -0.002,  0.000,  0.001
177012.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.410,  2.527, 312.487, -0.002, -0.001, -0.001
